split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_61_110_1.npy,job_61_110_1,1,1,0.020085906609892845,0.9799140095710754,0.5931857228279114
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_61_90_1.npy,job_61_90_1,1,1,0.129000723361969,0.870999276638031,0.12597234547138214
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_620_110_0.npy,job_620_110_0,0,0,0.9999151229858398,8.483465353492647e-05,0.0005663062329404056
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_629_100_1.npy,job_629_100_1,1,1,0.028230207040905952,0.9717697501182556,0.4487673044204712
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_632_100_1.npy,job_632_100_1,1,1,0.029010340571403503,0.9709897041320801,0.43769150972366333
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_632_110_1.npy,job_632_110_1,1,1,0.028625505045056343,0.9713745713233948,0.4395851194858551
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_633_110_1.npy,job_633_110_1,1,1,0.12635530531406403,0.8736447095870972,0.1371869295835495
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_634_100_0.npy,job_634_100_0,0,0,0.9999357461929321,6.426852633012459e-05,0.0005869214655831456
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_641_90_1.npy,job_641_90_1,1,1,0.13640089333057404,0.8635991215705872,0.12003089487552643
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_643_90_0.npy,job_643_90_0,0,0,0.9896398782730103,0.010360155254602432,0.001933517400175333
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_647_100_1.npy,job_647_100_1,1,1,0.05133049190044403,0.9486694931983948,0.2674880921840668
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_651_110_1.npy,job_651_110_1,1,1,0.020255854353308678,0.9797441959381104,0.6503170132637024
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_653_110_1.npy,job_653_110_1,1,1,0.12125209718942642,0.8787478804588318,0.19356870651245117
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_654_110_1.npy,job_654_110_1,1,1,0.022130616009235382,0.97786945104599,0.567915141582489
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_656_90_1.npy,job_656_90_1,1,1,0.1369689553976059,0.8630310297012329,0.04420515522360802
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_657_110_1.npy,job_657_110_1,1,1,0.13365542888641357,0.8663445115089417,0.06643973290920258
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_658_110_1.npy,job_658_110_1,1,1,0.13688361644744873,0.8631163835525513,0.026307808235287666
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_660_110_0.npy,job_660_110_0,0,0,0.9999339580535889,6.600579945370555e-05,0.0008638514555059373
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_662_110_0.npy,job_662_110_0,0,0,0.9999774694442749,2.2497912141261622e-05,0.0005097156390547752
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_668_90_1.npy,job_668_90_1,1,1,0.019819563254714012,0.9801805019378662,0.5990846157073975
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_66_90_0.npy,job_66_90_0,0,0,0.9999810457229614,1.898079972306732e-05,0.0005907571758143604
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_670_100_0.npy,job_670_100_0,0,0,0.9999850988388062,1.4950082913856022e-05,0.0005186600610613823
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_672_110_1.npy,job_672_110_1,1,1,0.030329450964927673,0.9696705341339111,0.42090296745300293
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_679_100_0.npy,job_679_100_0,0,0,0.941794216632843,0.05820584297180176,0.007183482870459557
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_683_110_1.npy,job_683_110_1,1,1,0.028636828064918518,0.9713631868362427,0.4552953839302063
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_685_100_1.npy,job_685_100_1,1,1,0.027802420780062675,0.9721975922584534,0.45089590549468994
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_685_110_1.npy,job_685_110_1,1,1,0.026971125975251198,0.973028838634491,0.4680026173591614
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_686_90_1.npy,job_686_90_1,1,1,0.02925371564924717,0.9707462787628174,0.4322221577167511
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_687_110_1.npy,job_687_110_1,1,1,0.12879334390163422,0.8712067008018494,0.1238350197672844
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_693_90_1.npy,job_693_90_1,1,1,0.028680644929409027,0.971319317817688,0.43132150173187256
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_700_110_1.npy,job_700_110_1,1,1,0.09755147248506546,0.9024484753608704,0.2521917223930359
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_706_90_1.npy,job_706_90_1,1,1,0.061583805829286575,0.9384161233901978,0.24204978346824646
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_708_90_1.npy,job_708_90_1,1,1,0.021586690098047256,0.9784132242202759,0.5728112459182739
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_70_90_1.npy,job_70_90_1,1,1,0.14052890241146088,0.8594710826873779,0.010444923304021358
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_710_100_1.npy,job_710_100_1,1,1,0.13843220472335815,0.8615677356719971,0.04090704396367073
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_714_110_0.npy,job_714_110_0,0,0,0.9999423027038574,5.7639168517198414e-05,0.0008467495790682733
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_714_90_0.npy,job_714_90_0,0,0,0.9999451637268066,5.479706669575535e-05,0.0008040974498726428
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_720_90_0.npy,job_720_90_0,0,0,0.9999881982803345,1.1795550562965218e-05,0.00041468554991297424
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_723_110_1.npy,job_723_110_1,1,1,0.13260585069656372,0.8673941493034363,0.026793474331498146
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_725_100_0.npy,job_725_100_0,0,0,0.9999752044677734,2.4806651708786376e-05,0.0006004608003422618
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_731_100_0.npy,job_731_100_0,0,0,0.9999854564666748,1.4595054381061345e-05,0.0005623045726679265
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_733_110_1.npy,job_733_110_1,1,1,0.12347298115491867,0.8765270113945007,0.10818911343812943
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_736_100_0.npy,job_736_100_0,0,0,0.9994550347328186,0.0005449435557238758,0.0008507837192155421
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_741_90_0.npy,job_741_90_0,0,0,0.797998309135437,0.2020016312599182,0.21750658750534058
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_743_110_0.npy,job_743_110_0,0,0,0.9999805688858032,1.9483142750686966e-05,0.0003299551026429981
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_745_100_0.npy,job_745_100_0,0,0,0.999964714050293,3.53201903635636e-05,0.0004898909828625619
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_747_100_1.npy,job_747_100_1,1,1,0.02850395068526268,0.971496045589447,0.4429905414581299
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_748_110_0.npy,job_748_110_0,0,0,0.9998038411140442,0.00019614187476690859,0.0007637136150151491
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_749_90_1.npy,job_749_90_1,1,1,0.1516321450471878,0.8483678698539734,0.15844696760177612
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_750_110_0.npy,job_750_110_0,0,0,0.9999762773513794,2.367774141021073e-05,0.000350159069057554
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_750_90_0.npy,job_750_90_0,0,0,0.9999833106994629,1.6680283806635998e-05,0.0003713778278324753
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_756_90_1.npy,job_756_90_1,1,1,0.14239035546779633,0.8576096892356873,0.005045292433351278
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_759_90_1.npy,job_759_90_1,1,1,0.024007979780435562,0.97599196434021,0.6330768465995789
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_766_110_1.npy,job_766_110_1,1,1,0.13655638694763184,0.8634436726570129,0.03731442615389824
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_768_90_0.npy,job_768_90_0,0,0,0.9999425411224365,5.750274794991128e-05,0.0009563167113810778
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_769_100_1.npy,job_769_100_1,1,1,0.05514651909470558,0.9448535442352295,0.33026859164237976
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_771_100_1.npy,job_771_100_1,1,1,0.03593756631016731,0.9640624523162842,0.42252570390701294
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_772_100_1.npy,job_772_100_1,1,1,0.13166174292564392,0.8683382868766785,0.022367622703313828
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_772_110_1.npy,job_772_110_1,1,1,0.13254190981388092,0.8674581050872803,0.02642378956079483
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_772_90_1.npy,job_772_90_1,1,1,0.13170094788074493,0.8682990670204163,0.020569084212183952
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_775_110_1.npy,job_775_110_1,1,1,0.026790637522935867,0.9732093214988708,0.4514388144016266
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_781_100_1.npy,job_781_100_1,1,1,0.027127346023917198,0.9728726744651794,0.4474959969520569
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_782_90_0.npy,job_782_90_0,0,0,0.9998844861984253,0.00011555779201444238,0.001157723949290812
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_783_100_0.npy,job_783_100_0,0,0,0.9999268054962158,7.314838148886338e-05,0.0005598235293291509
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_783_110_0.npy,job_783_110_0,0,0,0.9999388456344604,6.112887058407068e-05,0.0006044786423444748
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_784_90_0.npy,job_784_90_0,0,0,0.9999630451202393,3.6903871659887955e-05,0.0007026915554888546
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_786_110_1.npy,job_786_110_1,1,1,0.1362377405166626,0.8637623190879822,0.033689919859170914
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_786_90_1.npy,job_786_90_1,1,1,0.1343618482351303,0.8656381964683533,0.023384837433695793
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_792_100_1.npy,job_792_100_1,1,1,0.029091577976942062,0.9709084033966064,0.4376116693019867
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_803_100_1.npy,job_803_100_1,1,1,0.12717510759830475,0.8728248476982117,0.14394281804561615
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_804_110_0.npy,job_804_110_0,0,0,0.9999269247055054,7.304640166694298e-05,0.0005451768520288169
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_806_90_1.npy,job_806_90_1,1,1,0.13181562721729279,0.8681843280792236,0.06040284410119057
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_808_90_1.npy,job_808_90_1,1,1,0.06104046851396561,0.938959538936615,0.27295202016830444
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_80_100_0.npy,job_80_100_0,0,0,0.9999681711196899,3.187001129845157e-05,0.0005205728812143207
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_80_110_0.npy,job_80_110_0,0,0,0.9999685287475586,3.1417006539413705e-05,0.0005419488297775388
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_810_110_1.npy,job_810_110_1,1,1,0.12189211696386337,0.8781078457832336,0.004867883864790201
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_810_90_1.npy,job_810_90_1,1,1,0.14232362806797028,0.8576763272285461,0.005041633266955614
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_815_90_1.npy,job_815_90_1,1,1,0.12856756150722504,0.8714324235916138,0.09659149497747421
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_818_90_1.npy,job_818_90_1,1,1,0.1367693394422531,0.8632306456565857,0.043464239686727524
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_819_90_1.npy,job_819_90_1,1,1,0.12900081276893616,0.8709992170333862,0.07402826100587845
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_821_100_1.npy,job_821_100_1,1,1,0.028895143419504166,0.9711049199104309,0.5400995016098022
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_832_100_1.npy,job_832_100_1,1,1,0.02579541876912117,0.9742045998573303,0.5295424461364746
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_835_100_1.npy,job_835_100_1,1,1,0.028066670522093773,0.9719333648681641,0.4349185526371002
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_835_90_1.npy,job_835_90_1,1,1,0.028028128668665886,0.971971869468689,0.43411314487457275
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_838_100_0.npy,job_838_100_0,0,0,0.9999842643737793,1.5710660591139458e-05,0.0005091385683044791
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_839_90_0.npy,job_839_90_0,0,0,0.9999687671661377,3.12311458401382e-05,0.0006326714647002518
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_842_100_1.npy,job_842_100_1,1,1,0.02939539961516857,0.970604658126831,0.4138556718826294
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_842_90_1.npy,job_842_90_1,1,1,0.029770422726869583,0.9702296257019043,0.414415568113327
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_846_90_1.npy,job_846_90_1,1,1,0.029233789071440697,0.9707661867141724,0.4322318136692047
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_847_110_1.npy,job_847_110_1,1,1,0.02703799307346344,0.9729620218276978,0.46552181243896484
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_848_90_1.npy,job_848_90_1,1,1,0.029259027913212776,0.9707410335540771,0.4321857690811157
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_849_90_0.npy,job_849_90_0,0,0,0.7932896614074707,0.20671036839485168,0.21247848868370056
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_84_110_1.npy,job_84_110_1,1,1,0.130954310297966,0.8690457344055176,0.01896076463162899
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_856_90_0.npy,job_856_90_0,0,0,0.9996821880340576,0.00031778617994859815,0.0018804774153977633
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_857_100_1.npy,job_857_100_1,1,1,0.12371427565813065,0.87628573179245,0.15499204397201538
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_864_90_1.npy,job_864_90_1,1,1,0.1427581012248993,0.8572418689727783,0.00505157932639122
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_868_90_1.npy,job_868_90_1,1,1,0.06150893121957779,0.9384911060333252,0.2426653653383255
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_869_100_1.npy,job_869_100_1,1,1,0.12372130900621414,0.8762786984443665,0.14194515347480774
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_876_110_0.npy,job_876_110_0,0,0,0.9998894929885864,0.0001105316769098863,0.0008610113873146474
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_878_100_0.npy,job_878_100_0,0,0,0.9998340606689453,0.00016595727356616408,0.0008621266460977495
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_881_90_0.npy,job_881_90_0,0,0,0.9999862909317017,1.3716811736230738e-05,0.00039981960435397923
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_884_110_1.npy,job_884_110_1,1,1,0.027225175872445107,0.9727748036384583,0.4369733929634094
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_884_90_1.npy,job_884_90_1,1,1,0.018580567091703415,0.9814194440841675,0.6167585849761963
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_885_100_1.npy,job_885_100_1,1,1,0.13150657713413239,0.8684934377670288,0.02272922918200493
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_890_100_0.npy,job_890_100_0,0,0,0.9999169111251831,8.307185635203496e-05,0.0006240035872906446
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_894_90_1.npy,job_894_90_1,1,1,0.12821976840496063,0.871780276298523,0.014872345142066479
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_895_90_0.npy,job_895_90_0,0,0,0.9995309114456177,0.000469052029075101,0.0015816281083971262
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_897_100_1.npy,job_897_100_1,1,1,0.02985963597893715,0.9701403975486755,0.4150691032409668
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_903_90_0.npy,job_903_90_0,0,0,0.7972838878631592,0.20271612703800201,0.23074644804000854
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_910_100_0.npy,job_910_100_0,0,0,0.999321699142456,0.0006783317076042295,0.0017407102277502418
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_912_100_0.npy,job_912_100_0,0,0,0.9999227523803711,7.71973209339194e-05,0.0006498434813693166
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_914_110_0.npy,job_914_110_0,0,0,0.9922975897789001,0.007702430710196495,0.0027722979430109262
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_915_110_0.npy,job_915_110_0,0,0,0.9999330043792725,6.700772064505145e-05,0.0005882277037017047
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_91_110_1.npy,job_91_110_1,1,1,0.027815569192171097,0.972184419631958,0.4556141793727875
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_920_100_1.npy,job_920_100_1,1,1,0.13159510493278503,0.8684048652648926,0.017946777865290642
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_924_90_1.npy,job_924_90_1,1,1,0.020361637696623802,0.9796383380889893,0.617199718952179
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_929_90_0.npy,job_929_90_0,0,0,0.9998811483383179,0.00011883623665198684,0.0008674502023495734
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_92_100_1.npy,job_92_100_1,1,1,0.029549865052103996,0.9704501628875732,0.4306822717189789
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_930_100_0.npy,job_930_100_0,0,0,0.9999362230300903,6.377255340339616e-05,0.0007992442115209997
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_931_100_1.npy,job_931_100_1,1,1,0.06919515877962112,0.9308048486709595,0.24711745977401733
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_934_100_1.npy,job_934_100_1,1,1,0.13163740932941437,0.868362545967102,0.022427186369895935
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_934_110_1.npy,job_934_110_1,1,1,0.13261020183563232,0.8673897981643677,0.02663842774927616
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_936_110_0.npy,job_936_110_0,0,0,0.9999866485595703,1.3359347576624714e-05,0.00047755264677107334
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_944_110_0.npy,job_944_110_0,0,0,0.9999737739562988,2.6190415155724622e-05,0.0004713639500550926
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_948_110_1.npy,job_948_110_1,1,1,0.13210783898830414,0.8678921461105347,0.015651751309633255
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_949_110_1.npy,job_949_110_1,1,1,0.1323397159576416,0.8676602840423584,0.07851315289735794
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_94_90_0.npy,job_94_90_0,0,0,0.9999840259552002,1.6004289136617444e-05,0.0005616770940832794
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_950_100_0.npy,job_950_100_0,0,0,0.9999858140945435,1.4147796719043981e-05,0.00043719561654143035
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_951_110_1.npy,job_951_110_1,1,1,0.030831990763545036,0.969167947769165,0.41187524795532227
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_953_110_1.npy,job_953_110_1,1,1,0.028636828064918518,0.9713631868362427,0.4552953839302063
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_963_110_1.npy,job_963_110_1,1,1,0.02826678194105625,0.9717332720756531,0.4411703944206238
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_965_100_1.npy,job_965_100_1,1,1,0.1257118433713913,0.8742882013320923,0.14256015419960022
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_974_110_1.npy,job_974_110_1,1,1,0.13251250982284546,0.8674875497817993,0.017978884279727936
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_982_90_1.npy,job_982_90_1,1,1,0.13746868073940277,0.862531304359436,0.02693610079586506
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_985_90_1.npy,job_985_90_1,1,1,0.05838421732187271,0.9416157603263855,0.30716219544410706
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_986_90_0.npy,job_986_90_0,0,0,0.9999849796295166,1.5055499716254417e-05,0.0003710968012455851
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_988_100_1.npy,job_988_100_1,1,1,0.13165152072906494,0.8683485388755798,0.022398464381694794
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_992_100_1.npy,job_992_100_1,1,1,0.024980846792459488,0.975019097328186,0.49241599440574646
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_992_110_1.npy,job_992_110_1,1,1,0.027241704985499382,0.9727582335472107,0.43593090772628784
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_99_110_1.npy,job_99_110_1,1,1,0.02889399044215679,0.9711059927940369,0.42857488989830017
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1001_100_0.npy,job_1001_100_0,0,0,0.999984860420227,1.5149159480642993e-05,0.0006151431589387357
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1009_110_1.npy,job_1009_110_1,1,1,0.02150268293917179,0.9784973859786987,0.6165574193000793
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1009_90_1.npy,job_1009_90_1,1,1,0.029647907242178917,0.970352053642273,0.46677687764167786
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1015_90_0.npy,job_1015_90_0,0,0,0.9999678134918213,3.223448584321886e-05,0.0005360114155337214
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1016_90_0.npy,job_1016_90_0,0,0,0.9999490976333618,5.088187026558444e-05,0.00038623090949840844
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1020_110_0.npy,job_1020_110_0,0,0,0.9999728202819824,2.717345705605112e-05,0.000366127846064046
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1021_110_0.npy,job_1021_110_0,0,0,0.9999125003814697,8.752035500947386e-05,0.0005557068507187068
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1023_110_0.npy,job_1023_110_0,0,0,0.9999741315841675,2.5817524146987125e-05,0.00037330258055590093
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1025_110_1.npy,job_1025_110_1,1,1,0.017244450747966766,0.9827556014060974,0.6666447520256042
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_102_100_0.npy,job_102_100_0,0,0,0.9999638795852661,3.608545011957176e-05,0.0004935287870466709
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1033_100_1.npy,job_1033_100_1,1,1,0.020494166761636734,0.9795057773590088,0.6085861325263977
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1034_110_0.npy,job_1034_110_0,0,1,0.14368058741092682,0.8563194274902344,0.03181356564164162
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1034_90_1.npy,job_1034_90_1,1,1,0.13385345041751862,0.8661465048789978,0.0529589019715786
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1035_90_1.npy,job_1035_90_1,1,1,0.12609271705150604,0.8739072680473328,0.08332640677690506
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1036_110_1.npy,job_1036_110_1,1,1,0.1321282833814621,0.8678716421127319,0.04443681612610817
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1037_90_1.npy,job_1037_90_1,1,1,0.017313413321971893,0.9826866388320923,0.734281599521637
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1038_110_0.npy,job_1038_110_0,0,0,0.9999592304229736,4.075640390510671e-05,0.001360645517706871
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1046_90_1.npy,job_1046_90_1,1,1,0.02675766684114933,0.9732422828674316,0.4377821385860443
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_104_100_0.npy,job_104_100_0,0,0,0.9999779462814331,2.2012733097653836e-05,0.0006394357769750059
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_104_90_0.npy,job_104_90_0,0,0,0.9999761581420898,2.3886967028374784e-05,0.0006637295591644943
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1050_90_1.npy,job_1050_90_1,1,1,0.016855111345648766,0.9831448793411255,0.7348445653915405
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1059_110_0.npy,job_1059_110_0,0,0,0.9997366070747375,0.00026342409546487033,0.0018086255295202136
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1061_90_1.npy,job_1061_90_1,1,1,0.028227053582668304,0.9717729091644287,0.45247843861579895
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1064_100_1.npy,job_1064_100_1,1,1,0.02875080518424511,0.9712491631507874,0.4373556971549988
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1069_100_0.npy,job_1069_100_0,0,0,0.9999276399612427,7.2369773988612e-05,0.000877164420671761
