split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_617_100_0.npy,job_617_100_0,0,0,0.9999264478683472,7.360278686974198e-05,0.00018939517030958086
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_61_110_1.npy,job_61_110_1,1,1,0.02217615209519863,0.9778238534927368,0.6142115592956543
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_61_90_1.npy,job_61_90_1,1,1,0.11410793662071228,0.8858920931816101,0.12076200544834137
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_620_110_0.npy,job_620_110_0,0,0,0.9997838139533997,0.00021624799410346895,0.00019985923427157104
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_629_100_1.npy,job_629_100_1,1,1,0.03389213606715202,0.9661078453063965,0.44574835896492004
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_632_100_1.npy,job_632_100_1,1,1,0.03692610561847687,0.9630739092826843,0.42850106954574585
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_632_110_1.npy,job_632_110_1,1,1,0.0365380197763443,0.9634619355201721,0.4298821985721588
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_633_110_1.npy,job_633_110_1,1,1,0.14375442266464233,0.8562455773353577,0.05394236743450165
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_634_100_0.npy,job_634_100_0,0,0,0.9998818635940552,0.00011808538693003356,0.00023644919565413147
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_641_90_1.npy,job_641_90_1,1,1,0.1433541625738144,0.8566458225250244,0.06068849191069603
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_643_90_0.npy,job_643_90_0,0,0,0.9976624250411987,0.0023375924210995436,0.000537688028998673
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_647_100_1.npy,job_647_100_1,1,1,0.04444456472992897,0.9555554389953613,0.25432488322257996
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_651_110_1.npy,job_651_110_1,1,1,0.025904640555381775,0.974095344543457,0.6611272096633911
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_653_110_1.npy,job_653_110_1,1,1,0.1245863288640976,0.875413715839386,0.13100004196166992
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_654_110_1.npy,job_654_110_1,1,1,0.02341979183256626,0.9765802025794983,0.5932421088218689
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_656_90_1.npy,job_656_90_1,1,1,0.13846121728420258,0.8615387678146362,0.03148069232702255
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_657_110_1.npy,job_657_110_1,1,1,0.13545788824558258,0.8645421266555786,0.054200343787670135
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_658_110_1.npy,job_658_110_1,1,1,0.13418354094028473,0.8658164143562317,0.01209507416933775
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_660_110_0.npy,job_660_110_0,0,0,0.999914288520813,8.56501137604937e-05,0.00021580223983619362
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_662_110_0.npy,job_662_110_0,0,0,0.9999037981033325,9.619391494197771e-05,0.00014499601093120873
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_668_90_1.npy,job_668_90_1,1,1,0.021994270384311676,0.9780057072639465,0.6327388286590576
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_66_90_0.npy,job_66_90_0,0,0,0.9999364614486694,6.352794298436493e-05,0.00024455320090055466
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_670_100_0.npy,job_670_100_0,0,0,0.9999480247497559,5.1978378905914724e-05,0.0002281124470755458
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_672_110_1.npy,job_672_110_1,1,1,0.03809838369488716,0.9619015455245972,0.41713452339172363
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_679_100_0.npy,job_679_100_0,0,0,0.995795726776123,0.004204341676086187,0.0009673268650658429
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_683_110_1.npy,job_683_110_1,1,1,0.03359941020607948,0.9664005637168884,0.4597243070602417
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_685_100_1.npy,job_685_100_1,1,1,0.0351819284260273,0.9648181200027466,0.4462865889072418
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_685_110_1.npy,job_685_110_1,1,1,0.03176477551460266,0.9682352542877197,0.47146326303482056
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_686_90_1.npy,job_686_90_1,1,1,0.03776063397526741,0.9622393250465393,0.4239577651023865
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_687_110_1.npy,job_687_110_1,1,1,0.14603407680988312,0.8539659380912781,0.0498771034181118
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_693_90_1.npy,job_693_90_1,1,1,0.03814392164349556,0.9618560075759888,0.4188213646411896
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_700_110_1.npy,job_700_110_1,1,1,0.17052435874938965,0.8294756412506104,0.21603377163410187
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_706_90_1.npy,job_706_90_1,1,1,0.04824496805667877,0.9517550468444824,0.23009181022644043
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_708_90_1.npy,job_708_90_1,1,1,0.022895311936736107,0.9771047234535217,0.6007406711578369
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_70_90_1.npy,job_70_90_1,1,1,0.1412828415632248,0.8587172031402588,0.007200401276350021
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_710_100_1.npy,job_710_100_1,1,1,0.13811904191970825,0.8618809580802917,0.021011903882026672
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_714_110_0.npy,job_714_110_0,0,0,0.9999043941497803,9.56534204306081e-05,0.00021844440198037773
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_714_90_0.npy,job_714_90_0,0,0,0.9998576641082764,0.000142334247357212,0.00019961757061537355
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_720_90_0.npy,job_720_90_0,0,0,0.9999219179153442,7.809286034898832e-05,0.00016163408872671425
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_723_110_1.npy,job_723_110_1,1,1,0.139396071434021,0.8606039881706238,0.01628033258020878
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_725_100_0.npy,job_725_100_0,0,0,0.9999397993087769,6.0192869568709284e-05,0.0001937232300406322
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_731_100_0.npy,job_731_100_0,0,0,0.999951958656311,4.807888763025403e-05,0.0002329894050490111
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_733_110_1.npy,job_733_110_1,1,1,0.14279301464557648,0.8572070002555847,0.049634359776973724
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_736_100_0.npy,job_736_100_0,0,0,0.9995474219322205,0.00045260117622092366,0.0004686592146754265
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_741_90_0.npy,job_741_90_0,0,0,0.9343103170394897,0.06568973511457443,0.002018202096223831
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_743_110_0.npy,job_743_110_0,0,0,0.9999594688415527,4.051108408020809e-05,0.0002697969030123204
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_745_100_0.npy,job_745_100_0,0,0,0.9998818635940552,0.00011809788702521473,0.00021803303388878703
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_747_100_1.npy,job_747_100_1,1,1,0.03580963611602783,0.9641904234886169,0.4343325197696686
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_748_110_0.npy,job_748_110_0,0,0,0.9998915195465088,0.00010846433724509552,0.00023668602807447314
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_749_90_1.npy,job_749_90_1,1,1,0.14534783363342285,0.8546521067619324,0.05281754210591316
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_750_110_0.npy,job_750_110_0,0,0,0.9999326467514038,6.740313983755186e-05,0.00022338569397106767
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_750_90_0.npy,job_750_90_0,0,0,0.9998910427093506,0.00010888703400269151,0.00021195283625274897
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_756_90_1.npy,job_756_90_1,1,1,0.3000732660293579,0.6999267339706421,0.0005392151069827378
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_759_90_1.npy,job_759_90_1,1,1,0.029210228472948074,0.9707897901535034,0.6666457056999207
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_766_110_1.npy,job_766_110_1,1,1,0.13781479001045227,0.8621851205825806,0.017867429181933403
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_768_90_0.npy,job_768_90_0,0,0,0.9998688697814941,0.00013112452870700508,0.00021171027037780732
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_769_100_1.npy,job_769_100_1,1,1,0.039938829839229584,0.9600611329078674,0.3288794457912445
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_771_100_1.npy,job_771_100_1,1,1,0.03915787115693092,0.9608421325683594,0.4100128412246704
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_772_100_1.npy,job_772_100_1,1,1,0.13817761838436127,0.8618223071098328,0.013700182549655437
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_772_110_1.npy,job_772_110_1,1,1,0.13939180970191956,0.8606082201004028,0.016134658828377724
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_772_90_1.npy,job_772_90_1,1,1,0.13657253980636597,0.863427460193634,0.01187059748917818
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_775_110_1.npy,job_775_110_1,1,1,0.0333699956536293,0.9666300415992737,0.45333075523376465
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_781_100_1.npy,job_781_100_1,1,1,0.03380390629172325,0.9661960601806641,0.44632476568222046
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_782_90_0.npy,job_782_90_0,0,0,0.9993638396263123,0.0006361320265568793,0.0002867075090762228
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_783_100_0.npy,job_783_100_0,0,0,0.9993950128555298,0.0006049246876500547,0.0001655149389989674
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_783_110_0.npy,job_783_110_0,0,0,0.9997015595436096,0.00029836580506525934,0.0001848911924753338
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_784_90_0.npy,job_784_90_0,0,0,0.9997838139533997,0.00021622014173772186,0.0001770197122823447
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_786_110_1.npy,job_786_110_1,1,1,0.14132027328014374,0.8586797118186951,0.027498725801706314
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_786_90_1.npy,job_786_90_1,1,1,0.1385558694601059,0.8614441752433777,0.019722215831279755
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_792_100_1.npy,job_792_100_1,1,1,0.03702075406908989,0.9629793167114258,0.4284718334674835
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_803_100_1.npy,job_803_100_1,1,1,0.1429438591003418,0.8570560812950134,0.08149689435958862
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_804_110_0.npy,job_804_110_0,0,0,0.9998785257339478,0.00012151025293860584,0.0002189905644627288
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_806_90_1.npy,job_806_90_1,1,0,0.6782865524291992,0.3217134475708008,0.0038541038520634174
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_808_90_1.npy,job_808_90_1,1,1,0.050324950367212296,0.9496750831604004,0.24383452534675598
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_80_100_0.npy,job_80_100_0,0,0,0.9999134540557861,8.649964001961052e-05,0.0002079705154756084
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_80_110_0.npy,job_80_110_0,0,0,0.9999383687973022,6.164584192447364e-05,0.0002083942963508889
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_810_110_1.npy,job_810_110_1,1,1,0.20605315268039703,0.7939469218254089,0.0011000202503055334
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_810_90_1.npy,job_810_90_1,1,1,0.3004485070705414,0.6995514035224915,0.000538172316737473
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_815_90_1.npy,job_815_90_1,1,1,0.14133095741271973,0.8586689829826355,0.06055033206939697
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_818_90_1.npy,job_818_90_1,1,1,0.1384890377521515,0.8615109324455261,0.02979086898267269
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_819_90_1.npy,job_819_90_1,1,1,0.13958318531513214,0.860416829586029,0.054047003388404846
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_821_100_1.npy,job_821_100_1,1,1,0.02372133545577526,0.9762786626815796,0.5906983017921448
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_832_100_1.npy,job_832_100_1,1,1,0.023236598819494247,0.9767633676528931,0.566969096660614
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_835_100_1.npy,job_835_100_1,1,1,0.036735791712999344,0.9632642865180969,0.4238824248313904
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_835_90_1.npy,job_835_90_1,1,1,0.036660086363554,0.9633399248123169,0.42397499084472656
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_838_100_0.npy,job_838_100_0,0,0,0.9999245405197144,7.549690053565428e-05,0.0001995646598516032
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_839_90_0.npy,job_839_90_0,0,0,0.999833345413208,0.00016659381799399853,0.00017042856779880822
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_842_100_1.npy,job_842_100_1,1,1,0.03974118083715439,0.9602588415145874,0.3982321321964264
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_842_90_1.npy,job_842_90_1,1,1,0.03947955369949341,0.9605203866958618,0.3987359404563904
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_846_90_1.npy,job_846_90_1,1,1,0.03775443136692047,0.9622455835342407,0.42396074533462524
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_847_110_1.npy,job_847_110_1,1,1,0.03199838474392891,0.9680016040802002,0.47167128324508667
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_848_90_1.npy,job_848_90_1,1,1,0.03775576874613762,0.9622442722320557,0.42397207021713257
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_849_90_0.npy,job_849_90_0,0,0,0.9084907174110413,0.09150934219360352,0.0020183587912470102
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_84_110_1.npy,job_84_110_1,1,1,0.1337236911058426,0.8662763833999634,0.014301596209406853
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_856_90_0.npy,job_856_90_0,0,0,0.9996799230575562,0.00032004155218601227,0.0003920391609426588
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_857_100_1.npy,job_857_100_1,1,1,0.1420232504606247,0.8579766750335693,0.08437436819076538
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_864_90_1.npy,job_864_90_1,1,1,0.298214316368103,0.7017856240272522,0.0005444581620395184
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_868_90_1.npy,job_868_90_1,1,1,0.04817957058548927,0.9518204927444458,0.23085333406925201
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_869_100_1.npy,job_869_100_1,1,1,0.13672855496406555,0.8632714152336121,0.0811818316578865
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_876_110_0.npy,job_876_110_0,0,0,0.9999138116836548,8.621554297860712e-05,0.00020205543842166662
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_878_100_0.npy,job_878_100_0,0,0,0.9997547268867493,0.0002453030610922724,0.00014287012163549662
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_881_90_0.npy,job_881_90_0,0,0,0.9998888969421387,0.00011106861347798258,0.00013871837290935218
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_884_110_1.npy,job_884_110_1,1,1,0.035665661096572876,0.9643344283103943,0.43029385805130005
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_884_90_1.npy,job_884_90_1,1,1,0.021425418555736542,0.9785745143890381,0.6486104726791382
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_885_100_1.npy,job_885_100_1,1,1,0.13820502161979675,0.8617949485778809,0.013849086128175259
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_890_100_0.npy,job_890_100_0,0,0,0.9996999502182007,0.0003001126751769334,0.0002224895142717287
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_894_90_1.npy,job_894_90_1,1,1,0.12654724717140198,0.8734527826309204,0.01060696691274643
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_895_90_0.npy,job_895_90_0,0,0,0.9992395639419556,0.0007604731363244355,0.0005135485553182662
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_897_100_1.npy,job_897_100_1,1,1,0.03949970006942749,0.9605002999305725,0.3985269367694855
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_903_90_0.npy,job_903_90_0,0,0,0.9429680705070496,0.05703200027346611,0.0017607805784791708
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_910_100_0.npy,job_910_100_0,0,0,0.9997840523719788,0.00021595497673843056,0.0002877393562812358
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_912_100_0.npy,job_912_100_0,0,0,0.9998531341552734,0.00014686323993373662,0.00024205577210523188
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_914_110_0.npy,job_914_110_0,0,0,0.9992276430130005,0.0007724035531282425,0.0005166028277017176
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_915_110_0.npy,job_915_110_0,0,0,0.999884843826294,0.00011512236233102158,0.00024206915986724198
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_91_110_1.npy,job_91_110_1,1,1,0.036275144666433334,0.9637248516082764,0.44444549083709717
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_920_100_1.npy,job_920_100_1,1,1,0.13320153951644897,0.8667985200881958,0.01350769679993391
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_924_90_1.npy,job_924_90_1,1,1,0.022471996024250984,0.9775280356407166,0.6530926823616028
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_929_90_0.npy,job_929_90_0,0,0,0.9964436888694763,0.0035563430283218622,0.00022416829597204924
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_92_100_1.npy,job_92_100_1,1,1,0.038555458188056946,0.9614444971084595,0.4215564429759979
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_930_100_0.npy,job_930_100_0,0,0,0.999903678894043,9.629872511141002e-05,0.00019177970534656197
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_931_100_1.npy,job_931_100_1,1,1,0.05683884397149086,0.943161129951477,0.23415817320346832
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_934_100_1.npy,job_934_100_1,1,1,0.13820017874240875,0.8617998361587524,0.013760169968008995
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_934_110_1.npy,job_934_110_1,1,1,0.13939334452152252,0.8606066107749939,0.016189279034733772
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_936_110_0.npy,job_936_110_0,0,0,0.9999558925628662,4.408106906339526e-05,0.00019586566486395895
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_944_110_0.npy,job_944_110_0,0,0,0.9999260902404785,7.392981206066906e-05,0.0001768602814991027
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_948_110_1.npy,job_948_110_1,1,1,0.1305416226387024,0.8694584369659424,0.011546812951564789
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_949_110_1.npy,job_949_110_1,1,1,0.14311274886131287,0.8568872213363647,0.04652921482920647
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_94_90_0.npy,job_94_90_0,0,0,0.9999454021453857,5.4535368690267205e-05,0.00026799002080224454
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_950_100_0.npy,job_950_100_0,0,0,0.9999427795410156,5.7257879234384745e-05,0.0002574613899923861
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_951_110_1.npy,job_951_110_1,1,1,0.040543727576732635,0.9594563245773315,0.39187517762184143
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_953_110_1.npy,job_953_110_1,1,1,0.03359941020607948,0.9664005637168884,0.4597243070602417
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_963_110_1.npy,job_963_110_1,1,1,0.03629002720117569,0.9637100100517273,0.430136114358902
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_965_100_1.npy,job_965_100_1,1,1,0.1437826156616211,0.8562173247337341,0.07693406194448471
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_974_110_1.npy,job_974_110_1,1,1,0.13378877937793732,0.8662112355232239,0.013086780905723572
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_982_90_1.npy,job_982_90_1,1,1,0.13726939260959625,0.8627306818962097,0.015413823537528515
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_985_90_1.npy,job_985_90_1,1,1,0.040587861090898514,0.9594122171401978,0.2993551790714264
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_986_90_0.npy,job_986_90_0,0,0,0.9998494386672974,0.00015053308743517846,0.0001344473275821656
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_988_100_1.npy,job_988_100_1,1,1,0.13818779587745667,0.8618122339248657,0.013722493313252926
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_992_100_1.npy,job_992_100_1,1,1,0.025435391813516617,0.9745646119117737,0.5330995321273804
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_992_110_1.npy,job_992_110_1,1,1,0.0355171263217926,0.964482843875885,0.4314981997013092
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_99_110_1.npy,job_99_110_1,1,1,0.03910952806472778,0.9608904123306274,0.41736194491386414
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1001_100_0.npy,job_1001_100_0,0,0,0.9999500513076782,4.991572131984867e-05,0.000264480069745332
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1009_110_1.npy,job_1009_110_1,1,1,0.022216789424419403,0.9777832627296448,0.6906095743179321
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1009_90_1.npy,job_1009_90_1,1,1,0.03727194294333458,0.9627280831336975,0.4774099290370941
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1015_90_0.npy,job_1015_90_0,0,0,0.9998375177383423,0.00016250087355729192,0.00022568450367543846
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1016_90_0.npy,job_1016_90_0,0,0,0.9996567964553833,0.00034324044827371836,0.0001844460639404133
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1020_110_0.npy,job_1020_110_0,0,0,0.9999281167984009,7.185841241152957e-05,0.00022480529150925577
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1021_110_0.npy,job_1021_110_0,0,0,0.9998922348022461,0.00010773021494969726,0.00023472031170967966
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1023_110_0.npy,job_1023_110_0,0,0,0.9999277591705322,7.219400140456855e-05,0.00022305325546767563
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1025_110_1.npy,job_1025_110_1,1,1,0.021318290382623672,0.978681743144989,0.6611724495887756
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_102_100_0.npy,job_102_100_0,0,0,0.9999403953552246,5.9620168030960485e-05,0.00024293780734296888
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1033_100_1.npy,job_1033_100_1,1,1,0.022177087143063545,0.9778229594230652,0.6427263021469116
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1034_110_0.npy,job_1034_110_0,0,0,0.9754903316497803,0.024509631097316742,0.0006096052820794284
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1034_90_1.npy,job_1034_90_1,1,1,0.14207197725772858,0.8579279780387878,0.04216865077614784
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1035_90_1.npy,job_1035_90_1,1,1,0.1389937698841095,0.8610062003135681,0.06339704245328903
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1036_110_1.npy,job_1036_110_1,1,1,0.13769526779651642,0.8623046875,0.023714888840913773
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1037_90_1.npy,job_1037_90_1,1,1,0.022532450035214424,0.9774675369262695,0.7046273946762085
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1038_110_0.npy,job_1038_110_0,0,0,0.9999332427978516,6.67511485517025e-05,0.00023629797215107828
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1046_90_1.npy,job_1046_90_1,1,1,0.035342469811439514,0.9646575450897217,0.43284711241722107
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_104_100_0.npy,job_104_100_0,0,0,0.9999386072158813,6.141483754618093e-05,0.00026143097784370184
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_104_90_0.npy,job_104_90_0,0,0,0.9999313354492188,6.865712202852592e-05,0.0002547830808907747
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1050_90_1.npy,job_1050_90_1,1,1,0.02131362445652485,0.9786863923072815,0.7193929553031921
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1059_110_0.npy,job_1059_110_0,0,0,0.9997617602348328,0.00023826395045034587,0.0005068714381195605
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1061_90_1.npy,job_1061_90_1,1,1,0.03374304622411728,0.9662569761276245,0.4575374126434326
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1064_100_1.npy,job_1064_100_1,1,1,0.03674710914492607,0.9632528424263,0.42777779698371887
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1069_100_0.npy,job_1069_100_0,0,0,0.9998750686645508,0.00012497292482294142,0.00025875234859995544
