split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_506_90_1.npy,job_506_90_1,1,1,0.026237616315484047,0.9737623333930969,0.5588077306747437
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_507_100_0.npy,job_507_100_0,0,0,0.9999202489852905,7.969199941726401e-05,0.0013940749922767282
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_507_110_0.npy,job_507_110_0,0,0,0.9999165534973145,8.347829134436324e-05,0.0009931462118402123
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_507_90_0.npy,job_507_90_0,0,0,0.9999184608459473,8.154762326739728e-05,0.0008191945380531251
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_508_100_0.npy,job_508_100_0,0,0,0.9997323155403137,0.00026763841742649674,0.0019604454282671213
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_508_110_1.npy,job_508_110_1,1,1,0.038583263754844666,0.9614167213439941,0.45825615525245667
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_508_90_0.npy,job_508_90_0,0,0,0.9993526339530945,0.0006473868270404637,0.0008772977162152529
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_509_100_1.npy,job_509_100_1,1,1,0.02121390774846077,0.9787861108779907,0.7551615834236145
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_509_110_1.npy,job_509_110_1,1,1,0.021008729934692383,0.9789912700653076,0.7492632865905762
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_509_90_1.npy,job_509_90_1,1,1,0.021053891628980637,0.9789461493492126,0.7452763915061951
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_50_100_0.npy,job_50_100_0,0,0,0.9998751878738403,0.00012484726903494447,0.0011599239660426974
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_50_110_0.npy,job_50_110_0,0,0,0.9998959302902222,0.00010403321357443929,0.0007506221882067621
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_50_90_0.npy,job_50_90_0,0,0,0.9998461008071899,0.00015381649427581578,0.0006092410767450929
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_510_100_1.npy,job_510_100_1,1,1,0.051952969282865524,0.9480469822883606,0.22366710007190704
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_510_110_1.npy,job_510_110_1,1,1,0.0472559817135334,0.9527440071105957,0.26840850710868835
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_510_90_1.npy,job_510_90_1,1,1,0.06158222630620003,0.9384177327156067,0.17803172767162323
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_511_100_1.npy,job_511_100_1,1,1,0.11661291867494583,0.88338702917099,0.034501273185014725
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_511_110_1.npy,job_511_110_1,1,1,0.12407289445400238,0.8759271502494812,0.03601018711924553
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_511_90_1.npy,job_511_90_1,1,1,0.11225243657827377,0.8877475261688232,0.039585527032613754
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_512_100_1.npy,job_512_100_1,1,1,0.06059710681438446,0.9394029378890991,0.22646382451057434
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_512_110_1.npy,job_512_110_1,1,1,0.056892771273851395,0.9431072473526001,0.25814759731292725
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_512_90_1.npy,job_512_90_1,1,1,0.06961943209171295,0.9303805828094482,0.19683101773262024
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_513_100_1.npy,job_513_100_1,1,1,0.02442353032529354,0.9755764007568359,0.5653229355812073
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_513_110_1.npy,job_513_110_1,1,1,0.025518832728266716,0.9744812250137329,0.5429050922393799
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_513_90_1.npy,job_513_90_1,1,1,0.024695666506886482,0.9753043055534363,0.5694344639778137
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_514_100_1.npy,job_514_100_1,1,1,0.021121535450220108,0.9788784980773926,0.75384920835495
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_514_110_1.npy,job_514_110_1,1,1,0.021050378680229187,0.9789496660232544,0.7556729912757874
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_514_90_1.npy,job_514_90_1,1,1,0.02110687829554081,0.9788931012153625,0.7530724406242371
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_515_100_0.npy,job_515_100_0,0,0,0.9999115467071533,8.847393473843113e-05,0.0014652048703283072
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_515_110_0.npy,job_515_110_0,0,0,0.9999407529830933,5.9251528000459075e-05,0.0008686428773216903
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_515_90_0.npy,job_515_90_0,0,0,0.9998745918273926,0.00012537719157990068,0.0007436855230480433
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_516_100_1.npy,job_516_100_1,1,1,0.02146240323781967,0.9785375595092773,0.7194938659667969
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_516_110_1.npy,job_516_110_1,1,1,0.02141002006828785,0.9785899519920349,0.7518044114112854
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_516_90_0.npy,job_516_90_0,0,0,0.9999270439147949,7.295179966604337e-05,0.00042809659498743713
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_517_100_1.npy,job_517_100_1,1,1,0.03792538493871689,0.9620746374130249,0.4175622761249542
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_517_110_1.npy,job_517_110_1,1,1,0.03722720965743065,0.9627728462219238,0.4202028512954712
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_517_90_1.npy,job_517_90_1,1,1,0.0374588668346405,0.9625411629676819,0.4181186854839325
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_518_100_0.npy,job_518_100_0,0,0,0.9999524354934692,4.7510711738141254e-05,0.0005612352979369462
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_518_110_0.npy,job_518_110_0,0,0,0.9999443292617798,5.564991442952305e-05,0.0004937113262712955
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_518_90_0.npy,job_518_90_0,0,0,0.9999194145202637,8.063147106440738e-05,0.0005329282721504569
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_519_100_1.npy,job_519_100_1,1,1,0.023905018344521523,0.9760949611663818,0.7085488438606262
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_519_110_1.npy,job_519_110_1,1,1,0.024245725944638252,0.9757542610168457,0.7086687684059143
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_519_90_1.npy,job_519_90_1,1,1,0.02564122900366783,0.9743587374687195,0.7199077010154724
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_51_100_0.npy,job_51_100_0,0,0,0.9999148845672607,8.505352161591873e-05,0.0005425431882031262
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_51_110_0.npy,job_51_110_0,0,0,0.9999310970306396,6.88741056364961e-05,0.000375239469576627
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_51_90_0.npy,job_51_90_0,0,0,0.9998799562454224,0.00012002986477455124,0.0006801034323871136
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_520_100_1.npy,job_520_100_1,1,1,0.02345803752541542,0.9765419960021973,0.6340334415435791
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_520_110_1.npy,job_520_110_1,1,1,0.021718764677643776,0.9782812595367432,0.7323614358901978
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_520_90_1.npy,job_520_90_1,1,1,0.18136291205883026,0.8186371326446533,0.027485569939017296
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_521_100_0.npy,job_521_100_0,0,0,0.9999239444732666,7.605510472785681e-05,0.0010174399940297008
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_521_110_0.npy,job_521_110_0,0,0,0.9999427795410156,5.722048808820546e-05,0.0005741554195992649
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_521_90_0.npy,job_521_90_0,0,0,0.9999113082885742,8.862491085892543e-05,0.0007750216755084693
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_522_100_0.npy,job_522_100_0,0,0,0.9999260902404785,7.384503987850621e-05,0.0008797679911367595
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_522_110_0.npy,job_522_110_0,0,0,0.9999407529830933,5.929352482780814e-05,0.0005571329384110868
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_522_90_0.npy,job_522_90_0,0,0,0.9998921155929565,0.00010784307232825086,0.0007716097170487046
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_523_100_1.npy,job_523_100_1,1,1,0.03650901839137077,0.9634909629821777,0.43277379870414734
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_523_110_1.npy,job_523_110_1,1,1,0.03567430377006531,0.9643257260322571,0.44064128398895264
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_523_90_1.npy,job_523_90_1,1,1,0.03672439977526665,0.9632755517959595,0.43198928236961365
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_524_100_1.npy,job_524_100_1,1,1,0.036650653928518295,0.9633493423461914,0.43202367424964905
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_524_110_1.npy,job_524_110_1,1,1,0.036142900586128235,0.9638570547103882,0.437681645154953
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_524_90_1.npy,job_524_90_1,1,1,0.03663504123687744,0.9633648991584778,0.4322197735309601
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_525_100_1.npy,job_525_100_1,1,1,0.02370155043900013,0.976298451423645,0.628254234790802
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_525_110_1.npy,job_525_110_1,1,1,0.02190302684903145,0.9780970215797424,0.7265834808349609
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_525_90_1.npy,job_525_90_1,1,1,0.18688072264194489,0.8131192326545715,0.027451781556010246
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_526_100_0.npy,job_526_100_0,0,0,0.9997987151145935,0.00020125904120504856,0.0037666051648557186
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_526_110_0.npy,job_526_110_0,0,0,0.9999297857284546,7.019018812570721e-05,0.0010935658356174827
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_526_90_0.npy,job_526_90_0,0,0,0.9999115467071533,8.846110722515732e-05,0.0010859246831387281
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_527_100_0.npy,job_527_100_0,0,0,0.9999103546142578,8.961411367636174e-05,0.0007204136345535517
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_527_110_1.npy,job_527_110_1,1,1,0.26262402534484863,0.7373759746551514,0.017831576988101006
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_527_90_0.npy,job_527_90_0,0,0,0.9999146461486816,8.530385821359232e-05,0.0007383571355603635
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_528_100_1.npy,job_528_100_1,1,1,0.03543178364634514,0.9645682573318481,0.43638142943382263
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_528_110_1.npy,job_528_110_1,1,1,0.02199331857264042,0.9780067205429077,0.7440550923347473
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_528_90_1.npy,job_528_90_1,1,1,0.03221600502729416,0.9677839279174805,0.7264842987060547
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_529_100_1.npy,job_529_100_1,1,1,0.030390765517950058,0.9696092009544373,0.4861779808998108
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_529_110_1.npy,job_529_110_1,1,1,0.0282302126288414,0.9717697501182556,0.5181816220283508
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_529_90_1.npy,job_529_90_1,1,1,0.031683314591646194,0.9683167338371277,0.47423312067985535
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_52_100_0.npy,job_52_100_0,0,0,0.9975274205207825,0.002472605789080262,0.0134256137534976
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_52_110_0.npy,job_52_110_0,0,0,0.9996485710144043,0.0003514174895826727,0.0020610305946320295
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_52_90_0.npy,job_52_90_0,0,0,0.999586284160614,0.0004136943316552788,0.002550275530666113
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_530_100_0.npy,job_530_100_0,0,0,0.9998940229415894,0.00010593202750897035,0.001951226033270359
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_530_110_0.npy,job_530_110_0,0,0,0.999942421913147,5.7555520470486954e-05,0.0009167197276838124
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_530_90_0.npy,job_530_90_0,0,0,0.9999504089355469,4.953522511641495e-05,0.0006408118060790002
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_531_100_0.npy,job_531_100_0,0,0,0.9999027252197266,9.726091229822487e-05,0.0005906411679461598
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_531_110_0.npy,job_531_110_0,0,0,0.9998729228973389,0.0001270487264264375,0.0005091026541776955
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_531_90_0.npy,job_531_90_0,0,0,0.9994945526123047,0.0005053839995525777,0.0008415955235250294
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_532_100_0.npy,job_532_100_0,0,0,0.9998637437820435,0.00013628549640998244,0.001585141639225185
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_532_110_0.npy,job_532_110_0,0,0,0.9999570846557617,4.285509930923581e-05,0.0005923372227698565
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_532_90_0.npy,job_532_90_0,0,0,0.9998059868812561,0.00019408266234677285,0.001745376386679709
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_533_100_0.npy,job_533_100_0,0,0,0.9998254179954529,0.0001746657071635127,0.003157049650326371
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_533_110_0.npy,job_533_110_0,0,0,0.9999339580535889,6.604036752833053e-05,0.0010313935345038772
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_533_90_0.npy,job_533_90_0,0,0,0.9999042749404907,9.571354166837409e-05,0.0010147284483537078
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_534_100_1.npy,job_534_100_1,1,1,0.02333163283765316,0.9766684174537659,0.626227617263794
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_534_110_1.npy,job_534_110_1,1,1,0.02140435203909874,0.9785956740379333,0.7454857230186462
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_534_90_1.npy,job_534_90_1,1,1,0.028165416792035103,0.9718345999717712,0.5866131782531738
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_535_100_0.npy,job_535_100_0,0,0,0.9998984336853027,0.00010159311932511628,0.0016605098498985171
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_535_110_0.npy,job_535_110_0,0,0,0.999901533126831,9.848463378148153e-05,0.0010766960913315415
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_535_90_0.npy,job_535_90_0,0,0,0.9999256134033203,7.442865171469748e-05,0.0007637208909727633
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_536_100_0.npy,job_536_100_0,0,0,0.9982962012290955,0.0017037951620295644,0.014376652427017689
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_536_110_1.npy,job_536_110_1,1,1,0.03544970974326134,0.9645503163337708,0.4283207058906555
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_536_90_0.npy,job_536_90_0,0,0,0.9981411695480347,0.001858794828876853,0.0009234471945092082
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_537_100_1.npy,job_537_100_1,1,1,0.021198611706495285,0.978801429271698,0.7528716921806335
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_537_110_1.npy,job_537_110_1,1,1,0.02101210504770279,0.9789879322052002,0.7552851438522339
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_537_90_1.npy,job_537_90_1,1,1,0.020955288782715797,0.9790447354316711,0.747901976108551
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_538_100_1.npy,job_538_100_1,1,1,0.05199909582734108,0.9480009078979492,0.22345514595508575
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_538_110_1.npy,job_538_110_1,1,1,0.04732811450958252,0.9526718258857727,0.2682109475135803
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_538_90_1.npy,job_538_90_1,1,1,0.06160227581858635,0.9383976459503174,0.1779765784740448
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_539_100_1.npy,job_539_100_1,1,1,0.05742308124899864,0.9425770044326782,0.2724464535713196
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_539_110_1.npy,job_539_110_1,1,1,0.05028912052512169,0.9497108459472656,0.3110906183719635
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_539_90_1.npy,job_539_90_1,1,1,0.12009350955486298,0.8799064755439758,0.04524027183651924
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_53_100_1.npy,job_53_100_1,1,1,0.03482883796095848,0.965171217918396,0.4475094676017761
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_53_110_1.npy,job_53_110_1,1,1,0.03480483219027519,0.9651951789855957,0.4527069926261902
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_53_90_1.npy,job_53_90_1,1,1,0.03913305327296257,0.9608669877052307,0.4206538796424866
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_540_100_1.npy,job_540_100_1,1,1,0.05868921056389809,0.9413108229637146,0.2343466728925705
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_540_110_1.npy,job_540_110_1,1,1,0.058003902435302734,0.9419960975646973,0.2651737332344055
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_540_90_1.npy,job_540_90_1,1,1,0.06810394674539566,0.9318960905075073,0.2000793218612671
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_541_100_1.npy,job_541_100_1,1,1,0.02378535084426403,0.9762147068977356,0.5770710110664368
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_541_110_1.npy,job_541_110_1,1,1,0.02551482431590557,0.9744851589202881,0.5428634881973267
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_541_90_1.npy,job_541_90_1,1,1,0.024646390229463577,0.9753536581993103,0.5710111260414124
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_542_100_1.npy,job_542_100_1,1,1,0.0211968831717968,0.9788030982017517,0.7568151950836182
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_542_110_1.npy,job_542_110_1,1,1,0.02109244093298912,0.9789075255393982,0.7478682398796082
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_542_90_1.npy,job_542_90_1,1,1,0.02145048975944519,0.9785495400428772,0.7623485326766968
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_543_100_0.npy,job_543_100_0,0,0,0.9999237060546875,7.625451689818874e-05,0.0011557246325537562
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_543_110_0.npy,job_543_110_0,0,0,0.9999260902404785,7.395420834654942e-05,0.0010650870390236378
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_543_90_1.npy,job_543_90_1,1,1,0.12554632127285004,0.8744536638259888,0.06068746745586395
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_544_100_1.npy,job_544_100_1,1,1,0.02168051153421402,0.9783194661140442,0.7247765064239502
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_544_110_1.npy,job_544_110_1,1,1,0.021561363711953163,0.9784386157989502,0.7450219988822937
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_544_90_1.npy,job_544_90_1,1,1,0.06503996253013611,0.9349600076675415,0.2653898298740387
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_545_100_1.npy,job_545_100_1,1,1,0.03800927847623825,0.9619907140731812,0.4171280264854431
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_545_110_1.npy,job_545_110_1,1,1,0.03724810108542442,0.9627519845962524,0.41975679993629456
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_545_90_1.npy,job_545_90_1,1,1,0.037623707205057144,0.9623762965202332,0.41761788725852966
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_546_100_0.npy,job_546_100_0,0,0,0.9999507665634155,4.92438739456702e-05,0.0006115626310929656
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_546_110_0.npy,job_546_110_0,0,0,0.9999442100524902,5.576205876423046e-05,0.000523541821166873
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_546_90_0.npy,job_546_90_0,0,0,0.9999146461486816,8.540251292288303e-05,0.0006208662525750697
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_547_100_1.npy,job_547_100_1,1,1,0.023956967517733574,0.9760430455207825,0.7097334265708923
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_547_110_1.npy,job_547_110_1,1,1,0.024229848757386208,0.975770115852356,0.7088621258735657
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_547_90_1.npy,job_547_90_1,1,1,0.025589263066649437,0.9744107723236084,0.7201048731803894
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_548_100_1.npy,job_548_100_1,1,1,0.023426827043294907,0.9765731692314148,0.6347986459732056
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_548_110_1.npy,job_548_110_1,1,1,0.0215976033359766,0.9784024357795715,0.7266861200332642
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_548_90_1.npy,job_548_90_1,1,1,0.18069401383399963,0.8193060159683228,0.027434909716248512
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_549_100_0.npy,job_549_100_0,0,0,0.9997596144676208,0.00024036035756580532,0.0006406270549632609
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_549_110_1.npy,job_549_110_1,1,1,0.021627655252814293,0.9783723950386047,0.7278451919555664
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_549_90_0.npy,job_549_90_0,0,0,0.9998860359191895,0.00011390939471311867,0.0005725395167246461
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_54_100_0.npy,job_54_100_0,0,0,0.9998718500137329,0.00012815988156944513,0.0010191041510552168
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_54_110_0.npy,job_54_110_0,0,0,0.9999071359634399,9.285026317229494e-05,0.0006608038092963398
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_54_90_0.npy,job_54_90_0,0,0,0.999873161315918,0.00012684777902904898,0.0005614848923869431
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_550_100_0.npy,job_550_100_0,0,0,0.9999216794967651,7.831882976461202e-05,0.0007276189862750471
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_550_110_0.npy,job_550_110_0,0,0,0.9999353885650635,6.456085975514725e-05,0.00048219363088719547
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_550_90_0.npy,job_550_90_0,0,0,0.9999133348464966,8.667238580528647e-05,0.0006087874644435942
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_551_100_1.npy,job_551_100_1,1,1,0.03650834783911705,0.9634916186332703,0.4327875077724457
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_551_110_1.npy,job_551_110_1,1,1,0.03567107766866684,0.964328944683075,0.44058045744895935
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_551_90_1.npy,job_551_90_1,1,1,0.036725714802742004,0.9632743000984192,0.4320191740989685
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_552_100_1.npy,job_552_100_1,1,1,0.036674804985523224,0.9633252024650574,0.4318864345550537
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_552_110_1.npy,job_552_110_1,1,1,0.03615393117070198,0.9638460874557495,0.437669575214386
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_552_90_1.npy,job_552_90_1,1,1,0.03648822382092476,0.9635117650032043,0.433079332113266
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_553_100_1.npy,job_553_100_1,1,1,0.023601975291967392,0.9763979911804199,0.6309788823127747
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_553_110_1.npy,job_553_110_1,1,1,0.021783366799354553,0.9782166481018066,0.7273969054222107
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_553_90_1.npy,job_553_90_1,1,1,0.18622566759586334,0.8137743473052979,0.02743675373494625
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_554_100_0.npy,job_554_100_0,0,0,0.999503493309021,0.0004964711260981858,0.004388332832604647
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_554_110_0.npy,job_554_110_0,0,0,0.9999501705169678,4.9804835725808516e-05,0.0006851190701127052
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_554_90_0.npy,job_554_90_0,0,0,0.9998819828033447,0.0001180148174171336,0.0011353213340044022
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_555_100_0.npy,job_555_100_0,0,0,0.9999111890792847,8.881611574906856e-05,0.0006777711096219718
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_555_110_1.npy,job_555_110_1,1,0,0.8775004744529724,0.12249957025051117,0.01082872599363327
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_555_90_0.npy,job_555_90_0,0,0,0.9999203681945801,7.95735395513475e-05,0.0007088917191140354
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_556_100_1.npy,job_556_100_1,1,1,0.03497035801410675,0.9650296568870544,0.4415878653526306
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_556_110_1.npy,job_556_110_1,1,1,0.021979957818984985,0.9780200719833374,0.748235285282135
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_556_90_1.npy,job_556_90_1,1,1,0.03349141404032707,0.9665085673332214,0.6973752379417419
