split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_209_115_1.npy,job_209_115_1,1,1,0.02127472311258316,0.978725254535675,0.7596011161804199
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_209_120_1.npy,job_209_120_1,1,1,0.021459339186549187,0.9785405993461609,0.7599738240242004
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_209_85_1.npy,job_209_85_1,1,1,0.02323545701801777,0.9767645001411438,0.7585572004318237
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_209_90_1.npy,job_209_90_1,1,1,0.02390831895172596,0.9760916829109192,0.7541535496711731
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_20_100_0.npy,job_20_100_0,0,1,0.32200300693511963,0.6779969334602356,0.03385778144001961
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_20_110_0.npy,job_20_110_0,0,0,0.9669994711875916,0.03300052136182785,0.000684532627929002
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_20_115_0.npy,job_20_115_0,0,0,0.99813312292099,0.0018669342389330268,0.00038948727888055146
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_20_120_0.npy,job_20_120_0,0,0,0.9991998076438904,0.0008002533577382565,0.00039023932185955346
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_20_85_1.npy,job_20_85_1,1,1,0.022988393902778625,0.9770116209983826,0.7641582489013672
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_20_90_0.npy,job_20_90_0,0,1,0.14541083574295044,0.8545891642570496,0.05914514511823654
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_210_100_0.npy,job_210_100_0,0,1,0.13818855583667755,0.8618114590644836,0.03387466445565224
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_210_110_0.npy,job_210_110_0,0,1,0.30860400199890137,0.6913959980010986,0.0033842669799923897
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_210_115_0.npy,job_210_115_0,0,0,0.6894142031669617,0.31058576703071594,0.0006150607950985432
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_210_120_0.npy,job_210_120_0,0,0,0.9810348153114319,0.018965180963277817,0.0002721624041441828
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_210_85_1.npy,job_210_85_1,1,1,0.02463151514530182,0.9753684997558594,0.7740985751152039
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_210_90_1.npy,job_210_90_1,1,1,0.02388167567551136,0.9761183857917786,0.7863828539848328
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_211_100_0.npy,job_211_100_0,0,1,0.14670509099960327,0.8532949686050415,0.02364112064242363
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_211_110_1.npy,job_211_110_1,1,1,0.060449760407209396,0.9395502209663391,0.3014252781867981
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_211_115_1.npy,job_211_115_1,1,1,0.022025061771273613,0.9779748916625977,0.7792206406593323
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_211_120_1.npy,job_211_120_1,1,1,0.02198214642703533,0.9780178666114807,0.7723715305328369
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_211_85_1.npy,job_211_85_1,1,1,0.02301752008497715,0.9769824743270874,0.7473103404045105
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_211_90_0.npy,job_211_90_0,0,1,0.14870744943618774,0.8512925505638123,0.046914149075746536
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_212_100_1.npy,job_212_100_1,1,1,0.0379745177924633,0.9620254635810852,0.4315665364265442
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_212_110_1.npy,job_212_110_1,1,1,0.03823264688253403,0.9617673754692078,0.42292681336402893
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_212_115_1.npy,job_212_115_1,1,1,0.03831790015101433,0.961682140827179,0.42105230689048767
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_212_120_1.npy,job_212_120_1,1,1,0.03825687617063522,0.9617431163787842,0.4201519191265106
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_212_85_1.npy,job_212_85_1,1,1,0.06323183327913284,0.9367681741714478,0.5107824206352234
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_212_90_1.npy,job_212_90_1,1,1,0.036310356110334396,0.9636896252632141,0.4550376534461975
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_213_100_0.npy,job_213_100_0,0,1,0.17226330935955048,0.8277366757392883,0.016582366079092026
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_213_110_0.npy,job_213_110_0,0,1,0.33287209272384644,0.6671279072761536,0.002434450201690197
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_213_115_0.npy,job_213_115_0,0,0,0.7969662547111511,0.2030337005853653,0.00039921843563206494
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_213_120_0.npy,job_213_120_0,0,0,0.9932894110679626,0.006710575427860022,0.00015870656352490187
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_213_85_1.npy,job_213_85_1,1,1,0.10076264292001724,0.8992373943328857,0.1610824167728424
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_213_90_0.npy,job_213_90_0,0,1,0.14486385881900787,0.8551360964775085,0.03720267117023468
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_214_100_1.npy,job_214_100_1,1,1,0.1396263837814331,0.8603735566139221,0.06053299456834793
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_214_110_1.npy,job_214_110_1,1,1,0.03740459308028221,0.9625954031944275,0.666056215763092
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_214_115_1.npy,job_214_115_1,1,1,0.030863681808114052,0.9691362380981445,0.724321722984314
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_214_120_1.npy,job_214_120_1,1,1,0.02496308647096157,0.9750369191169739,0.7505754828453064
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_214_85_1.npy,job_214_85_1,1,1,0.024320434778928757,0.9756795763969421,0.7586196064949036
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_214_90_1.npy,job_214_90_1,1,1,0.13294094800949097,0.867059051990509,0.04261874407529831
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_215_100_1.npy,job_215_100_1,1,1,0.13211199641227722,0.8678880333900452,0.019701572135090828
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_215_110_1.npy,job_215_110_1,1,1,0.0306264515966177,0.9693735837936401,0.5003002285957336
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_215_115_1.npy,job_215_115_1,1,1,0.02235778048634529,0.9776421785354614,0.7466587424278259
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_215_120_1.npy,job_215_120_1,1,1,0.022084524855017662,0.9779154658317566,0.7533947825431824
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_215_85_1.npy,job_215_85_1,1,1,0.02990477904677391,0.970095157623291,0.513416051864624
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_215_90_1.npy,job_215_90_1,1,1,0.13063164055347443,0.869368314743042,0.02695387974381447
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_216_100_0.npy,job_216_100_0,0,1,0.21735283732414246,0.7826471924781799,0.01681482046842575
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_216_110_0.npy,job_216_110_0,0,1,0.41571179032325745,0.5842882394790649,0.001948661869391799
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_216_115_0.npy,job_216_115_0,0,0,0.7335338592529297,0.2664662003517151,0.0004819158639293164
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_216_120_0.npy,job_216_120_0,0,0,0.9757692217826843,0.024230778217315674,0.00018981566245201975
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_216_85_1.npy,job_216_85_1,1,1,0.11159432679414749,0.8884056806564331,0.1304791122674942
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_216_90_0.npy,job_216_90_0,0,1,0.15240715444087982,0.8475928902626038,0.031887054443359375
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_217_100_0.npy,job_217_100_0,0,1,0.20539455115795135,0.7946054339408875,0.01642812415957451
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_217_110_0.npy,job_217_110_0,0,1,0.37249186635017395,0.6275081634521484,0.0023991307243704796
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_217_115_0.npy,job_217_115_0,0,0,0.8078134655952454,0.19218651950359344,0.00045006602886132896
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_217_120_0.npy,job_217_120_0,0,0,0.9908038377761841,0.009196109138429165,0.00017493386985734105
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_217_85_1.npy,job_217_85_1,1,1,0.1108696237206459,0.8891303539276123,0.1334158480167389
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_217_90_0.npy,job_217_90_0,0,1,0.1524549126625061,0.8475450873374939,0.032682154327631
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_218_100_1.npy,job_218_100_1,1,1,0.03190166503190994,0.9680983424186707,0.485306978225708
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_218_110_1.npy,job_218_110_1,1,1,0.03386304900050163,0.9661369919776917,0.4582652151584625
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_218_115_1.npy,job_218_115_1,1,1,0.03256983682513237,0.9674301147460938,0.4661199450492859
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_218_120_1.npy,job_218_120_1,1,1,0.031916383653879166,0.9680836200714111,0.47078371047973633
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_218_85_1.npy,job_218_85_1,1,1,0.022998960688710213,0.9770010113716125,0.774815022945404
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_218_90_1.npy,job_218_90_1,1,1,0.032611869275569916,0.9673882126808167,0.4923347234725952
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_219_100_1.npy,job_219_100_1,1,1,0.029872318729758263,0.9701277017593384,0.5031865835189819
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_219_110_1.npy,job_219_110_1,1,1,0.03412928804755211,0.9658706784248352,0.4562617540359497
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_219_115_1.npy,job_219_115_1,1,1,0.03232036158442497,0.9676796793937683,0.46863898634910583
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_219_120_1.npy,job_219_120_1,1,1,0.03192859888076782,0.9680714011192322,0.4706901013851166
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_219_85_1.npy,job_219_85_1,1,1,0.02292283996939659,0.9770771861076355,0.7724447846412659
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_219_90_1.npy,job_219_90_1,1,1,0.032623063772916794,0.9673769474029541,0.49226221442222595
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_21_100_1.npy,job_21_100_1,1,1,0.02479693666100502,0.9752030372619629,0.6084021329879761
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_21_110_1.npy,job_21_110_1,1,1,0.0216078981757164,0.9783921241760254,0.6964287161827087
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_21_115_1.npy,job_21_115_1,1,1,0.02266232855618,0.9773375988006592,0.6428618431091309
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_21_120_1.npy,job_21_120_1,1,1,0.02257554605603218,0.9774245023727417,0.6348268985748291
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_21_85_1.npy,job_21_85_1,1,1,0.02296077273786068,0.9770392775535583,0.7765327095985413
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_21_90_1.npy,job_21_90_1,1,1,0.11221426725387573,0.8877856731414795,0.12936857342720032
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_220_100_1.npy,job_220_100_1,1,1,0.1320696771144867,0.8679302930831909,0.01957765594124794
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_220_110_1.npy,job_220_110_1,1,1,0.030119847506284714,0.9698801636695862,0.5037835836410522
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_220_115_1.npy,job_220_115_1,1,1,0.022356726229190826,0.9776431918144226,0.7481862902641296
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_220_120_1.npy,job_220_120_1,1,1,0.02199096791446209,0.9780089855194092,0.7512300610542297
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_220_85_1.npy,job_220_85_1,1,1,0.029874971136450768,0.9701250195503235,0.5136017799377441
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_220_90_1.npy,job_220_90_1,1,1,0.130679652094841,0.8693203926086426,0.026982741430401802
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_221_100_0.npy,job_221_100_0,0,1,0.2290775328874588,0.7709224820137024,0.01585446670651436
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_221_110_0.npy,job_221_110_0,0,0,0.8404772281646729,0.15952277183532715,0.0007425775984302163
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_221_115_0.npy,job_221_115_0,0,0,0.9837707281112671,0.01622924394905567,0.00021949205256532878
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_221_120_0.npy,job_221_120_0,0,0,0.99843829870224,0.001561710610985756,0.00028232409385964274
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_221_85_1.npy,job_221_85_1,1,1,0.022753678262233734,0.9772462844848633,0.762121856212616
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_221_90_0.npy,job_221_90_0,0,1,0.13954630494117737,0.860453724861145,0.03369143605232239
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_222_100_0.npy,job_222_100_0,0,1,0.22147321701049805,0.778526782989502,0.012523213401436806
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_222_110_0.npy,job_222_110_0,0,1,0.21608866751194,0.7839113473892212,0.003029485000297427
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_222_115_0.npy,job_222_115_0,0,1,0.374485582113266,0.6255143880844116,0.0014836369082331657
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_222_120_0.npy,job_222_120_0,0,1,0.4682476222515106,0.5317524075508118,0.0014420768711715937
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_222_85_1.npy,job_222_85_1,1,1,0.11976586282253265,0.8802340626716614,0.11605869233608246
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_222_90_0.npy,job_222_90_0,0,1,0.14930635690689087,0.8506935834884644,0.03181694447994232
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_223_100_1.npy,job_223_100_1,1,1,0.029439613223075867,0.9705604314804077,0.7682497501373291
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_223_110_0.npy,job_223_110_0,0,0,0.9989942908287048,0.0010057411855086684,0.0003215192991774529
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_223_115_0.npy,job_223_115_0,0,0,0.999724805355072,0.0002752011932898313,0.00029659547726623714
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_223_120_0.npy,job_223_120_0,0,0,0.9996447563171387,0.00035519353696145117,0.00025138084311038256
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_223_85_1.npy,job_223_85_1,1,1,0.024011051282286644,0.9759889245033264,0.7581746578216553
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_223_90_1.npy,job_223_90_1,1,1,0.0684535801410675,0.9315463900566101,0.6656126379966736
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_224_100_1.npy,job_224_100_1,1,1,0.026649920269846916,0.9733500480651855,0.5421919822692871
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_224_110_1.npy,job_224_110_1,1,1,0.025643087923526764,0.9743568897247314,0.5642266869544983
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_224_115_1.npy,job_224_115_1,1,1,0.026136578992009163,0.9738633632659912,0.5565524101257324
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_224_120_1.npy,job_224_120_1,1,1,0.02512955665588379,0.9748704433441162,0.57170170545578
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_224_85_1.npy,job_224_85_1,1,1,0.022877611219882965,0.9771223664283752,0.7604382634162903
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_224_90_1.npy,job_224_90_1,1,1,0.024228714406490326,0.9757712483406067,0.6186341047286987
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_225_100_0.npy,job_225_100_0,0,1,0.1610603928565979,0.8389395475387573,0.011364934034645557
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_225_110_0.npy,job_225_110_0,0,0,0.6923289895057678,0.3076709508895874,0.000656606163829565
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_225_115_0.npy,job_225_115_0,0,0,0.990426778793335,0.009573237970471382,0.00021958227443974465
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_225_120_0.npy,job_225_120_0,0,0,0.9988139867782593,0.0011860501253977418,0.0003623132943175733
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_225_85_1.npy,job_225_85_1,1,1,0.023138457909226418,0.9768615365028381,0.7540192604064941
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_225_90_1.npy,job_225_90_1,1,1,0.023972034454345703,0.9760279655456543,0.7759096026420593
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_226_100_0.npy,job_226_100_0,0,1,0.15830323100090027,0.8416967988014221,0.02229105494916439
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_226_110_0.npy,job_226_110_0,0,1,0.1833081841468811,0.8166917562484741,0.009717396460473537
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_226_115_0.npy,job_226_115_0,0,1,0.21390867233276367,0.7860912680625916,0.004408147651702166
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_226_120_0.npy,job_226_120_0,0,1,0.2937805950641632,0.7062193751335144,0.0017615242395550013
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_226_85_1.npy,job_226_85_1,1,1,0.08834240585565567,0.9116575717926025,0.20276057720184326
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_226_90_0.npy,job_226_90_0,0,1,0.13743385672569275,0.8625661730766296,0.05166468024253845
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_227_100_0.npy,job_227_100_0,0,1,0.2012890726327896,0.7987108826637268,0.016688060015439987
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_227_110_0.npy,job_227_110_0,0,1,0.22238357365131378,0.7776164412498474,0.00275317020714283
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_227_115_0.npy,job_227_115_0,0,0,0.6758190393447876,0.3241809606552124,0.00043345955782569945
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_227_120_0.npy,job_227_120_0,0,0,0.7580965757369995,0.2419034093618393,0.0003276898933108896
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_227_85_1.npy,job_227_85_1,1,1,0.10696285218000412,0.8930371403694153,0.153779998421669
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_227_90_0.npy,job_227_90_0,0,1,0.1456845998764038,0.8543153405189514,0.043386247009038925
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_228_100_0.npy,job_228_100_0,0,1,0.1862594336271286,0.8137405514717102,0.012996735982596874
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_228_110_0.npy,job_228_110_0,0,0,0.9495736956596375,0.05042630806565285,0.00043341246782802045
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_228_115_0.npy,job_228_115_0,0,0,0.9946067929267883,0.005393231753259897,0.00023917460930533707
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_228_120_0.npy,job_228_120_0,0,0,0.9986831545829773,0.0013168819714337587,0.0003192702424712479
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_228_85_1.npy,job_228_85_1,1,1,0.022684255614876747,0.9773157835006714,0.7599194645881653
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_228_90_0.npy,job_228_90_0,0,1,0.13565152883529663,0.8643484711647034,0.03956298902630806
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_229_100_1.npy,job_229_100_1,1,1,0.025937169790267944,0.9740628600120544,0.6402899026870728
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_229_110_1.npy,job_229_110_1,1,1,0.02312944270670414,0.9768705368041992,0.6307163238525391
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_229_115_1.npy,job_229_115_1,1,1,0.02227427251636982,0.9777257442474365,0.7502158880233765
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_229_120_1.npy,job_229_120_1,1,1,0.021819232031702995,0.9781807065010071,0.76509028673172
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_229_85_1.npy,job_229_85_1,1,1,0.02292357198894024,0.9770764708518982,0.7738037705421448
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_229_90_1.npy,job_229_90_1,1,1,0.11653974652290344,0.883460283279419,0.09761868417263031
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_22_100_1.npy,job_22_100_1,1,1,0.022017527371644974,0.9779825210571289,0.7613318562507629
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_22_110_1.npy,job_22_110_1,1,1,0.02168562263250351,0.9783144593238831,0.7552381157875061
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_22_115_1.npy,job_22_115_1,1,1,0.02136651985347271,0.978633463382721,0.7579923868179321
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_22_120_1.npy,job_22_120_1,1,1,0.02141626551747322,0.9785837531089783,0.7598280906677246
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_22_85_1.npy,job_22_85_1,1,1,0.023377306759357452,0.9766227006912231,0.7577680945396423
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_22_90_1.npy,job_22_90_1,1,1,0.023793896660208702,0.9762060642242432,0.7720263004302979
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_230_100_1.npy,job_230_100_1,1,1,0.022155161947011948,0.9778448343276978,0.7676845192909241
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_230_110_1.npy,job_230_110_1,1,1,0.02153528295457363,0.9784647226333618,0.7593321204185486
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_230_115_1.npy,job_230_115_1,1,1,0.021258555352687836,0.978741466999054,0.7579300403594971
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_230_120_1.npy,job_230_120_1,1,1,0.021463951095938683,0.978536069393158,0.7590267658233643
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_230_85_1.npy,job_230_85_1,1,1,0.0232684388756752,0.976731538772583,0.758025586605072
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_230_90_1.npy,job_230_90_1,1,1,0.024082012474536896,0.9759179353713989,0.7756646871566772
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_231_100_1.npy,job_231_100_1,1,1,0.1025959849357605,0.8974040150642395,0.1265072226524353
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_231_110_1.npy,job_231_110_1,1,1,0.07991686463356018,0.9200831651687622,0.16181276738643646
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_231_115_1.npy,job_231_115_1,1,1,0.03172602131962776,0.9682739973068237,0.6138681769371033
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_231_120_1.npy,job_231_120_1,1,1,0.02261333353817463,0.9773867130279541,0.7644678950309753
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_231_85_1.npy,job_231_85_1,1,1,0.0937490314245224,0.9062509536743164,0.2167385220527649
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_231_90_1.npy,job_231_90_1,1,1,0.12631431221961975,0.8736856579780579,0.11515749245882034
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_232_100_1.npy,job_232_100_1,1,1,0.025086382403969765,0.9749135971069336,0.6077932715415955
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_232_110_1.npy,job_232_110_1,1,1,0.06970705837011337,0.9302929639816284,0.24662505090236664
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_232_115_1.npy,job_232_115_1,1,1,0.06468752026557922,0.9353124499320984,0.25728127360343933
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_232_120_1.npy,job_232_120_1,1,1,0.02187189646065235,0.9781281352043152,0.7717857956886292
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_232_85_1.npy,job_232_85_1,1,1,0.02306135930120945,0.9769386649131775,0.7085623741149902
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_232_90_1.npy,job_232_90_1,1,1,0.022483190521597862,0.977516770362854,0.7349266409873962
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_233_100_1.npy,job_233_100_1,1,1,0.0978977382183075,0.9021022319793701,0.15625086426734924
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_233_110_1.npy,job_233_110_1,1,1,0.08312231302261353,0.9168777465820312,0.18539473414421082
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_233_115_1.npy,job_233_115_1,1,1,0.06819742918014526,0.9318026304244995,0.2330601066350937
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_233_120_1.npy,job_233_120_1,1,1,0.02233870141208172,0.9776613116264343,0.7654410600662231
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_233_85_1.npy,job_233_85_1,1,1,0.07982681691646576,0.920173168182373,0.2610882818698883
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_233_90_1.npy,job_233_90_1,1,1,0.10716874897480011,0.8928312659263611,0.16743631660938263
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_234_100_1.npy,job_234_100_1,1,1,0.027948180213570595,0.9720517992973328,0.5406370759010315
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_234_110_1.npy,job_234_110_1,1,1,0.026493122801184654,0.9735068082809448,0.5478740334510803
