file,dataset_name,sample_id,true_boundary_label,pred_boundary_label,p_boundary,threshold_used,is_correct
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_455_110_0.npy,74,job_455_110_0,0,1,0.3344406485557556,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_455_90_0.npy,74,job_455_90_0,0,1,0.19798803329467773,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_456_100_1.npy,74,job_456_100_1,0,1,0.16983921825885773,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_456_110_0.npy,74,job_456_110_0,0,1,0.22387057542800903,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_456_90_1.npy,74,job_456_90_1,0,1,0.1113806888461113,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_458_100_0.npy,74,job_458_100_0,0,1,0.14929869771003723,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_458_110_0.npy,74,job_458_110_0,0,1,0.18881773948669434,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_458_90_0.npy,74,job_458_90_0,0,1,0.09197293221950531,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_459_100_0.npy,74,job_459_100_0,0,1,0.144722118973732,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_459_110_0.npy,74,job_459_110_0,0,1,0.18102948367595673,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_459_90_0.npy,74,job_459_90_0,0,1,0.11172616481781006,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_460_100_0.npy,74,job_460_100_0,0,1,0.20510360598564148,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_460_110_0.npy,74,job_460_110_0,0,1,0.25025591254234314,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_460_90_0.npy,74,job_460_90_0,0,1,0.15382611751556396,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_461_100_0.npy,74,job_461_100_0,0,1,0.14316877722740173,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_461_110_0.npy,74,job_461_110_0,0,1,0.17041485011577606,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_461_90_0.npy,74,job_461_90_0,0,1,0.09880083799362183,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_462_100_1.npy,74,job_462_100_1,0,1,0.1286265105009079,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_462_110_1.npy,74,job_462_110_1,0,1,0.15092256665229797,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_462_90_1.npy,74,job_462_90_1,0,1,0.09492945671081543,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_463_100_0.npy,74,job_463_100_0,0,1,0.37691038846969604,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_463_110_0.npy,74,job_463_110_0,0,1,0.37704890966415405,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_463_90_0.npy,74,job_463_90_0,0,1,0.24465715885162354,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_464_100_0.npy,74,job_464_100_0,0,1,0.1580820530653,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_464_110_0.npy,74,job_464_110_0,0,1,0.21030999720096588,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_464_90_0.npy,74,job_464_90_0,0,1,0.09783495217561722,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_465_100_0.npy,74,job_465_100_0,0,1,0.2069539725780487,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_465_110_0.npy,74,job_465_110_0,0,1,0.2832770347595215,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_465_90_0.npy,74,job_465_90_0,0,1,0.12874361872673035,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_466_110_0.npy,74,job_466_110_0,0,1,0.07842341810464859,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_471_100_0.npy,74,job_471_100_0,0,1,0.14335687458515167,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_471_110_0.npy,74,job_471_110_0,0,1,0.19797833263874054,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_471_90_0.npy,74,job_471_90_0,0,1,0.08938691020011902,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_472_100_0.npy,74,job_472_100_0,0,1,0.14545457065105438,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_472_110_0.npy,74,job_472_110_0,0,1,0.20544499158859253,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_472_90_0.npy,74,job_472_90_0,0,1,0.08622097223997116,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_473_100_0.npy,74,job_473_100_0,0,1,0.17246170341968536,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_473_110_0.npy,74,job_473_110_0,0,1,0.1996690183877945,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_473_90_0.npy,74,job_473_90_0,0,1,0.10702451318502426,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_474_100_0.npy,74,job_474_100_0,0,1,0.1626802533864975,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_474_110_0.npy,74,job_474_110_0,0,1,0.19960545003414154,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_474_90_0.npy,74,job_474_90_0,0,1,0.10143576562404633,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_475_100_0.npy,74,job_475_100_0,0,1,0.08265185356140137,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_475_110_0.npy,74,job_475_110_0,0,1,0.13247986137866974,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_476_110_0.npy,74,job_476_110_0,0,1,0.10660538822412491,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_478_100_0.npy,74,job_478_100_0,0,1,0.2695920169353485,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_478_110_0.npy,74,job_478_110_0,0,1,0.36376485228538513,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_478_90_0.npy,74,job_478_90_0,0,1,0.17060911655426025,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_479_100_1.npy,74,job_479_100_1,0,1,0.7090831398963928,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_479_110_1.npy,74,job_479_110_1,0,1,0.7063403725624084,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_479_90_1.npy,74,job_479_90_1,0,1,0.5203328132629395,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_480_100_0.npy,74,job_480_100_0,0,1,0.14942272007465363,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_480_110_0.npy,74,job_480_110_0,0,1,0.20628692209720612,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_480_90_0.npy,74,job_480_90_0,0,1,0.09368854761123657,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_481_100_0.npy,74,job_481_100_0,0,1,0.1184648796916008,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_481_110_0.npy,74,job_481_110_0,0,1,0.1694766730070114,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_482_100_0.npy,74,job_482_100_0,0,1,0.17694780230522156,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_482_110_0.npy,74,job_482_110_0,0,1,0.2353339046239853,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_482_90_0.npy,74,job_482_90_0,0,1,0.14487645030021667,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_483_100_0.npy,74,job_483_100_0,0,1,0.14613626897335052,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_483_110_0.npy,74,job_483_110_0,0,1,0.20161589980125427,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_483_90_0.npy,74,job_483_90_0,0,1,0.09121571481227875,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_484_100_1.npy,74,job_484_100_1,0,1,0.22241321206092834,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_484_110_0.npy,74,job_484_110_0,0,1,0.27989596128463745,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_484_90_1.npy,74,job_484_90_1,0,1,0.13360483944416046,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_486_100_1.npy,74,job_486_100_1,1,1,0.5885406732559204,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_486_110_1.npy,74,job_486_110_1,1,1,0.6408724784851074,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_486_90_1.npy,74,job_486_90_1,0,1,0.53711998462677,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_487_100_1.npy,74,job_487_100_1,0,1,0.07201401144266129,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_487_110_1.npy,74,job_487_110_1,0,1,0.12297946214675903,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_488_100_1.npy,74,job_488_100_1,0,1,0.2062561959028244,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_488_110_1.npy,74,job_488_110_1,0,1,0.21207250654697418,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_488_90_1.npy,74,job_488_90_1,0,1,0.15575015544891357,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_489_110_0.npy,74,job_489_110_0,0,1,0.26885470747947693,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_491_100_1.npy,74,job_491_100_1,0,1,0.235831618309021,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_491_110_1.npy,74,job_491_110_1,0,1,0.37592586874961853,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_491_90_1.npy,74,job_491_90_1,0,1,0.1439446359872818,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_494_110_0.npy,74,job_494_110_0,0,1,0.11521641910076141,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_495_110_1.npy,74,job_495_110_1,0,1,0.08822273463010788,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_497_100_0.npy,74,job_497_100_0,0,1,0.20410917699337006,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_497_110_0.npy,74,job_497_110_0,0,1,0.26896369457244873,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_497_90_1.npy,74,job_497_90_1,1,1,0.14475904405117035,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_498_100_0.npy,74,job_498_100_0,0,1,0.3592713475227356,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_498_110_0.npy,74,job_498_110_0,0,1,0.4109436869621277,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_498_90_0.npy,74,job_498_90_0,0,1,0.23892666399478912,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_499_100_1.npy,74,job_499_100_1,0,1,0.2384898066520691,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_499_110_1.npy,74,job_499_110_1,0,1,0.27116796374320984,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_499_90_1.npy,74,job_499_90_1,0,1,0.1747726947069168,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_500_100_0.npy,74,job_500_100_0,0,1,0.19534029066562653,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_500_110_0.npy,74,job_500_110_0,0,1,0.21954911947250366,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_500_90_0.npy,74,job_500_90_0,0,1,0.15010327100753784,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_501_100_1.npy,74,job_501_100_1,0,1,0.19937074184417725,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_501_110_1.npy,74,job_501_110_1,0,1,0.22056278586387634,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_501_90_1.npy,74,job_501_90_1,0,1,0.11988332122564316,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_502_100_1.npy,74,job_502_100_1,0,1,0.48258182406425476,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_502_110_1.npy,74,job_502_110_1,0,1,0.5034962892532349,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_502_90_1.npy,74,job_502_90_1,0,1,0.3688761591911316,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_503_100_0.npy,74,job_503_100_0,0,1,0.24744607508182526,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_503_110_0.npy,74,job_503_110_0,0,1,0.2983415424823761,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_503_90_0.npy,74,job_503_90_0,0,1,0.16416214406490326,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_504_100_0.npy,74,job_504_100_0,0,1,0.21945515275001526,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_504_110_0.npy,74,job_504_110_0,0,1,0.25641942024230957,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_504_90_0.npy,74,job_504_90_0,0,1,0.16495925188064575,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_505_100_0.npy,74,job_505_100_0,0,1,0.2177414745092392,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_505_90_0.npy,74,job_505_90_0,0,1,0.18496088683605194,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_506_100_0.npy,74,job_506_100_0,0,1,0.3159513473510742,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_506_90_0.npy,74,job_506_90_0,0,1,0.12910795211791992,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_507_100_1.npy,74,job_507_100_1,0,1,0.480791836977005,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_507_110_1.npy,74,job_507_110_1,0,1,0.5020278692245483,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_507_90_1.npy,74,job_507_90_1,0,1,0.3667462170124054,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_508_100_0.npy,74,job_508_100_0,0,1,0.2258429080247879,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_508_110_0.npy,74,job_508_110_0,0,1,0.2614392936229706,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_508_90_0.npy,74,job_508_90_0,0,1,0.18068978190422058,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_509_100_0.npy,74,job_509_100_0,0,1,0.27674806118011475,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_509_110_0.npy,74,job_509_110_0,0,1,0.33218914270401,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_509_90_0.npy,74,job_509_90_0,0,1,0.19734716415405273,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_510_100_0.npy,74,job_510_100_0,0,1,0.16467514634132385,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_510_110_0.npy,74,job_510_110_0,0,1,0.20800401270389557,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_510_90_0.npy,74,job_510_90_0,0,1,0.10676507651805878,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_512_100_0.npy,74,job_512_100_0,0,1,0.1516130417585373,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_512_110_0.npy,74,job_512_110_0,0,1,0.18463565409183502,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_512_90_0.npy,74,job_512_90_0,0,1,0.10546837002038956,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_513_100_0.npy,74,job_513_100_0,0,1,0.16125142574310303,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_513_110_0.npy,74,job_513_110_0,0,1,0.19985705614089966,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_513_90_0.npy,74,job_513_90_0,0,1,0.1179102435708046,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_514_100_0.npy,74,job_514_100_0,0,1,0.23321719467639923,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_514_110_0.npy,74,job_514_110_0,0,1,0.29022708535194397,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_514_90_0.npy,74,job_514_90_0,0,1,0.16578346490859985,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_515_100_0.npy,74,job_515_100_0,0,1,0.1897144615650177,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_515_110_0.npy,74,job_515_110_0,0,1,0.2311873435974121,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_515_90_0.npy,74,job_515_90_0,0,1,0.12450649589300156,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_516_100_1.npy,74,job_516_100_1,0,1,0.2042056918144226,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_516_110_1.npy,74,job_516_110_1,0,1,0.31907445192337036,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_516_90_1.npy,74,job_516_90_1,0,1,0.13139556348323822,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_517_100_0.npy,74,job_517_100_0,0,1,0.31582528352737427,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_517_110_0.npy,74,job_517_110_0,0,1,0.3505488336086273,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_517_90_0.npy,74,job_517_90_0,0,1,0.23967120051383972,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_518_100_0.npy,74,job_518_100_0,0,1,0.1985779106616974,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_518_110_0.npy,74,job_518_110_0,0,1,0.257506787776947,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_518_90_0.npy,74,job_518_90_0,0,1,0.10653329640626907,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_519_100_0.npy,74,job_519_100_0,0,1,0.2066250592470169,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_519_110_0.npy,74,job_519_110_0,0,1,0.2780395448207855,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_519_90_0.npy,74,job_519_90_0,0,1,0.13181772828102112,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_520_100_1.npy,74,job_520_100_1,0,1,0.07899187505245209,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_520_110_0.npy,74,job_520_110_0,0,1,0.1981201171875,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_525_100_0.npy,74,job_525_100_0,0,1,0.14376281201839447,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_525_110_0.npy,74,job_525_110_0,0,1,0.2003609538078308,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_525_90_0.npy,74,job_525_90_0,0,1,0.08854669332504272,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_526_100_0.npy,74,job_526_100_0,0,1,0.16021858155727386,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_526_110_0.npy,74,job_526_110_0,0,1,0.22196082770824432,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_526_90_0.npy,74,job_526_90_0,0,1,0.09475033730268478,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_527_100_0.npy,74,job_527_100_0,0,1,0.21138933300971985,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_527_110_0.npy,74,job_527_110_0,0,1,0.27634570002555847,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_527_90_0.npy,74,job_527_90_0,0,1,0.1176876500248909,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_528_100_0.npy,74,job_528_100_0,0,1,0.19138066470623016,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_528_110_0.npy,74,job_528_110_0,0,1,0.25681138038635254,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_528_90_0.npy,74,job_528_90_0,0,1,0.1212848573923111,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_529_100_0.npy,74,job_529_100_0,0,1,0.0814371258020401,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_529_110_0.npy,74,job_529_110_0,0,1,0.12749725580215454,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_530_110_0.npy,74,job_530_110_0,0,1,0.10101144015789032,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_532_100_0.npy,74,job_532_100_0,0,1,0.2612043619155884,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_532_110_0.npy,74,job_532_110_0,0,1,0.3546939194202423,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_532_90_0.npy,74,job_532_90_0,0,1,0.1667809784412384,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_533_100_1.npy,74,job_533_100_1,0,1,0.7151482701301575,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_533_110_1.npy,74,job_533_110_1,0,1,0.7302631139755249,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_533_90_1.npy,74,job_533_90_1,0,1,0.4081145226955414,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_534_100_0.npy,74,job_534_100_0,0,1,0.14767517149448395,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_534_110_0.npy,74,job_534_110_0,0,1,0.22361044585704803,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_534_90_0.npy,74,job_534_90_0,0,1,0.09346096962690353,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_535_100_0.npy,74,job_535_100_0,0,1,0.09158932417631149,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_535_110_0.npy,74,job_535_110_0,0,1,0.160126194357872,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_536_100_0.npy,74,job_536_100_0,0,1,0.29264143109321594,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_536_90_0.npy,74,job_536_90_0,0,1,0.25801753997802734,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_537_100_0.npy,74,job_537_100_0,0,1,0.20357993245124817,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_537_110_0.npy,74,job_537_110_0,0,1,0.26777783036231995,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_537_90_0.npy,74,job_537_90_0,0,1,0.09856096655130386,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_538_100_1.npy,74,job_538_100_1,0,1,0.21484073996543884,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_538_110_1.npy,74,job_538_110_1,0,1,0.26868337392807007,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_538_90_1.npy,74,job_538_90_1,0,1,0.14234896004199982,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_540_100_1.npy,74,job_540_100_1,1,1,0.5885729193687439,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_540_110_1.npy,74,job_540_110_1,1,1,0.6409297585487366,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_540_90_1.npy,74,job_540_90_1,0,1,0.5371605157852173,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_541_100_1.npy,74,job_541_100_1,0,1,0.07074950635433197,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_541_110_1.npy,74,job_541_110_1,0,1,0.12820279598236084,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_542_100_1.npy,74,job_542_100_1,0,1,0.2100144326686859,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_542_110_1.npy,74,job_542_110_1,0,1,0.21917212009429932,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_542_90_1.npy,74,job_542_90_1,0,1,0.15629421174526215,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_543_110_0.npy,74,job_543_110_0,0,1,0.26884931325912476,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_545_100_1.npy,74,job_545_100_1,0,1,0.2354319989681244,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_545_110_1.npy,74,job_545_110_1,0,1,0.37678077816963196,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_545_90_1.npy,74,job_545_90_1,0,1,0.14398320019245148,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_548_110_0.npy,74,job_548_110_0,0,1,0.11529835313558578,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_54_100_0.npy,74,job_54_100_0,0,1,0.2578163146972656,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_54_110_0.npy,74,job_54_110_0,0,1,0.2994607090950012,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_54_90_0.npy,74,job_54_90_0,0,1,0.2102717012166977,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_552_100_0.npy,74,job_552_100_0,0,1,0.07180868089199066,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_552_110_0.npy,74,job_552_110_0,0,1,0.08413673937320709,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_553_100_0.npy,74,job_553_100_0,0,1,0.07150906324386597,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_553_110_0.npy,74,job_553_110_0,0,1,0.0724661573767662,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_554_100_0.npy,74,job_554_100_0,0,1,0.07113141566514969,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_554_110_0.npy,74,job_554_110_0,0,1,0.08185096085071564,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_556_100_1.npy,74,job_556_100_1,0,1,0.08385787159204483,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_556_110_1.npy,74,job_556_110_1,0,1,0.08501820266246796,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_557_100_0.npy,74,job_557_100_0,0,1,0.07880615442991257,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_557_110_0.npy,74,job_557_110_0,0,1,0.08839749544858932,0.07,0
