file,dataset_name,sample_id,true_boundary_label,pred_boundary_label,p_boundary,threshold_used,is_correct
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_408_90_1.npy,37,job_408_90_1,0,1,0.18269848823547363,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_409_100_0.npy,37,job_409_100_0,0,0,0.009577923454344273,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_409_110_0.npy,37,job_409_110_0,0,0,0.008933127857744694,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_409_90_0.npy,37,job_409_90_0,0,0,0.00121260283049196,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_40_100_0.npy,37,job_40_100_0,0,0,0.012408911250531673,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_40_110_0.npy,37,job_40_110_0,0,0,0.017233463004231453,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_40_90_0.npy,37,job_40_90_0,0,0,0.0007129033911041915,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_410_100_0.npy,37,job_410_100_0,0,0,0.004979908932000399,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_410_110_0.npy,37,job_410_110_0,0,0,0.005091459024697542,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_410_90_0.npy,37,job_410_90_0,0,0,0.0006288925069384277,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_411_100_1.npy,37,job_411_100_1,0,0,2.7975946068181656e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_411_110_1.npy,37,job_411_110_1,0,0,2.9973814889672212e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_411_90_1.npy,37,job_411_90_1,0,0,9.727726137498394e-06,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_412_100_1.npy,37,job_412_100_1,0,0,2.8402726456988603e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_412_110_1.npy,37,job_412_110_1,0,0,2.9566564990091138e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_412_90_1.npy,37,job_412_90_1,0,0,9.863402738119476e-06,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_413_100_1.npy,37,job_413_100_1,0,0,0.0012343310518190265,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_413_110_1.npy,37,job_413_110_1,0,0,6.411751382984221e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_413_90_1.npy,37,job_413_90_1,0,1,0.18267478048801422,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_414_100_0.npy,37,job_414_100_0,0,0,0.016696996986865997,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_414_110_0.npy,37,job_414_110_0,0,0,0.01773129031062126,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_414_90_0.npy,37,job_414_90_0,0,0,0.0011096927337348461,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_415_100_0.npy,37,job_415_100_0,0,0,0.03361271694302559,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_415_110_1.npy,37,job_415_110_1,0,1,0.0733950063586235,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_415_90_0.npy,37,job_415_90_0,0,0,0.003273595590144396,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_416_100_0.npy,37,job_416_100_0,0,0,0.06321003288030624,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_416_110_1.npy,37,job_416_110_1,0,0,1.4370082681125496e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_416_90_0.npy,37,job_416_90_0,0,0,0.014482998289167881,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_417_100_1.npy,37,job_417_100_1,0,0,0.00012863798474427313,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_417_110_1.npy,37,job_417_110_1,0,0,2.7810547180706635e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_417_90_1.npy,37,job_417_90_1,0,0,7.038402691250667e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_418_100_0.npy,37,job_418_100_0,0,0,0.022652355954051018,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_418_110_0.npy,37,job_418_110_0,0,0,0.014776998199522495,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_418_90_0.npy,37,job_418_90_0,0,0,0.0007324153557419777,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_419_100_0.npy,37,job_419_100_0,0,0,0.0010571812745183706,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_419_110_0.npy,37,job_419_110_0,0,0,0.0015538986772298813,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_419_90_0.npy,37,job_419_90_0,0,0,0.000308006361592561,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_41_100_1.npy,37,job_41_100_1,0,0,0.020416559651494026,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_41_110_1.npy,37,job_41_110_1,0,0,0.01181803084909916,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_41_90_1.npy,37,job_41_90_1,0,0,0.0003473451652098447,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_420_100_0.npy,37,job_420_100_0,0,0,0.017062438651919365,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_420_110_0.npy,37,job_420_110_0,0,0,0.017889466136693954,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_420_90_0.npy,37,job_420_90_0,0,0,0.00200467137619853,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_421_100_0.npy,37,job_421_100_0,0,0,0.019999947398900986,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_421_110_0.npy,37,job_421_110_0,0,0,0.015457055531442165,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_421_90_0.npy,37,job_421_90_0,0,0,0.0014354364247992635,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_422_100_1.npy,37,job_422_100_1,0,0,1.9195123968529515e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_422_110_1.npy,37,job_422_110_1,0,0,1.213679297507042e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_422_90_1.npy,37,job_422_90_1,0,0,8.488701860187575e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_423_100_0.npy,37,job_423_100_0,0,0,0.02052382566034794,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_423_110_0.npy,37,job_423_110_0,0,0,0.00998563040047884,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_423_90_0.npy,37,job_423_90_0,0,0,0.0019499988993629813,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_424_100_1.npy,37,job_424_100_1,0,0,0.05992097035050392,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_424_110_1.npy,37,job_424_110_1,0,0,0.00013245068839751184,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_424_90_0.npy,37,job_424_90_0,0,0,0.0003515486605465412,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_425_100_1.npy,37,job_425_100_1,0,0,1.5143005839490797e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_425_110_1.npy,37,job_425_110_1,0,0,1.4212180758477189e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_425_90_1.npy,37,job_425_90_1,0,0,2.0683950424427167e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_426_100_1.npy,37,job_426_100_1,0,0,0.020051760599017143,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_426_110_1.npy,37,job_426_110_1,0,0,0.026348164305090904,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_426_90_1.npy,37,job_426_90_1,0,0,0.009813212789595127,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_427_100_1.npy,37,job_427_100_1,0,0,0.00014082345296628773,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_427_110_1.npy,37,job_427_110_1,0,0,0.0007406284566968679,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_427_90_1.npy,37,job_427_90_1,0,0,0.0003443805908318609,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_428_100_1.npy,37,job_428_100_1,0,0,0.0007157005602493882,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_428_110_1.npy,37,job_428_110_1,0,0,0.0007655705558136106,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_428_90_1.npy,37,job_428_90_1,0,0,0.00028661597752943635,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_429_100_0.npy,37,job_429_100_0,0,0,0.013043832965195179,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_429_110_1.npy,37,job_429_110_1,0,0,2.7087842681794427e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_429_90_0.npy,37,job_429_90_0,0,0,0.0011591430520638824,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_42_100_0.npy,37,job_42_100_0,0,0,0.0023066906724125147,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_42_110_0.npy,37,job_42_110_0,0,0,0.0023936715442687273,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_42_90_0.npy,37,job_42_90_0,0,0,0.00033425563015043736,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_430_100_1.npy,37,job_430_100_1,0,0,1.660511588852387e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_430_110_1.npy,37,job_430_110_1,0,0,1.6822204997879453e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_430_90_1.npy,37,job_430_90_1,0,0,1.55335983436089e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_431_100_1.npy,37,job_431_100_1,0,0,2.0606987163773738e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_431_110_1.npy,37,job_431_110_1,0,0,1.8339307644055225e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_431_90_1.npy,37,job_431_90_1,0,0,3.4593256714288145e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_432_100_0.npy,37,job_432_100_0,0,0,0.025034118443727493,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_432_110_1.npy,37,job_432_110_1,0,0,7.06691134837456e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_432_90_0.npy,37,job_432_90_0,0,0,0.0018122344044968486,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_433_100_1.npy,37,job_433_100_1,0,0,2.204458178312052e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_433_110_1.npy,37,job_433_110_1,0,0,1.0681402272894047e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_433_90_1.npy,37,job_433_90_1,0,0,1.437738956155954e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_434_100_1.npy,37,job_434_100_1,0,0,7.026994717307389e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_434_110_1.npy,37,job_434_110_1,0,0,1.1559620361367706e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_434_90_1.npy,37,job_434_90_1,0,0,6.214174936758354e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_435_100_1.npy,37,job_435_100_1,0,0,2.1081639715703204e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_435_110_1.npy,37,job_435_110_1,0,0,2.2238335077418014e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_435_90_1.npy,37,job_435_90_1,0,0,2.495851913408842e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_436_100_1.npy,37,job_436_100_1,0,0,1.310250718233874e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_436_110_1.npy,37,job_436_110_1,0,0,1.3755495274381246e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_436_90_1.npy,37,job_436_90_1,0,1,0.13565906882286072,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_437_100_1.npy,37,job_437_100_1,0,0,6.26434339210391e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_437_110_1.npy,37,job_437_110_1,0,0,6.454608956119046e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_437_90_1.npy,37,job_437_90_1,0,0,5.745631642639637e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_438_100_1.npy,37,job_438_100_1,0,0,6.123500497778878e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_438_110_1.npy,37,job_438_110_1,0,0,6.979991303524002e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_438_90_1.npy,37,job_438_90_1,0,0,5.771556971012615e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_439_100_1.npy,37,job_439_100_1,0,0,4.235572487232275e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_439_110_1.npy,37,job_439_110_1,0,0,8.870667807059363e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_439_90_1.npy,37,job_439_90_1,0,0,9.102644980885088e-06,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_43_100_1.npy,37,job_43_100_1,0,0,0.013207836076617241,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_43_110_1.npy,37,job_43_110_1,0,0,0.013519455678761005,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_43_90_1.npy,37,job_43_90_1,0,0,0.001688833930529654,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_440_100_1.npy,37,job_440_100_1,0,0,3.387517426745035e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_440_110_1.npy,37,job_440_110_1,0,0,6.685389962513e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_440_90_1.npy,37,job_440_90_1,0,0,9.06300738279242e-06,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_441_100_1.npy,37,job_441_100_1,0,0,1.3531768672692124e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_441_110_1.npy,37,job_441_110_1,0,0,1.1058953532483429e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_441_90_1.npy,37,job_441_90_1,0,1,0.13095033168792725,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_442_100_1.npy,37,job_442_100_1,0,0,1.7291213225689717e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_442_110_1.npy,37,job_442_110_1,0,0,1.2287540812394582e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_442_90_1.npy,37,job_442_90_1,0,0,1.3185587704356294e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_443_100_1.npy,37,job_443_100_1,0,0,1.4095384358370211e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_443_110_1.npy,37,job_443_110_1,0,0,1.3187701370043214e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_443_90_1.npy,37,job_443_90_1,0,0,7.505142275476828e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_444_100_1.npy,37,job_444_100_1,0,0,1.7641865269979462e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_444_110_1.npy,37,job_444_110_1,0,0,1.4343862858368084e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_444_90_1.npy,37,job_444_90_1,0,0,1.8536946299718693e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_445_100_1.npy,37,job_445_100_1,0,0,1.0220419426332228e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_445_110_1.npy,37,job_445_110_1,0,0,9.071983186004218e-06,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_445_90_1.npy,37,job_445_90_1,0,0,9.076552487385925e-06,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_446_100_1.npy,37,job_446_100_1,0,0,1.8109272787114605e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_446_110_1.npy,37,job_446_110_1,0,0,1.4889397789374925e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_446_90_1.npy,37,job_446_90_1,0,0,2.859637424990069e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_447_100_0.npy,37,job_447_100_0,0,0,0.0009768435265868902,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_447_110_0.npy,37,job_447_110_0,0,0,0.0010005820076912642,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_447_90_0.npy,37,job_447_90_0,0,0,0.00026248020003549755,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_448_100_0.npy,37,job_448_100_0,0,0,0.015906108543276787,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_448_110_0.npy,37,job_448_110_0,0,0,0.02271179109811783,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_448_90_0.npy,37,job_448_90_0,0,0,0.0021844254806637764,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_449_100_0.npy,37,job_449_100_0,0,0,0.019625307992100716,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_449_110_0.npy,37,job_449_110_0,0,0,0.013619829900562763,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_449_90_0.npy,37,job_449_90_0,0,0,0.0013058162294328213,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_44_100_1.npy,37,job_44_100_1,0,1,0.2418825328350067,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_44_110_1.npy,37,job_44_110_1,0,0,0.0004508325073402375,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_44_90_1.npy,37,job_44_90_1,0,0,0.0631471574306488,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_450_100_1.npy,37,job_450_100_1,0,0,0.000165100849699229,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_450_110_1.npy,37,job_450_110_1,0,0,0.00020950341422576457,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_450_90_1.npy,37,job_450_90_1,0,0,1.2843743206758518e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_451_100_0.npy,37,job_451_100_0,0,0,0.017199689522385597,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_451_110_0.npy,37,job_451_110_0,0,0,0.01411648653447628,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_451_90_0.npy,37,job_451_90_0,0,0,0.000999799813143909,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_452_100_0.npy,37,job_452_100_0,0,0,0.0006202886579558253,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_452_110_0.npy,37,job_452_110_0,0,0,0.0005731458077207208,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_452_90_0.npy,37,job_452_90_0,0,0,0.00011262240877840668,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_453_100_1.npy,37,job_453_100_1,0,0,2.2741474822396412e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_453_110_1.npy,37,job_453_110_1,0,0,1.8384240320301615e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_453_90_1.npy,37,job_453_90_1,0,0,1.4123397704679519e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_454_100_1.npy,37,job_454_100_1,0,0,0.017927391454577446,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_454_110_1.npy,37,job_454_110_1,0,0,0.027456622570753098,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_454_90_1.npy,37,job_454_90_1,0,0,0.00801022443920374,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_455_100_1.npy,37,job_455_100_1,0,0,1.1642719073279295e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_455_110_1.npy,37,job_455_110_1,0,0,1.982979301828891e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_455_90_1.npy,37,job_455_90_1,0,0,8.652077667647973e-06,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_456_100_1.npy,37,job_456_100_1,0,0,0.0006382064893841743,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_456_110_1.npy,37,job_456_110_1,0,0,0.0016178139485418797,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_456_90_1.npy,37,job_456_90_1,0,0,0.00023760196927469224,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_457_100_1.npy,37,job_457_100_1,0,0,1.2377194252621848e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_457_110_1.npy,37,job_457_110_1,0,0,3.010418549820315e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_457_90_1.npy,37,job_457_90_1,0,0,8.710452675586566e-06,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_458_100_1.npy,37,job_458_100_1,0,0,2.3486967620556243e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_458_110_1.npy,37,job_458_110_1,0,0,1.6086520190583542e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_458_90_1.npy,37,job_458_90_1,0,0,1.4123275832389481e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_459_100_0.npy,37,job_459_100_0,0,0,0.008125819265842438,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_459_110_0.npy,37,job_459_110_0,0,0,0.008680518716573715,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_459_90_0.npy,37,job_459_90_0,0,0,0.0001347335200989619,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_45_100_0.npy,37,job_45_100_0,0,0,0.0035525800194591284,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_45_110_0.npy,37,job_45_110_0,0,0,0.002580308821052313,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_45_90_0.npy,37,job_45_90_0,0,0,0.00042893990757875144,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_460_100_0.npy,37,job_460_100_0,0,0,0.023384401574730873,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_460_110_1.npy,37,job_460_110_1,0,0,1.1227300092286896e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_460_90_0.npy,37,job_460_90_0,0,0,0.0016968552954494953,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_461_100_1.npy,37,job_461_100_1,0,0,1.9978131604148075e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_461_110_1.npy,37,job_461_110_1,0,0,1.754686309141107e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_461_90_1.npy,37,job_461_90_1,0,0,3.154580190312117e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_462_100_1.npy,37,job_462_100_1,0,0,6.370478513417765e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_462_110_1.npy,37,job_462_110_1,0,0,6.482341996161267e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_462_90_1.npy,37,job_462_90_1,0,0,5.509399852599017e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_463_100_1.npy,37,job_463_100_1,0,0,2.1072293748147786e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_463_110_1.npy,37,job_463_110_1,0,0,2.223984120064415e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_463_90_1.npy,37,job_463_90_1,0,0,2.4636763555463403e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_464_100_1.npy,37,job_464_100_1,0,0,1.3135309927747585e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_464_110_1.npy,37,job_464_110_1,0,0,1.1666559657896869e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_464_90_1.npy,37,job_464_90_1,0,1,0.136221244931221,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_465_100_0.npy,37,job_465_100_0,0,0,0.007353762164711952,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_465_110_0.npy,37,job_465_110_0,0,0,0.00743866665288806,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_465_90_0.npy,37,job_465_90_0,0,0,0.000891893811058253,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_466_100_0.npy,37,job_466_100_0,0,0,0.0042313928715884686,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_466_110_0.npy,37,job_466_110_0,0,0,0.003994632046669722,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_466_90_0.npy,37,job_466_90_0,0,0,0.0005846307030878961,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_467_100_1.npy,37,job_467_100_1,0,0,4.159249510848895e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_467_110_1.npy,37,job_467_110_1,0,0,8.616860577603802e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_467_90_1.npy,37,job_467_90_1,0,0,9.083445547730662e-06,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_468_100_1.npy,37,job_468_100_1,0,0,3.345806180732325e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_468_110_1.npy,37,job_468_110_1,0,0,7.668972830288112e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_468_90_1.npy,37,job_468_90_1,0,0,9.083722943614703e-06,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_469_100_1.npy,37,job_469_100_1,0,0,1.3542057786253281e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_469_110_1.npy,37,job_469_110_1,0,0,1.1624590115388855e-05,0.07,1
