file,dataset_name,sample_id,true_boundary_label,pred_boundary_label,p_boundary,threshold_used,is_correct
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_370_90_1.npy,36,job_370_90_1,0,0,0.00010632985504344106,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_371_85_1.npy,36,job_371_85_1,0,0,2.260305336676538e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_372_90_0.npy,36,job_372_90_0,0,0,0.00014462388935498893,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_373_110_0.npy,36,job_373_110_0,0,0,9.314717317465693e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_374_100_1.npy,36,job_374_100_1,0,0,7.903781806817278e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_374_110_1.npy,36,job_374_110_1,0,0,9.897295058181044e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_374_85_1.npy,36,job_374_85_1,0,0,1.1134162377857137e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_375_120_1.npy,36,job_375_120_1,0,0,1.2056306331942324e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_375_85_1.npy,36,job_375_85_1,0,0,1.4404315152205527e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_376_115_1.npy,36,job_376_115_1,0,0,9.469918040849734e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_378_110_0.npy,36,job_378_110_0,0,0,0.001298229326494038,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_378_115_0.npy,36,job_378_115_0,0,0,0.0037747176829725504,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_378_120_0.npy,36,job_378_120_0,0,0,0.0007377543370239437,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_37_100_1.npy,36,job_37_100_1,0,0,8.967481335275806e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_381_110_0.npy,36,job_381_110_0,0,0,6.0721486079273745e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_381_90_1.npy,36,job_381_90_1,0,0,6.728125299559906e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_382_85_1.npy,36,job_382_85_1,0,0,1.0048053809441626e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_385_85_1.npy,36,job_385_85_1,0,0,8.526922101737e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_386_110_1.npy,36,job_386_110_1,0,0,1.033954231388634e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_386_90_1.npy,36,job_386_90_1,0,0,8.509577128279489e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_387_100_1.npy,36,job_387_100_1,0,0,5.018591764383018e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_387_115_1.npy,36,job_387_115_1,0,0,4.934936441713944e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_388_100_1.npy,36,job_388_100_1,0,0,0.0002977417898364365,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_388_120_1.npy,36,job_388_120_1,0,0,8.028415322769433e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_389_120_1.npy,36,job_389_120_1,0,0,7.92851369624259e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_391_85_1.npy,36,job_391_85_1,0,0,8.539486771041993e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_392_90_1.npy,36,job_392_90_1,0,0,5.676839646184817e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_396_110_1.npy,36,job_396_110_1,0,0,2.483046228007879e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_39_85_1.npy,36,job_39_85_1,0,0,9.039244105224498e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_400_85_1.npy,36,job_400_85_1,0,0,1.0645799193298444e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_404_110_1.npy,36,job_404_110_1,0,0,8.023983355087694e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_404_120_1.npy,36,job_404_120_1,0,0,8.807195627014153e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_404_85_1.npy,36,job_404_85_1,0,0,8.488859748467803e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_405_85_1.npy,36,job_405_85_1,0,0,9.72895031736698e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_406_120_1.npy,36,job_406_120_1,0,0,8.262292794825044e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_407_115_1.npy,36,job_407_115_1,0,0,8.02686918177642e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_408_90_0.npy,36,job_408_90_0,0,0,8.773853915045038e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_40_120_0.npy,36,job_40_120_0,0,0,0.00017609733913559467,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_410_110_0.npy,36,job_410_110_0,0,0,6.762725388398394e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_413_100_1.npy,36,job_413_100_1,0,0,4.814183193957433e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_417_115_1.npy,36,job_417_115_1,0,0,8.25655024527805e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_418_100_1.npy,36,job_418_100_1,0,0,3.313880006317049e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_41_110_0.npy,36,job_41_110_0,0,0,3.5741766623687e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_420_90_1.npy,36,job_420_90_1,0,0,0.00052852020598948,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_421_100_1.npy,36,job_421_100_1,0,0,9.190542186843231e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_421_115_1.npy,36,job_421_115_1,0,0,7.673010259168223e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_421_90_1.npy,36,job_421_90_1,0,0,0.0003482810570858419,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_422_115_1.npy,36,job_422_115_1,0,0,2.067199966404587e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_424_90_0.npy,36,job_424_90_0,0,0,7.655791705474257e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_425_110_0.npy,36,job_425_110_0,0,0,4.867780444328673e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_425_115_0.npy,36,job_425_115_0,0,0,3.611643478507176e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_426_120_1.npy,36,job_426_120_1,0,0,1.487182998971548e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_427_115_1.npy,36,job_427_115_1,0,0,9.330821740149986e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_427_120_1.npy,36,job_427_120_1,0,0,1.5027313565951772e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_429_85_1.npy,36,job_429_85_1,0,0,8.330430318892468e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_42_100_1.npy,36,job_42_100_1,0,0,9.360805051983334e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_42_110_1.npy,36,job_42_110_1,0,0,7.412969807774061e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_42_85_1.npy,36,job_42_85_1,0,0,1.0767826097435318e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_431_110_1.npy,36,job_431_110_1,0,0,9.207966286339797e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_431_90_1.npy,36,job_431_90_1,0,0,6.0916012444067746e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_433_115_0.npy,36,job_433_115_0,0,0,3.257577191106975e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_434_90_0.npy,36,job_434_90_0,0,0,9.940018935594708e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_436_115_0.npy,36,job_436_115_0,0,0,2.99094281217549e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_438_100_1.npy,36,job_438_100_1,0,0,8.041273758863099e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_441_90_1.npy,36,job_441_90_1,0,0,0.0003108457021880895,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_442_110_1.npy,36,job_442_110_1,0,0,9.352095730719157e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_443_110_1.npy,36,job_443_110_1,0,0,8.305774827022105e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_444_110_0.npy,36,job_444_110_0,0,0,3.151194687234238e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_444_115_0.npy,36,job_444_115_0,0,0,2.5394665499334224e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_446_110_1.npy,36,job_446_110_1,0,0,1.3131965715729166e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_447_100_0.npy,36,job_447_100_0,0,0,9.46198488236405e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_447_115_1.npy,36,job_447_115_1,0,0,0.000176330198883079,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_449_100_1.npy,36,job_449_100_1,0,0,1.1530081792443525e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_449_90_1.npy,36,job_449_90_1,0,0,3.365467273397371e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_450_90_0.npy,36,job_450_90_0,0,0,7.969618309289217e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_451_90_0.npy,36,job_451_90_0,0,0,7.60417606215924e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_452_85_1.npy,36,job_452_85_1,0,0,9.392101674166042e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_454_110_1.npy,36,job_454_110_1,0,0,1.1220096894248854e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_457_120_1.npy,36,job_457_120_1,0,0,8.618691936135292e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_457_85_1.npy,36,job_457_85_1,0,0,2.0897687136312015e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_459_85_1.npy,36,job_459_85_1,0,0,1.8116563296644017e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_45_85_1.npy,36,job_45_85_1,0,0,0.00017175028915517032,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_462_100_0.npy,36,job_462_100_0,0,0,7.478686893591657e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_463_100_1.npy,36,job_463_100_1,0,0,8.679025995661505e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_463_85_1.npy,36,job_463_85_1,0,0,1.064358639268903e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_465_110_1.npy,36,job_465_110_1,0,0,7.664022632525302e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_466_90_1.npy,36,job_466_90_1,0,0,8.395060831389856e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_467_100_1.npy,36,job_467_100_1,0,0,9.018445416586474e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_467_120_1.npy,36,job_467_120_1,0,0,8.052400517044589e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_468_120_1.npy,36,job_468_120_1,0,0,1.1731783160939813e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_469_85_1.npy,36,job_469_85_1,0,0,7.803718290233519e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_470_90_1.npy,36,job_470_90_1,0,0,5.551205322262831e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_475_100_1.npy,36,job_475_100_1,0,0,9.792835953703616e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_476_100_0.npy,36,job_476_100_0,0,0,6.580481567652896e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_476_110_0.npy,36,job_476_110_0,0,0,7.234176155179739e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_478_100_1.npy,36,job_478_100_1,0,0,1.2246186997799668e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_478_110_1.npy,36,job_478_110_1,0,0,8.446875654044561e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_479_120_1.npy,36,job_479_120_1,0,0,9.768918971531093e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_47_120_1.npy,36,job_47_120_1,0,0,8.078506652964279e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_482_110_0.npy,36,job_482_110_0,0,0,0.00011237353464821354,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_489_90_1.npy,36,job_489_90_1,0,0,0.001113059464842081,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_48_85_1.npy,36,job_48_85_1,0,0,1.1376273505447898e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_490_110_1.npy,36,job_490_110_1,0,0,8.6265445133904e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_490_115_1.npy,36,job_490_115_1,0,0,8.216482456191443e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_491_100_1.npy,36,job_491_100_1,0,0,4.813880514120683e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_491_110_1.npy,36,job_491_110_1,0,0,8.855639862304088e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_497_90_1.npy,36,job_497_90_1,0,0,0.00048581298324279487,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_49_115_0.npy,36,job_49_115_0,0,0,0.030061189085245132,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_500_85_1.npy,36,job_500_85_1,0,0,8.021038411243353e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_504_115_1.npy,36,job_504_115_1,0,0,9.359661817143206e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_505_110_1.npy,36,job_505_110_1,0,0,8.190509106498212e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_506_100_1.npy,36,job_506_100_1,0,0,1.1890239875356201e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_506_85_1.npy,36,job_506_85_1,0,0,5.0895749154733494e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_50_120_1.npy,36,job_50_120_1,0,0,7.527224806835875e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_511_100_1.npy,36,job_511_100_1,0,0,2.774021959339734e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_512_90_1.npy,36,job_512_90_1,0,0,0.00011497700324980542,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_513_115_0.npy,36,job_513_115_0,0,0,3.6808552977163345e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_514_90_1.npy,36,job_514_90_1,0,0,9.148177014139947e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_515_100_1.npy,36,job_515_100_1,0,0,1.3529291209124494e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_521_120_1.npy,36,job_521_120_1,0,0,1.2013325431325939e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_52_85_1.npy,36,job_52_85_1,0,0,3.563211430446245e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_52_90_1.npy,36,job_52_90_1,0,0,7.667450518056285e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_54_110_0.npy,36,job_54_110_0,0,0,2.2111789803602733e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_59_100_1.npy,36,job_59_100_1,0,0,0.00010325817129341885,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_61_100_0.npy,36,job_61_100_0,0,0,3.940510214306414e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_64_120_1.npy,36,job_64_120_1,0,0,4.872680437983945e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_67_115_0.npy,36,job_67_115_0,0,0,3.784389264183119e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_67_120_0.npy,36,job_67_120_0,0,0,4.216212983010337e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_68_100_1.npy,36,job_68_100_1,0,0,1.6819589291117154e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_69_90_1.npy,36,job_69_90_1,0,0,5.206226705922745e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_6_110_1.npy,36,job_6_110_1,0,0,8.878749213181436e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_6_120_1.npy,36,job_6_120_1,0,0,2.0395291357999668e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_70_100_0.npy,36,job_70_100_0,0,0,5.069927283329889e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_70_110_0.npy,36,job_70_110_0,0,0,2.5976323740906082e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_71_110_0.npy,36,job_71_110_0,0,0,2.8533720978884958e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_72_110_0.npy,36,job_72_110_0,0,0,2.1478146663866937e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_74_115_1.npy,36,job_74_115_1,0,0,1.469634116801899e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_75_115_0.npy,36,job_75_115_0,1,0,0.032419320195913315,0.09999999999999999,0
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_75_120_0.npy,36,job_75_120_0,0,0,0.03975305333733559,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_75_90_1.npy,36,job_75_90_1,0,0,7.583472324768081e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_76_110_1.npy,36,job_76_110_1,0,0,7.469492993550375e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_77_120_1.npy,36,job_77_120_1,0,0,0.0014834830071777105,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_78_100_1.npy,36,job_78_100_1,0,0,1.3438097084872425e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_79_100_1.npy,36,job_79_100_1,0,0,8.670869647176005e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_7_100_1.npy,36,job_7_100_1,0,0,0.00010252329229842871,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_7_90_1.npy,36,job_7_90_1,0,0,2.884374771383591e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_80_115_0.npy,36,job_80_115_0,0,0,2.0815577954635955e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_82_115_1.npy,36,job_82_115_1,0,0,1.0139965525013395e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_83_120_0.npy,36,job_83_120_0,0,0,2.5534400265314616e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_89_120_1.npy,36,job_89_120_1,0,0,2.7843105272040702e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_8_115_0.npy,36,job_8_115_0,0,0,4.2683721403591335e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_91_120_0.npy,36,job_91_120_0,0,0,2.3327607777900994e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_95_115_0.npy,36,job_95_115_0,0,0,2.0657376808230765e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_95_120_0.npy,36,job_95_120_0,0,0,2.184843469876796e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_97_90_0.npy,36,job_97_90_0,0,0,8.039989916142076e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_98_110_0.npy,36,job_98_110_0,0,0,2.1415600713226013e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_98_90_0.npy,36,job_98_90_0,0,0,5.95675410295371e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_99_115_1.npy,36,job_99_115_1,0,0,1.2175479241705034e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_102_120_1.npy,36,job_102_120_1,0,0,7.102447852957994e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_104_115_0.npy,36,job_104_115_0,0,0,4.9096262955572456e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_105_115_1.npy,36,job_105_115_1,0,0,9.687075362307951e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_108_110_1.npy,36,job_108_110_1,0,0,1.1264096428931225e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_108_115_1.npy,36,job_108_115_1,0,0,1.006583624985069e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_108_90_1.npy,36,job_108_90_1,0,0,3.835648385575041e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_111_115_1.npy,36,job_111_115_1,0,0,2.764145756373182e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_112_110_0.npy,36,job_112_110_0,0,0,5.046734440838918e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_115_120_1.npy,36,job_115_120_1,0,0,2.9199078198871575e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_117_100_0.npy,36,job_117_100_0,0,0,6.889965879963711e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_118_100_0.npy,36,job_118_100_0,0,0,4.4993423216510564e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_11_120_1.npy,36,job_11_120_1,0,0,2.9225431717350148e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_122_115_0.npy,36,job_122_115_0,0,0,2.714921356528066e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_122_90_0.npy,36,job_122_90_0,0,0,8.426560088992119e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_12_120_1.npy,36,job_12_120_1,0,0,4.073018135386519e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_132_100_1.npy,36,job_132_100_1,0,0,2.0928218873450533e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_136_90_1.npy,36,job_136_90_1,0,0,0.00017205416224896908,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_138_110_0.npy,36,job_138_110_0,0,0,0.00045299867633730173,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_139_90_0.npy,36,job_139_90_0,0,0,0.00017156974354293197,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_140_115_1.npy,36,job_140_115_1,0,0,9.229637726093642e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_146_120_1.npy,36,job_146_120_1,0,0,8.1978387242998e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_153_110_1.npy,36,job_153_110_1,0,0,0.013449021615087986,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_153_115_1.npy,36,job_153_115_1,0,0,0.03174114227294922,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_156_100_1.npy,36,job_156_100_1,0,0,1.1121385796286631e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_157_115_1.npy,36,job_157_115_1,0,0,9.0960847956012e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_162_90_1.npy,36,job_162_90_1,0,0,0.00017049163579940796,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_168_90_1.npy,36,job_168_90_1,0,0,0.00011917497613467276,0.09999999999999999,1
