file,dataset_name,sample_id,true_boundary_label,pred_boundary_label,p_boundary,threshold_used,is_correct
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_219_100_0.npy,37,job_219_100_0,0,1,0.19214171171188354,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_219_110_1.npy,37,job_219_110_1,0,1,0.44084376096725464,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_21_100_1.npy,37,job_21_100_1,0,1,0.2419940084218979,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_220_100_0.npy,37,job_220_100_0,0,1,0.2459772676229477,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_222_100_0.npy,37,job_222_100_0,0,1,0.0877114087343216,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_222_110_0.npy,37,job_222_110_0,0,1,0.09142057597637177,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_224_100_0.npy,37,job_224_100_0,0,1,0.0979359820485115,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_224_110_0.npy,37,job_224_110_0,0,1,0.0990273654460907,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_226_90_1.npy,37,job_226_90_1,0,1,0.2367985099554062,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_228_110_1.npy,37,job_228_110_1,0,1,0.29086387157440186,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_230_100_1.npy,37,job_230_100_1,0,1,0.5067942142486572,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_230_110_1.npy,37,job_230_110_1,0,1,0.19024616479873657,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_230_90_1.npy,37,job_230_90_1,0,1,0.4272480905056,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_232_110_1.npy,37,job_232_110_1,0,1,0.1046355664730072,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_236_100_0.npy,37,job_236_100_0,0,1,0.16357848048210144,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_236_110_0.npy,37,job_236_110_0,0,1,0.33603599667549133,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_237_100_1.npy,37,job_237_100_1,0,1,0.10740763694047928,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_237_110_1.npy,37,job_237_110_1,0,1,0.11107233166694641,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_239_100_1.npy,37,job_239_100_1,0,1,0.0940544381737709,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_239_110_1.npy,37,job_239_110_1,0,1,0.08827518671751022,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_240_100_1.npy,37,job_240_100_1,0,1,0.5030973553657532,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_240_90_1.npy,37,job_240_90_1,0,1,0.6633100509643555,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_245_100_1.npy,37,job_245_100_1,0,1,0.5135080814361572,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_245_90_1.npy,37,job_245_90_1,0,1,0.6629423499107361,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_247_100_0.npy,37,job_247_100_0,0,1,0.15889734029769897,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_247_110_1.npy,37,job_247_110_1,0,1,0.5295379161834717,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_248_100_0.npy,37,job_248_100_0,0,1,0.24756838381290436,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_248_110_0.npy,37,job_248_110_0,0,1,0.2745929956436157,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_250_100_0.npy,37,job_250_100_0,0,1,0.09259533137083054,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_250_110_0.npy,37,job_250_110_0,0,1,0.08883997797966003,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_252_100_0.npy,37,job_252_100_0,0,1,0.09204670786857605,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_252_110_0.npy,37,job_252_110_0,0,1,0.08586268126964569,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_253_100_0.npy,37,job_253_100_0,0,1,0.08069469034671783,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_255_100_0.npy,37,job_255_100_0,0,1,0.07627639919519424,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_258_100_1.npy,37,job_258_100_1,0,1,0.5034544467926025,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_258_110_1.npy,37,job_258_110_1,0,1,0.19032533466815948,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_258_90_1.npy,37,job_258_90_1,0,1,0.4276408553123474,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_260_100_1.npy,37,job_260_100_1,0,1,0.0758373886346817,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_260_110_1.npy,37,job_260_110_1,0,1,0.12866711616516113,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_264_100_0.npy,37,job_264_100_0,0,1,0.1810062676668167,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_264_110_0.npy,37,job_264_110_0,0,1,0.33544299006462097,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_265_100_1.npy,37,job_265_100_1,0,1,0.11009351909160614,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_265_110_1.npy,37,job_265_110_1,0,1,0.09526889771223068,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_267_100_1.npy,37,job_267_100_1,0,1,0.09470396488904953,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_267_110_1.npy,37,job_267_110_1,0,1,0.08829239755868912,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_268_100_1.npy,37,job_268_100_1,0,1,0.49737998843193054,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_268_90_1.npy,37,job_268_90_1,0,1,0.6634074449539185,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_273_100_1.npy,37,job_273_100_1,0,1,0.5160087943077087,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_273_90_1.npy,37,job_273_90_1,0,1,0.6630493998527527,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_274_100_0.npy,37,job_274_100_0,0,1,0.08646406978368759,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_274_110_0.npy,37,job_274_110_0,0,1,0.08770526200532913,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_275_100_0.npy,37,job_275_100_0,0,1,0.1870315670967102,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_275_110_0.npy,37,job_275_110_0,0,1,0.48085203766822815,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_276_100_0.npy,37,job_276_100_0,0,1,0.25017768144607544,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_276_110_0.npy,37,job_276_110_0,0,1,0.2739270031452179,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_278_100_0.npy,37,job_278_100_0,0,1,0.12904638051986694,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_278_110_0.npy,37,job_278_110_0,0,1,0.08612028509378433,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_280_100_0.npy,37,job_280_100_0,0,1,0.09259188175201416,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_280_110_0.npy,37,job_280_110_0,0,1,0.08648402988910675,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_281_100_0.npy,37,job_281_100_0,0,1,0.09492307156324387,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_281_110_0.npy,37,job_281_110_0,0,1,0.0761229544878006,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_283_100_0.npy,37,job_283_100_0,0,1,0.09374196827411652,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_286_100_1.npy,37,job_286_100_1,0,1,0.5028045773506165,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_286_110_1.npy,37,job_286_110_1,0,1,0.19033165276050568,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_286_90_1.npy,37,job_286_90_1,0,1,0.42784830927848816,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_292_110_0.npy,37,job_292_110_0,0,1,0.075672946870327,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_296_90_1.npy,37,job_296_90_1,0,1,0.19888296723365784,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_301_100_1.npy,37,job_301_100_1,0,1,0.0731477290391922,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_301_90_1.npy,37,job_301_90_1,0,1,0.1990199238061905,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_320_110_0.npy,37,job_320_110_0,0,1,0.0797748938202858,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_324_90_1.npy,37,job_324_90_1,0,1,0.19886232912540436,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_329_100_1.npy,37,job_329_100_1,0,1,0.08931664377450943,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_329_90_1.npy,37,job_329_90_1,0,1,0.19901856780052185,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_331_110_1.npy,37,job_331_110_1,0,1,0.08428040891885757,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_348_110_0.npy,37,job_348_110_0,0,1,0.07888209819793701,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_34_100_1.npy,37,job_34_100_1,0,1,0.20742329955101013,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_34_110_1.npy,37,job_34_110_1,0,1,0.2068970948457718,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_34_90_1.npy,37,job_34_90_1,0,1,0.12521499395370483,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_352_90_1.npy,37,job_352_90_1,0,1,0.19875167310237885,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_357_90_1.npy,37,job_357_90_1,0,1,0.19897742569446564,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_359_110_1.npy,37,job_359_110_1,1,1,0.13024118542671204,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_368_110_1.npy,37,job_368_110_1,0,1,0.12515442073345184,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_380_90_1.npy,37,job_380_90_1,0,1,0.1986607313156128,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_385_90_1.npy,37,job_385_90_1,0,1,0.19894742965698242,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_387_110_1.npy,37,job_387_110_1,1,1,0.08999896794557571,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_408_90_1.npy,37,job_408_90_1,0,1,0.1986021250486374,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_413_90_1.npy,37,job_413_90_1,0,1,0.19893328845500946,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_415_110_1.npy,37,job_415_110_1,1,1,0.08491872996091843,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_436_90_1.npy,37,job_436_90_1,0,1,0.1686950922012329,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_441_90_1.npy,37,job_441_90_1,0,1,0.168449267745018,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_44_100_1.npy,37,job_44_100_1,0,1,0.2371436357498169,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_464_90_1.npy,37,job_464_90_1,0,1,0.16872255504131317,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_469_90_1.npy,37,job_469_90_1,0,1,0.16851705312728882,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_492_90_1.npy,37,job_492_90_1,0,1,0.16875188052654266,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_497_90_1.npy,37,job_497_90_1,0,1,0.1685773730278015,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_499_110_1.npy,37,job_499_110_1,0,1,0.07485322654247284,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_49_100_1.npy,37,job_49_100_1,0,1,0.2411283701658249,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_508_110_1.npy,37,job_508_110_1,0,1,0.11454559117555618,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_520_90_1.npy,37,job_520_90_1,0,1,0.16876327991485596,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_525_90_1.npy,37,job_525_90_1,0,1,0.16864153742790222,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_527_110_1.npy,37,job_527_110_1,1,1,0.10344227403402328,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_548_90_1.npy,37,job_548_90_1,0,1,0.16879121959209442,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_553_90_1.npy,37,job_553_90_1,0,1,0.16867420077323914,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_555_110_1.npy,37,job_555_110_1,1,1,0.10542528331279755,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_62_100_1.npy,37,job_62_100_1,0,1,0.20742064714431763,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_62_110_1.npy,37,job_62_110_1,0,1,0.20689064264297485,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_62_90_1.npy,37,job_62_90_1,0,1,0.1251928210258484,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_72_100_1.npy,37,job_72_100_1,0,1,0.23571822047233582,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_77_100_1.npy,37,job_77_100_1,0,1,0.23987030982971191,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_90_100_1.npy,37,job_90_100_1,0,1,0.18146507441997528,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_90_110_1.npy,37,job_90_110_1,0,1,0.17861101031303406,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_90_90_1.npy,37,job_90_90_1,0,1,0.11275878548622131,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_100_100_1.npy,37,job_100_100_1,0,1,0.23323442041873932,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_105_100_1.npy,37,job_105_100_1,0,1,0.22962866723537445,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_118_100_1.npy,37,job_118_100_1,0,1,0.19427114725112915,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_118_110_1.npy,37,job_118_110_1,0,1,0.1977408230304718,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_118_90_1.npy,37,job_118_90_1,0,1,0.13056831061840057,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_128_100_1.npy,37,job_128_100_1,0,1,0.23404847085475922,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_133_100_1.npy,37,job_133_100_1,0,1,0.22993217408657074,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_146_100_1.npy,37,job_146_100_1,0,1,0.19424380362033844,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_146_110_1.npy,37,job_146_110_1,0,1,0.19773733615875244,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_146_90_1.npy,37,job_146_90_1,0,1,0.13052590191364288,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_152_100_0.npy,37,job_152_100_0,0,1,0.2112373411655426,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_152_110_0.npy,37,job_152_110_0,0,1,0.36825668811798096,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_153_100_1.npy,37,job_153_100_1,0,1,0.2322637289762497,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_153_110_1.npy,37,job_153_110_1,0,1,0.18374578654766083,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_155_100_1.npy,37,job_155_100_1,0,1,0.10557303577661514,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_155_110_1.npy,37,job_155_110_1,0,1,0.10756715387105942,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_156_100_1.npy,37,job_156_100_1,0,1,0.07885759323835373,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_156_90_1.npy,37,job_156_90_1,0,1,0.6785533428192139,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_157_110_0.npy,37,job_157_110_0,0,1,0.07110639661550522,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_161_90_1.npy,37,job_161_90_1,0,1,0.6777817010879517,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_162_100_0.npy,37,job_162_100_0,0,1,0.07964987307786942,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_162_110_0.npy,37,job_162_110_0,0,1,0.07848013192415237,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_163_100_1.npy,37,job_163_100_1,0,1,0.49852463603019714,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_163_110_1.npy,37,job_163_110_1,0,1,0.42356643080711365,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_168_100_0.npy,37,job_168_100_0,0,1,0.13766014575958252,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_168_110_0.npy,37,job_168_110_0,0,1,0.15445509552955627,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_169_100_0.npy,37,job_169_100_0,0,1,0.11883345991373062,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_169_110_0.npy,37,job_169_110_0,0,1,0.11490458250045776,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_16_100_1.npy,37,job_16_100_1,0,1,0.2299879938364029,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_171_100_0.npy,37,job_171_100_0,0,1,0.10343275964260101,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_172_110_0.npy,37,job_172_110_0,0,1,0.16765528917312622,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_174_100_1.npy,37,job_174_100_1,0,1,0.5697640776634216,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_174_110_1.npy,37,job_174_110_1,0,1,0.594390332698822,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_174_90_1.npy,37,job_174_90_1,0,1,0.44216689467430115,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_176_100_1.npy,37,job_176_100_1,0,1,0.08126810193061829,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_176_110_1.npy,37,job_176_110_1,0,1,0.11185017228126526,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_180_100_0.npy,37,job_180_100_0,0,1,0.21548588573932648,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_180_110_0.npy,37,job_180_110_0,0,1,0.3932057023048401,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_181_100_1.npy,37,job_181_100_1,0,1,0.23892366886138916,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_181_110_1.npy,37,job_181_110_1,0,1,0.1526583731174469,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_183_100_1.npy,37,job_183_100_1,0,1,0.10345527529716492,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_183_110_1.npy,37,job_183_110_1,0,1,0.10725431889295578,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_184_100_1.npy,37,job_184_100_1,0,1,0.2904903292655945,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_184_90_1.npy,37,job_184_90_1,0,1,0.6787328124046326,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_189_90_1.npy,37,job_189_90_1,0,1,0.6779300570487976,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_190_100_0.npy,37,job_190_100_0,0,1,0.08265677839517593,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_191_100_0.npy,37,job_191_100_0,0,1,0.27531591057777405,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_191_110_1.npy,37,job_191_110_1,1,1,0.5840961337089539,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_194_100_0.npy,37,job_194_100_0,0,1,0.09860698133707047,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_194_110_0.npy,37,job_194_110_0,0,1,0.12158959358930588,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_196_100_0.npy,37,job_196_100_0,0,1,0.12590833008289337,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_196_110_0.npy,37,job_196_110_0,0,1,0.15197713673114777,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_197_100_0.npy,37,job_197_100_0,0,1,0.09087768197059631,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_197_110_0.npy,37,job_197_110_0,0,1,0.07117972522974014,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_199_100_0.npy,37,job_199_100_0,0,1,0.0775231271982193,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_200_110_0.npy,37,job_200_110_0,0,1,0.21013297140598297,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_202_100_1.npy,37,job_202_100_1,0,1,0.5697741508483887,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_202_110_1.npy,37,job_202_110_1,0,1,0.5943732857704163,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_202_90_1.npy,37,job_202_90_1,0,1,0.4421374201774597,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_204_100_1.npy,37,job_204_100_1,0,1,0.07964004576206207,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_204_110_1.npy,37,job_204_110_1,0,1,0.10612581670284271,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_208_100_0.npy,37,job_208_100_0,0,1,0.19035959243774414,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_208_110_0.npy,37,job_208_110_0,0,1,0.41694116592407227,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_209_100_1.npy,37,job_209_100_1,0,1,0.2269580364227295,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_209_110_1.npy,37,job_209_110_1,0,1,0.18255557119846344,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_211_100_1.npy,37,job_211_100_1,0,1,0.09988317638635635,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_211_110_1.npy,37,job_211_110_1,0,1,0.10666481405496597,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_212_100_1.npy,37,job_212_100_1,0,1,0.8222590088844299,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_212_90_1.npy,37,job_212_90_1,0,1,0.6789323687553406,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_217_100_1.npy,37,job_217_100_1,0,1,0.13608239591121674,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_217_90_1.npy,37,job_217_90_1,0,1,0.6781454682350159,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_219_100_0.npy,37,job_219_100_0,0,1,0.23008544743061066,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_219_110_1.npy,37,job_219_110_1,1,1,0.5854694843292236,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_21_100_1.npy,37,job_21_100_1,0,1,0.22889764606952667,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_220_100_0.npy,37,job_220_100_0,0,1,0.26216620206832886,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_220_110_0.npy,37,job_220_110_0,0,1,0.30668193101882935,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_222_100_0.npy,37,job_222_100_0,0,1,0.09737424552440643,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_222_110_0.npy,37,job_222_110_0,0,1,0.1040869951248169,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_224_100_0.npy,37,job_224_100_0,0,1,0.11252609640359879,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_224_110_0.npy,37,job_224_110_0,0,1,0.11833416670560837,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_225_100_0.npy,37,job_225_100_0,0,1,0.07758583128452301,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_227_100_0.npy,37,job_227_100_0,0,1,0.073604054749012,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_228_110_0.npy,37,job_228_110_0,0,1,0.323072224855423,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_230_100_1.npy,37,job_230_100_1,0,1,0.5698025226593018,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_230_110_1.npy,37,job_230_110_1,0,1,0.5943784713745117,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_230_90_1.npy,37,job_230_90_1,0,1,0.4420516788959503,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_232_100_1.npy,37,job_232_100_1,0,1,0.07925017178058624,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_232_110_1.npy,37,job_232_110_1,0,1,0.105488620698452,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_236_100_0.npy,37,job_236_100_0,0,1,0.1965472549200058,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_236_110_0.npy,37,job_236_110_0,0,1,0.436949223279953,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_237_100_1.npy,37,job_237_100_1,0,1,0.21231603622436523,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_237_110_1.npy,37,job_237_110_1,0,1,0.14872825145721436,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_239_100_1.npy,37,job_239_100_1,0,1,0.0976993665099144,0.07,0
