file,dataset_name,sample_id,true_boundary_label,pred_boundary_label,p_boundary,threshold_used,is_correct
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_37_100_1.npy,36,job_37_100_1,0,0,1.0849214959307574e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_381_110_0.npy,36,job_381_110_0,0,0,9.885016334010288e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_381_90_1.npy,36,job_381_90_1,0,0,6.284705159487203e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_382_85_1.npy,36,job_382_85_1,0,0,1.4019077752891462e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_385_85_1.npy,36,job_385_85_1,0,0,9.050466360349674e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_386_110_1.npy,36,job_386_110_1,0,0,1.414166035829112e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_386_90_1.npy,36,job_386_90_1,0,0,1.1979255759797525e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_387_100_1.npy,36,job_387_100_1,0,0,0.0002277564926771447,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_387_115_1.npy,36,job_387_115_1,0,0,0.00010012976417783648,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_388_100_1.npy,36,job_388_100_1,0,0,2.5344465029775165e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_388_120_1.npy,36,job_388_120_1,0,0,9.827554094954394e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_389_120_1.npy,36,job_389_120_1,0,0,1.0980324987031054e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_391_85_1.npy,36,job_391_85_1,0,0,1.2128161870350596e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_392_90_1.npy,36,job_392_90_1,0,0,6.288236181717366e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_396_110_1.npy,36,job_396_110_1,0,0,2.53725429502083e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_39_85_1.npy,36,job_39_85_1,0,0,1.364857962471433e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_400_85_1.npy,36,job_400_85_1,0,0,1.828715903684497e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_404_110_1.npy,36,job_404_110_1,0,0,1.2140382750658318e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_404_120_1.npy,36,job_404_120_1,0,0,1.1965988960582763e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_404_85_1.npy,36,job_404_85_1,0,0,1.2861894902016502e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_405_85_1.npy,36,job_405_85_1,0,0,1.4634748367825523e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_406_120_1.npy,36,job_406_120_1,0,0,1.0905770977842622e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_407_115_1.npy,36,job_407_115_1,0,0,1.003924262477085e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_408_90_0.npy,36,job_408_90_0,0,0,4.7691290092188865e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_40_120_0.npy,36,job_40_120_0,0,0,0.0010993523756042123,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_410_110_0.npy,36,job_410_110_0,0,0,0.00011780714703490958,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_413_100_1.npy,36,job_413_100_1,0,0,0.00014856780762784183,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_417_115_1.npy,36,job_417_115_1,0,0,1.289311421714956e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_418_100_1.npy,36,job_418_100_1,0,0,3.3223983336938545e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_41_110_0.npy,36,job_41_110_0,0,0,0.00012309056182857603,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_420_90_1.npy,36,job_420_90_1,0,0,1.9142931705573574e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_421_100_1.npy,36,job_421_100_1,0,0,3.197446130798198e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_421_115_1.npy,36,job_421_115_1,0,0,1.107784737541806e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_421_90_1.npy,36,job_421_90_1,0,0,6.099844176787883e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_422_115_1.npy,36,job_422_115_1,0,0,2.2275415176409297e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_424_90_0.npy,36,job_424_90_0,0,0,9.204373054672033e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_425_110_0.npy,36,job_425_110_0,0,0,0.00012559257447719574,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_425_115_0.npy,36,job_425_115_0,0,0,0.0002183230099035427,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_426_120_1.npy,36,job_426_120_1,0,0,3.1515704904450104e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_427_115_1.npy,36,job_427_115_1,0,0,1.9662442355183885e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_427_120_1.npy,36,job_427_120_1,0,0,4.1405386582482606e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_429_85_1.npy,36,job_429_85_1,0,0,1.200253791466821e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_42_100_1.npy,36,job_42_100_1,0,0,8.548930054530501e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_42_110_1.npy,36,job_42_110_1,0,0,9.259711077902466e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_42_85_1.npy,36,job_42_85_1,0,0,1.4596529581467621e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_431_110_1.npy,36,job_431_110_1,0,0,1.2359300853859168e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_431_90_1.npy,36,job_431_90_1,0,0,7.409446698147804e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_433_115_0.npy,36,job_433_115_0,0,0,0.00018081814050674438,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_434_90_0.npy,36,job_434_90_0,0,0,4.320719381212257e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_436_115_0.npy,36,job_436_115_0,0,0,0.00015799072571098804,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_438_100_1.npy,36,job_438_100_1,0,0,1.0914282029261813e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_441_90_1.npy,36,job_441_90_1,0,0,3.802419450948946e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_442_110_1.npy,36,job_442_110_1,0,0,9.89314321486745e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_443_110_1.npy,36,job_443_110_1,0,0,1.149593481386546e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_444_110_0.npy,36,job_444_110_0,0,0,5.079785478301346e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_444_115_0.npy,36,job_444_115_0,0,0,5.7455436035525054e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_446_110_1.npy,36,job_446_110_1,0,0,1.6442212654510513e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_447_100_0.npy,36,job_447_100_0,0,0,5.85951202083379e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_447_115_1.npy,36,job_447_115_1,0,0,7.647582970093936e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_449_100_1.npy,36,job_449_100_1,0,0,1.2111575415474363e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_449_90_1.npy,36,job_449_90_1,0,0,3.553143687895499e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_450_90_0.npy,36,job_450_90_0,0,0,8.647861250210553e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_451_90_0.npy,36,job_451_90_0,0,0,8.729489491088316e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_452_85_1.npy,36,job_452_85_1,0,0,1.6547037375858054e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_454_110_1.npy,36,job_454_110_1,0,0,1.1100363735749852e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_457_120_1.npy,36,job_457_120_1,0,0,1.0657684470061213e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_457_85_1.npy,36,job_457_85_1,0,0,1.5402489225380123e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_459_85_1.npy,36,job_459_85_1,0,0,1.3815680176776368e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_45_85_1.npy,36,job_45_85_1,0,0,1.9623310436145402e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_462_100_0.npy,36,job_462_100_0,0,0,8.517804235452786e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_463_100_1.npy,36,job_463_100_1,0,0,1.426200833520852e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_463_85_1.npy,36,job_463_85_1,0,0,1.6210353351198137e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_465_110_1.npy,36,job_465_110_1,0,0,1.0281891263730358e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_466_90_1.npy,36,job_466_90_1,0,0,8.724019608052913e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_467_100_1.npy,36,job_467_100_1,0,0,5.479241372086108e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_467_120_1.npy,36,job_467_120_1,0,0,1.163223078037845e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_468_120_1.npy,36,job_468_120_1,0,0,1.1367174920451362e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_469_85_1.npy,36,job_469_85_1,0,0,1.1310415175103117e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_470_90_1.npy,36,job_470_90_1,0,0,4.351798997959122e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_475_100_1.npy,36,job_475_100_1,0,0,1.217581575474469e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_476_100_0.npy,36,job_476_100_0,0,0,5.6488934205845e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_476_110_0.npy,36,job_476_110_0,0,0,9.202354704029858e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_478_100_1.npy,36,job_478_100_1,0,0,8.884341696102638e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_478_110_1.npy,36,job_478_110_1,0,0,1.5476331100217067e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_479_120_1.npy,36,job_479_120_1,0,0,3.268720683990978e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_47_120_1.npy,36,job_47_120_1,0,0,9.870741450868081e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_482_110_0.npy,36,job_482_110_0,0,0,0.000420285650761798,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_489_90_1.npy,36,job_489_90_1,0,0,9.612157009541988e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_48_85_1.npy,36,job_48_85_1,0,0,1.2372249329928309e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_490_110_1.npy,36,job_490_110_1,0,0,1.2109254384995438e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_490_115_1.npy,36,job_490_115_1,0,0,1.1722043382178526e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_491_100_1.npy,36,job_491_100_1,0,0,0.00014882867981214076,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_491_110_1.npy,36,job_491_110_1,0,0,1.1755616469599772e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_497_90_1.npy,36,job_497_90_1,0,0,8.401102240895852e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_49_115_0.npy,36,job_49_115_0,0,1,0.12426325678825378,0.07,0
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_500_85_1.npy,36,job_500_85_1,0,0,1.314217661274597e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_504_115_1.npy,36,job_504_115_1,0,0,2.1888537958147936e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_505_110_1.npy,36,job_505_110_1,0,0,1.3299575584824197e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_506_100_1.npy,36,job_506_100_1,0,0,1.3386945283855312e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_506_85_1.npy,36,job_506_85_1,0,0,1.2470712135836948e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_50_120_1.npy,36,job_50_120_1,0,0,0.00016680046974215657,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_511_100_1.npy,36,job_511_100_1,0,0,2.7379184757592157e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_512_90_1.npy,36,job_512_90_1,0,0,3.118055246886797e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_513_115_0.npy,36,job_513_115_0,0,0,0.00016787285858299583,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_514_90_1.npy,36,job_514_90_1,0,0,9.738771950651426e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_515_100_1.npy,36,job_515_100_1,0,0,1.0955975085380487e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_521_120_1.npy,36,job_521_120_1,0,0,1.4463450497714803e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_52_85_1.npy,36,job_52_85_1,0,0,1.1148113117087632e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_52_90_1.npy,36,job_52_90_1,0,0,1.0937956176348962e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_54_110_0.npy,36,job_54_110_0,0,0,3.740901229321025e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_59_100_1.npy,36,job_59_100_1,0,0,0.0003993248101323843,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_61_100_0.npy,36,job_61_100_0,0,0,3.8141024560900405e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_64_120_1.npy,36,job_64_120_1,0,0,0.00017532144556753337,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_67_115_0.npy,36,job_67_115_0,0,0,0.0002693396818358451,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_67_120_0.npy,36,job_67_120_0,0,0,0.0004939078353345394,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_68_100_1.npy,36,job_68_100_1,0,0,9.884344763122499e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_69_90_1.npy,36,job_69_90_1,0,0,3.674896288430318e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_6_110_1.npy,36,job_6_110_1,0,0,0.0001415683946106583,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_6_120_1.npy,36,job_6_120_1,0,0,1.7879207007354125e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_70_100_0.npy,36,job_70_100_0,0,0,3.870227010338567e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_70_110_0.npy,36,job_70_110_0,0,0,4.145927960053086e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_71_110_0.npy,36,job_71_110_0,0,0,6.741547986166552e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_72_110_0.npy,36,job_72_110_0,0,0,4.94052073918283e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_74_115_1.npy,36,job_74_115_1,0,0,1.2547693586384412e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_75_115_0.npy,36,job_75_115_0,1,1,0.11013787239789963,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_75_120_0.npy,36,job_75_120_0,0,1,0.11994398385286331,0.07,0
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_75_90_1.npy,36,job_75_90_1,0,0,7.718399865552783e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_76_110_1.npy,36,job_76_110_1,0,0,9.204724483424798e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_77_120_1.npy,36,job_77_120_1,0,0,0.0019034649012610316,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_78_100_1.npy,36,job_78_100_1,0,0,8.743501894059591e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_79_100_1.npy,36,job_79_100_1,0,0,1.2075200174876954e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_7_100_1.npy,36,job_7_100_1,0,0,0.00040326392627321184,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_7_90_1.npy,36,job_7_90_1,0,0,4.883626024820842e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_80_115_0.npy,36,job_80_115_0,0,0,4.791191895492375e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_82_115_1.npy,36,job_82_115_1,0,0,1.1427705430833157e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_83_120_0.npy,36,job_83_120_0,0,0,8.239864109782502e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_89_120_1.npy,36,job_89_120_1,0,0,1.179422270070063e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_8_115_0.npy,36,job_8_115_0,0,0,0.00014840044605080038,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_91_120_0.npy,36,job_91_120_0,0,0,0.00011143716255901381,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_95_115_0.npy,36,job_95_115_0,0,0,8.106954192044213e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_95_120_0.npy,36,job_95_120_0,0,0,9.085323836188763e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_97_90_0.npy,36,job_97_90_0,0,0,4.882420034846291e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_98_110_0.npy,36,job_98_110_0,0,0,4.9233211029786617e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_98_90_0.npy,36,job_98_90_0,0,0,6.129412940936163e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_99_115_1.npy,36,job_99_115_1,0,0,9.42663973546587e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_102_120_1.npy,36,job_102_120_1,0,0,0.0001758074213284999,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_104_115_0.npy,36,job_104_115_0,0,0,0.0002905910660047084,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_105_115_1.npy,36,job_105_115_1,0,0,1.3744977877649944e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_108_110_1.npy,36,job_108_110_1,0,0,1.2821666132367682e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_108_115_1.npy,36,job_108_115_1,0,0,1.1950410225836094e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_108_90_1.npy,36,job_108_90_1,0,0,2.7504434910952114e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_111_115_1.npy,36,job_111_115_1,0,0,8.98321159183979e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_112_110_0.npy,36,job_112_110_0,0,0,5.549146590055898e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_115_120_1.npy,36,job_115_120_1,0,0,1.1356425602571107e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_117_100_0.npy,36,job_117_100_0,0,0,5.358378621167503e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_118_100_0.npy,36,job_118_100_0,0,0,4.249218909535557e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_11_120_1.npy,36,job_11_120_1,0,0,1.1353653462720104e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_122_115_0.npy,36,job_122_115_0,0,0,7.437288149958476e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_122_90_0.npy,36,job_122_90_0,0,0,4.1140770917991176e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_12_120_1.npy,36,job_12_120_1,0,0,8.844179683364928e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_132_100_1.npy,36,job_132_100_1,0,0,1.7952846974367276e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_136_90_1.npy,36,job_136_90_1,0,0,0.00012898830755148083,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_138_110_0.npy,36,job_138_110_0,0,0,0.002873477293178439,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_139_90_0.npy,36,job_139_90_0,0,0,0.0002429156011203304,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_140_115_1.npy,36,job_140_115_1,0,0,2.037876402027905e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_146_120_1.npy,36,job_146_120_1,0,0,9.044883881870192e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_153_110_1.npy,36,job_153_110_1,0,0,0.02019595541059971,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_153_115_1.npy,36,job_153_115_1,0,0,0.026583252474665642,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_156_100_1.npy,36,job_156_100_1,0,0,9.358332135889214e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_157_115_1.npy,36,job_157_115_1,0,0,1.1980889212281909e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_162_90_1.npy,36,job_162_90_1,0,0,0.00012778390373568982,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_168_90_1.npy,36,job_168_90_1,0,0,0.0002157785784220323,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_172_90_1.npy,36,job_172_90_1,0,0,1.3294009477249347e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_174_120_0.npy,36,job_174_120_0,0,0,0.00025392728275619447,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_176_110_0.npy,36,job_176_110_0,0,0,0.0002119251585099846,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_178_90_1.npy,36,job_178_90_1,0,0,9.785684596863575e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_179_100_1.npy,36,job_179_100_1,0,0,0.0030195480212569237,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_17_110_0.npy,36,job_17_110_0,0,0,5.28636846865993e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_17_90_1.npy,36,job_17_90_1,0,0,5.354588938644156e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_180_110_1.npy,36,job_180_110_1,0,0,0.0001670036872383207,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_183_110_1.npy,36,job_183_110_1,0,0,1.2077930477971677e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_185_100_0.npy,36,job_185_100_0,0,0,0.0007866825326345861,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_195_90_0.npy,36,job_195_90_0,0,0,0.00023642575251869857,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_197_90_1.npy,36,job_197_90_1,0,0,7.332486711675301e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_202_110_0.npy,36,job_202_110_0,0,0,0.00015798184904269874,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_202_120_0.npy,36,job_202_120_0,0,0,0.0004516295448411256,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_203_100_1.npy,36,job_203_100_1,0,0,1.082814924302511e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_204_100_1.npy,36,job_204_100_1,0,0,1.211394373967778e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_208_120_0.npy,36,job_208_120_0,0,0,0.000777976296376437,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_209_120_1.npy,36,job_209_120_1,0,0,1.990208875213284e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_20_90_0.npy,36,job_20_90_0,0,0,6.769539322704077e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_210_90_1.npy,36,job_210_90_1,0,0,2.397679418209009e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_214_120_1.npy,36,job_214_120_1,0,0,2.7475205570226535e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_216_115_0.npy,36,job_216_115_0,0,0,0.0003606974787544459,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_219_100_1.npy,36,job_219_100_1,0,0,1.0291544640494976e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_220_100_1.npy,36,job_220_100_1,0,0,0.06938273459672928,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_223_120_0.npy,36,job_223_120_0,0,0,0.002536830259487033,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_227_120_0.npy,36,job_227_120_0,0,0,0.0015413828659802675,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_230_90_1.npy,36,job_230_90_1,0,0,1.0405253306089435e-05,0.07,1
