file,dataset_name,sample_id,true_boundary_label,pred_boundary_label,p_boundary,threshold_used,is_correct
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_690_90_0.npy,74,job_690_90_0,0,0,0.020962802693247795,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_691_100_0.npy,74,job_691_100_0,0,0,0.01930856890976429,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_691_110_0.npy,74,job_691_110_0,0,0,0.03559308499097824,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_691_90_0.npy,74,job_691_90_0,0,0,0.008790980093181133,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_692_100_0.npy,74,job_692_100_0,0,0,0.014983756467700005,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_692_110_0.npy,74,job_692_110_0,0,0,0.024797922000288963,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_692_90_0.npy,74,job_692_90_0,0,0,0.005219707265496254,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_693_100_1.npy,74,job_693_100_1,0,0,3.0440187401836738e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_693_110_1.npy,74,job_693_110_1,0,0,0.00010913714504567906,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_693_90_1.npy,74,job_693_90_1,0,0,4.092013114131987e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_694_100_0.npy,74,job_694_100_0,0,0,0.06699246168136597,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_694_110_0.npy,74,job_694_110_0,0,1,0.0903434008359909,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_694_90_0.npy,74,job_694_90_0,0,0,0.03493903577327728,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_695_100_1.npy,74,job_695_100_1,0,1,0.3004106879234314,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_695_110_1.npy,74,job_695_110_1,0,0,0.0004898762563243508,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_695_90_1.npy,74,job_695_90_1,0,1,0.1967700570821762,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_696_100_0.npy,74,job_696_100_0,0,0,0.028664980083703995,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_696_110_0.npy,74,job_696_110_0,0,0,0.04013039916753769,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_696_90_0.npy,74,job_696_90_0,0,0,0.022416437044739723,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_697_100_0.npy,74,job_697_100_0,0,0,0.0393267460167408,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_697_110_0.npy,74,job_697_110_0,0,0,0.054033488035202026,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_697_90_0.npy,74,job_697_90_0,0,0,0.016576029360294342,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_698_100_0.npy,74,job_698_100_0,0,0,0.028456928208470345,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_698_110_0.npy,74,job_698_110_0,0,0,0.035041145980358124,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_698_90_0.npy,74,job_698_90_0,0,0,0.02082619071006775,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_699_100_0.npy,74,job_699_100_0,0,0,0.026694975793361664,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_699_110_0.npy,74,job_699_110_0,0,0,0.03598929941654205,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_699_90_0.npy,74,job_699_90_0,0,0,0.017355209216475487,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_69_100_1.npy,74,job_69_100_1,0,0,0.01963004656136036,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_69_110_1.npy,74,job_69_110_1,0,0,0.02444114349782467,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_69_90_1.npy,74,job_69_90_1,0,0,0.0165895763784647,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_700_100_1.npy,74,job_700_100_1,0,0,0.051855046302080154,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_700_110_1.npy,74,job_700_110_1,0,1,0.08321171253919601,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_700_90_1.npy,74,job_700_90_1,0,0,0.02579388953745365,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_701_100_1.npy,74,job_701_100_1,0,0,0.00236089457757771,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_701_110_1.npy,74,job_701_110_1,0,0,3.23990207107272e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_701_90_1.npy,74,job_701_90_1,0,0,0.0009465633193030953,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_702_100_1.npy,74,job_702_100_1,1,1,0.13039574027061462,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_702_110_1.npy,74,job_702_110_1,1,1,0.13678205013275146,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_702_90_1.npy,74,job_702_90_1,0,1,0.11226779222488403,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_703_100_1.npy,74,job_703_100_1,0,0,0.015877457335591316,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_703_110_1.npy,74,job_703_110_1,0,0,0.02885964699089527,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_703_90_1.npy,74,job_703_90_1,0,0,0.010389956645667553,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_704_100_1.npy,74,job_704_100_1,0,0,0.04465270787477493,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_704_110_1.npy,74,job_704_110_1,0,0,0.042517486959695816,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_704_90_1.npy,74,job_704_90_1,0,0,0.030608873814344406,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_705_100_1.npy,74,job_705_100_1,0,0,1.2157668606960215e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_705_110_1.npy,74,job_705_110_1,0,0,7.741830813756678e-06,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_705_90_1.npy,74,job_705_90_1,0,0,7.907211511337664e-06,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_706_100_1.npy,74,job_706_100_1,0,0,0.0023690657690167427,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_706_110_1.npy,74,job_706_110_1,0,0,4.4444750528782606e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_706_90_1.npy,74,job_706_90_1,0,0,0.0009460471337661147,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_707_100_1.npy,74,job_707_100_1,0,1,0.09155532717704773,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_707_110_1.npy,74,job_707_110_1,0,1,0.11621516942977905,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_707_90_1.npy,74,job_707_90_1,0,0,0.05523719638586044,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_708_100_1.npy,74,job_708_100_1,0,0,1.348977821180597e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_708_110_1.npy,74,job_708_110_1,0,0,2.0424622562131844e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_708_90_1.npy,74,job_708_90_1,0,0,1.527071071905084e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_709_100_1.npy,74,job_709_100_1,0,0,1.4040445421414915e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_709_110_1.npy,74,job_709_110_1,0,0,2.3565537048853002e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_709_90_1.npy,74,job_709_90_1,0,0,1.5174231521086767e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_70_100_1.npy,74,job_70_100_1,0,0,0.04288792237639427,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_70_110_1.npy,74,job_70_110_1,0,0,0.0458802692592144,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_70_90_1.npy,74,job_70_90_1,0,0,0.036152470856904984,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_710_100_1.npy,74,job_710_100_1,0,0,0.027100495994091034,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_710_110_0.npy,74,job_710_110_0,0,0,0.0312739796936512,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_710_90_1.npy,74,job_710_90_1,0,0,0.01583699882030487,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_711_100_1.npy,74,job_711_100_1,0,0,0.011962304823100567,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_711_110_1.npy,74,job_711_110_1,0,0,0.02245509624481201,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_711_90_1.npy,74,job_711_90_1,0,0,0.0063642701134085655,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_712_100_1.npy,74,job_712_100_1,0,0,0.00042382816900499165,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_712_110_1.npy,74,job_712_110_1,0,0,0.0008461564430035651,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_712_90_1.npy,74,job_712_90_1,0,0,0.00020501138351392,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_713_100_0.npy,74,job_713_100_0,0,0,0.03631097450852394,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_713_110_0.npy,74,job_713_110_0,0,0,0.05296800285577774,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_713_90_0.npy,74,job_713_90_0,0,0,0.022240744903683662,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_714_100_0.npy,74,job_714_100_0,0,1,0.08000292629003525,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_714_110_0.npy,74,job_714_110_0,0,1,0.09697160124778748,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_714_90_0.npy,74,job_714_90_0,0,0,0.05819309502840042,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_715_100_1.npy,74,job_715_100_1,0,0,0.048366907984018326,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_715_110_1.npy,74,job_715_110_1,0,0,0.056789081543684006,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_715_90_1.npy,74,job_715_90_1,0,0,0.03406033664941788,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_716_100_0.npy,74,job_716_100_0,0,0,0.04074870049953461,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_716_110_0.npy,74,job_716_110_0,0,0,0.04794750362634659,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_716_90_0.npy,74,job_716_90_0,0,0,0.030636990442872047,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_717_100_1.npy,74,job_717_100_1,0,0,0.020066799595952034,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_717_110_1.npy,74,job_717_110_1,0,0,0.02278151735663414,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_717_90_1.npy,74,job_717_90_1,0,0,0.013385963626205921,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_718_100_1.npy,74,job_718_100_1,0,1,0.08380937576293945,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_718_110_1.npy,74,job_718_110_1,0,1,0.08465144038200378,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_718_90_1.npy,74,job_718_90_1,0,0,0.05890722945332527,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_719_100_0.npy,74,job_719_100_0,0,0,0.03574621304869652,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_719_110_0.npy,74,job_719_110_0,0,0,0.04176093265414238,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_719_90_0.npy,74,job_719_90_0,0,0,0.02726864069700241,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_71_100_0.npy,74,job_71_100_0,0,0,0.014953561127185822,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_71_110_0.npy,74,job_71_110_0,0,0,0.016600672155618668,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_71_90_0.npy,74,job_71_90_0,0,0,0.011927631683647633,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_720_100_0.npy,74,job_720_100_0,0,0,0.03667835146188736,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_720_110_0.npy,74,job_720_110_0,0,0,0.04291248321533203,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_720_90_0.npy,74,job_720_90_0,0,0,0.02786412090063095,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_721_100_1.npy,74,job_721_100_1,0,0,0.0005747875547967851,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_721_110_1.npy,74,job_721_110_1,0,0,0.00038531041354872286,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_721_90_1.npy,74,job_721_90_1,0,0,0.002120214281603694,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_722_100_1.npy,74,job_722_100_1,0,0,0.00031381624285131693,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_722_110_1.npy,74,job_722_110_1,0,0,0.0006689857109449804,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_722_90_1.npy,74,job_722_90_1,0,0,0.0002835565828718245,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_723_100_1.npy,74,job_723_100_1,0,1,0.08387569338083267,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_723_110_1.npy,74,job_723_110_1,0,1,0.08509363979101181,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_723_90_1.npy,74,job_723_90_1,0,0,0.05896428972482681,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_724_100_0.npy,74,job_724_100_0,0,0,0.03036222979426384,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_724_110_0.npy,74,job_724_110_0,0,0,0.03547808155417442,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_724_90_0.npy,74,job_724_90_0,0,0,0.022336924448609352,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_725_100_0.npy,74,job_725_100_0,0,0,0.05688764899969101,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_725_110_0.npy,74,job_725_110_0,0,0,0.06653568893671036,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_725_90_0.npy,74,job_725_90_0,0,0,0.03934737667441368,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_726_100_1.npy,74,job_726_100_1,0,0,0.023863036185503006,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_726_110_1.npy,74,job_726_110_1,0,0,0.021740106865763664,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_726_90_1.npy,74,job_726_90_1,0,0,0.005441530141979456,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_727_100_1.npy,74,job_727_100_1,0,0,0.00012450190843082964,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_727_110_1.npy,74,job_727_110_1,0,0,0.00034002732718363404,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_727_90_1.npy,74,job_727_90_1,0,0,8.09280390967615e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_728_100_0.npy,74,job_728_100_0,0,0,0.03962251543998718,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_728_110_0.npy,74,job_728_110_0,0,0,0.04702535644173622,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_728_90_0.npy,74,job_728_90_0,0,0,0.026360852643847466,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_729_100_0.npy,74,job_729_100_0,0,0,0.030481847003102303,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_729_110_0.npy,74,job_729_110_0,0,0,0.03860819712281227,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_729_90_0.npy,74,job_729_90_0,0,0,0.023246249184012413,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_72_100_0.npy,74,job_72_100_0,0,0,0.016104981303215027,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_72_110_0.npy,74,job_72_110_0,0,0,0.01823159120976925,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_72_90_0.npy,74,job_72_90_0,0,0,0.012710914015769958,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_730_100_0.npy,74,job_730_100_0,0,0,0.0437876433134079,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_730_110_0.npy,74,job_730_110_0,0,0,0.055445559322834015,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_730_90_0.npy,74,job_730_90_0,0,0,0.03138646483421326,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_731_100_0.npy,74,job_731_100_0,0,0,0.033537257462739944,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_731_110_0.npy,74,job_731_110_0,0,0,0.03775857016444206,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_731_90_0.npy,74,job_731_90_0,0,0,0.025300337001681328,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_732_100_1.npy,74,job_732_100_1,0,0,0.03666624799370766,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_732_110_1.npy,74,job_732_110_1,0,0,0.03829088807106018,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_732_90_1.npy,74,job_732_90_1,0,0,0.024420885369181633,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_733_100_1.npy,74,job_733_100_1,0,0,0.046270716935396194,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_733_110_1.npy,74,job_733_110_1,0,1,0.07757685333490372,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_733_90_0.npy,74,job_733_90_0,0,0,0.03000839427113533,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_734_100_0.npy,74,job_734_100_0,0,0,0.03711940720677376,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_734_110_0.npy,74,job_734_110_0,0,0,0.04333540424704552,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_734_90_0.npy,74,job_734_90_0,0,0,0.02434568665921688,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_735_100_0.npy,74,job_735_100_0,0,0,0.03707864135503769,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_735_110_0.npy,74,job_735_110_0,0,0,0.04753326624631882,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_735_90_0.npy,74,job_735_90_0,0,0,0.019380737096071243,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_736_100_0.npy,74,job_736_100_0,0,0,0.017141012474894524,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_736_110_0.npy,74,job_736_110_0,0,0,0.022200509905815125,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_736_90_0.npy,74,job_736_90_0,0,0,0.008848789148032665,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_737_100_1.npy,74,job_737_100_1,0,0,7.31749678379856e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_737_110_1.npy,74,job_737_110_1,0,0,2.4302975361933932e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_737_90_1.npy,74,job_737_90_1,0,0,2.1472800654009916e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_738_100_1.npy,74,job_738_100_1,0,0,1.2507836800068617e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_738_110_1.npy,74,job_738_110_1,0,0,1.3692201719095465e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_738_90_1.npy,74,job_738_90_1,0,0,1.4142550753604155e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_739_100_1.npy,74,job_739_100_1,0,0,0.00017315652803517878,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_739_110_1.npy,74,job_739_110_1,0,0,2.7140591555507854e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_739_90_1.npy,74,job_739_90_1,0,0,0.001600910210981965,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_73_100_0.npy,74,job_73_100_0,0,0,0.022318240255117416,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_73_110_0.npy,74,job_73_110_0,0,0,0.027741264551877975,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_73_90_0.npy,74,job_73_90_0,0,0,0.016100382432341576,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_740_100_1.npy,74,job_740_100_1,0,0,1.2452233022486325e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_740_110_1.npy,74,job_740_110_1,0,0,1.3645418221130967e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_740_90_1.npy,74,job_740_90_1,0,0,1.4273207852966152e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_741_100_1.npy,74,job_741_100_1,0,0,0.027708295732736588,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_741_110_1.npy,74,job_741_110_1,0,0,0.05846061557531357,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_741_90_0.npy,74,job_741_90_0,0,0,0.021105170249938965,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_742_100_0.npy,74,job_742_100_0,0,0,0.03491879999637604,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_742_110_0.npy,74,job_742_110_0,0,0,0.0444432869553566,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_742_90_0.npy,74,job_742_90_0,0,0,0.022789692506194115,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_743_100_0.npy,74,job_743_100_0,0,0,0.03127213194966316,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_743_110_0.npy,74,job_743_110_0,0,0,0.03950716555118561,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_743_90_0.npy,74,job_743_90_0,0,0,0.023392193019390106,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_744_100_0.npy,74,job_744_100_0,0,0,0.03239166736602783,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_744_110_0.npy,74,job_744_110_0,0,0,0.04054603353142738,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_744_90_0.npy,74,job_744_90_0,0,0,0.023164402693510056,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_745_100_0.npy,74,job_745_100_0,0,0,0.02391854114830494,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_745_110_0.npy,74,job_745_110_0,0,0,0.03744175657629967,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_745_90_0.npy,74,job_745_90_0,0,0,0.009920936077833176,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_746_100_0.npy,74,job_746_100_0,0,0,0.016027402132749557,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_746_110_0.npy,74,job_746_110_0,0,0,0.027001477777957916,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_746_90_0.npy,74,job_746_90_0,0,0,0.006231521721929312,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_747_100_1.npy,74,job_747_100_1,0,0,0.00010683386062737554,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_747_110_1.npy,74,job_747_110_1,0,0,7.332486711675301e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_747_90_1.npy,74,job_747_90_1,0,0,3.441485023358837e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_748_100_0.npy,74,job_748_100_0,0,0,0.06095001474022865,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_748_110_0.npy,74,job_748_110_0,0,1,0.08530626446008682,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_748_90_0.npy,74,job_748_90_0,0,0,0.03721000999212265,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_749_100_1.npy,74,job_749_100_1,0,1,0.2990765869617462,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_749_110_1.npy,74,job_749_110_1,0,0,0.0003796948294620961,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_749_90_1.npy,74,job_749_90_1,0,1,0.22891370952129364,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_74_100_0.npy,74,job_74_100_0,0,0,0.01608123630285263,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_74_110_0.npy,74,job_74_110_0,0,0,0.02310212515294552,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_74_90_0.npy,74,job_74_90_0,0,0,0.01163085550069809,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_750_100_0.npy,74,job_750_100_0,0,0,0.029365509748458862,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_750_110_0.npy,74,job_750_110_0,0,0,0.04215921461582184,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_750_90_0.npy,74,job_750_90_0,0,0,0.019153859466314316,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_751_100_0.npy,74,job_751_100_0,0,0,0.03603610023856163,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_751_110_0.npy,74,job_751_110_0,0,0,0.04996931180357933,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_751_90_0.npy,74,job_751_90_0,0,0,0.01619528792798519,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_752_100_0.npy,74,job_752_100_0,0,0,0.038935475051403046,0.07,1
