split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_568_100_0.npy,job_568_100_0,0,0,0.8267782330513,0.17322178184986115,0.006643793545663357
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_568_110_0.npy,job_568_110_0,0,0,0.8232482075691223,0.1767517626285553,0.006899837404489517
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_568_90_0.npy,job_568_90_0,0,0,0.834930956363678,0.1650691032409668,0.006504408549517393
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_569_100_0.npy,job_569_100_0,0,0,0.7567017078399658,0.24329829216003418,0.008249327540397644
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_569_110_0.npy,job_569_110_0,0,0,0.7781181931495667,0.22188180685043335,0.008252933621406555
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_569_90_0.npy,job_569_90_0,0,0,0.8443012833595276,0.15569864213466644,0.008749254047870636
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_56_100_1.npy,job_56_100_1,1,1,0.1329861879348755,0.8670137524604797,0.008697493933141232
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_56_110_1.npy,job_56_110_1,1,1,0.13292038440704346,0.8670795559883118,0.008700553327798843
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_56_90_1.npy,job_56_90_1,1,1,0.13194279372692108,0.8680571913719177,0.009117655456066132
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_570_100_1.npy,job_570_100_1,1,1,0.03012183867394924,0.9698781371116638,0.4639867842197418
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_570_110_1.npy,job_570_110_1,1,1,0.016933921724557877,0.9830660820007324,0.5507171154022217
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_570_90_1.npy,job_570_90_1,1,1,0.11829874664545059,0.8817012310028076,0.019368203356862068
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_571_100_0.npy,job_571_100_0,0,0,0.9495195150375366,0.050480544567108154,0.009187545627355576
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_571_110_1.npy,job_571_110_1,1,0,0.6605503559112549,0.3394496440887451,0.008014988154172897
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_571_90_0.npy,job_571_90_0,0,0,0.9577380418777466,0.04226197674870491,0.007817893289029598
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_572_100_1.npy,job_572_100_1,1,1,0.12788806855678558,0.8721119165420532,0.35336965322494507
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_572_110_1.npy,job_572_110_1,1,1,0.12327846884727478,0.8767215013504028,0.35323038697242737
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_572_90_1.npy,job_572_90_1,1,1,0.10946480184793472,0.8905351758003235,0.3524393141269684
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_573_100_1.npy,job_573_100_1,1,1,0.11763478070497513,0.8823652267456055,0.34090811014175415
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_573_110_1.npy,job_573_110_1,1,1,0.12250827997922897,0.8774917721748352,0.33920833468437195
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_573_90_1.npy,job_573_90_1,1,1,0.11438281089067459,0.8856171369552612,0.34947872161865234
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_574_100_0.npy,job_574_100_0,0,0,0.9495859146118164,0.050414081662893295,0.01471815537661314
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_574_110_0.npy,job_574_110_0,0,0,0.9503452181816101,0.049654774367809296,0.008351986296474934
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_574_90_0.npy,job_574_90_0,0,0,0.7600641846656799,0.23993586003780365,0.006907955277711153
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_575_100_1.npy,job_575_100_1,1,1,0.02918088436126709,0.9708191156387329,0.44862329959869385
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_575_110_1.npy,job_575_110_1,1,1,0.03218550235033035,0.967814564704895,0.4498758316040039
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_575_90_1.npy,job_575_90_1,1,1,0.02964181825518608,0.9703581929206848,0.446076899766922
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_576_100_1.npy,job_576_100_1,1,1,0.03560391068458557,0.964396059513092,0.43115079402923584
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_576_110_1.npy,job_576_110_1,1,1,0.03496772423386574,0.9650322794914246,0.4354455769062042
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_576_90_1.npy,job_576_90_1,1,1,0.03707800433039665,0.9629220366477966,0.41954630613327026
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_577_100_1.npy,job_577_100_1,1,1,0.025525076314806938,0.9744749665260315,0.4291315972805023
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_577_110_1.npy,job_577_110_1,1,1,0.023280754685401917,0.9767192602157593,0.44823157787323
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_577_90_1.npy,job_577_90_1,1,1,0.02302674390375614,0.9769732356071472,0.46034735441207886
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_578_100_1.npy,job_578_100_1,1,1,0.03555460274219513,0.9644453525543213,0.43120935559272766
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_578_110_1.npy,job_578_110_1,1,1,0.034955158829689026,0.9650448560714722,0.43521928787231445
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_578_90_1.npy,job_578_90_1,1,1,0.037200916558504105,0.9627990126609802,0.41862329840660095
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_579_100_1.npy,job_579_100_1,1,1,0.3439546823501587,0.6560453772544861,0.00374398659914732
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_579_110_1.npy,job_579_110_1,1,1,0.1791151612997055,0.8208848237991333,0.006416944786906242
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_579_90_0.npy,job_579_90_0,0,0,0.7910157442092896,0.20898424088954926,0.009130390360951424
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_57_100_0.npy,job_57_100_0,0,0,0.5786762833595276,0.4213237166404724,0.00907821860164404
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_57_110_0.npy,job_57_110_0,0,0,0.5768850445747375,0.42311495542526245,0.007050136104226112
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_57_90_0.npy,job_57_90_0,0,0,0.5744646787643433,0.42553529143333435,0.010256207548081875
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_580_100_0.npy,job_580_100_0,0,0,0.9564176201820374,0.04358231648802757,0.007857420481741428
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_580_110_0.npy,job_580_110_0,0,0,0.9660348296165466,0.03396517410874367,0.008913064375519753
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_580_90_0.npy,job_580_90_0,0,0,0.9732617139816284,0.026738278567790985,0.00785366352647543
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_581_100_1.npy,job_581_100_1,1,1,0.1339176595211029,0.8660823106765747,0.32870978116989136
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_581_110_1.npy,job_581_110_1,1,1,0.15045355260372162,0.8495463728904724,0.32020318508148193
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_581_90_1.npy,job_581_90_1,1,1,0.13313399255275726,0.8668660521507263,0.33246347308158875
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_582_100_0.npy,job_582_100_0,0,0,0.9604694843292236,0.03953046724200249,0.006915289908647537
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_582_110_0.npy,job_582_110_0,0,0,0.9480677843093872,0.05193224176764488,0.007419816683977842
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_582_90_0.npy,job_582_90_0,0,0,0.9719370603561401,0.028062937781214714,0.006990307476371527
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_583_100_0.npy,job_583_100_0,0,0,0.9474195241928101,0.052580442279577255,0.006426297128200531
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_583_110_0.npy,job_583_110_0,0,0,0.9428865313529968,0.057113468647003174,0.007631639484316111
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_583_90_0.npy,job_583_90_0,0,0,0.9616616368293762,0.03833835572004318,0.006380314007401466
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_584_100_0.npy,job_584_100_0,0,0,0.9332154989242554,0.06678453087806702,0.008250045590102673
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_584_110_0.npy,job_584_110_0,0,0,0.9305009245872498,0.06949905306100845,0.008204154670238495
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_584_90_0.npy,job_584_90_0,0,0,0.9547658562660217,0.045234162360429764,0.00744179030880332
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_585_100_1.npy,job_585_100_1,1,1,0.03247346729040146,0.9675265550613403,0.43533945083618164
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_585_110_1.npy,job_585_110_1,1,1,0.032047487795352936,0.96795254945755,0.4512293338775635
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_585_90_1.npy,job_585_90_1,1,1,0.03385142609477043,0.9661485552787781,0.4184603691101074
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_586_100_0.npy,job_586_100_0,0,0,0.9390143752098083,0.060985635966062546,0.008072644472122192
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_586_110_1.npy,job_586_110_1,1,1,0.1441875696182251,0.8558123707771301,0.042485807090997696
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_586_90_0.npy,job_586_90_0,0,0,0.9488134980201721,0.05118652805685997,0.006337966304272413
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_587_100_1.npy,job_587_100_1,1,1,0.10871753841638565,0.8912824988365173,0.02727593295276165
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_587_110_1.npy,job_587_110_1,1,1,0.022158367559313774,0.9778416156768799,0.5068902969360352
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_587_90_1.npy,job_587_90_1,1,1,0.11065933108329773,0.8893406391143799,0.02498166263103485
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_588_100_1.npy,job_588_100_1,1,1,0.11165972799062729,0.8883402943611145,0.03286508098244667
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_588_110_1.npy,job_588_110_1,1,1,0.10042919218540192,0.8995707631111145,0.061445511877536774
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_588_90_1.npy,job_588_90_1,1,1,0.121119424700737,0.8788805603981018,0.01812797039747238
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_589_100_1.npy,job_589_100_1,1,1,0.09438762813806534,0.9056124091148376,0.05569798871874809
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_589_110_1.npy,job_589_110_1,1,1,0.06795452535152435,0.9320455193519592,0.11223412305116653
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_589_90_1.npy,job_589_90_1,1,1,0.10894721746444702,0.891052782535553,0.047010067850351334
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_58_100_1.npy,job_58_100_1,1,1,0.03883654251694679,0.9611634612083435,0.18242447078227997
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_58_110_1.npy,job_58_110_1,1,1,0.034928418695926666,0.9650716185569763,0.21891483664512634
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_58_90_1.npy,job_58_90_1,1,1,0.0412590317428112,0.9587410092353821,0.16697457432746887
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_590_100_1.npy,job_590_100_1,1,1,0.1358211487531662,0.8641788363456726,0.014118622988462448
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_590_110_1.npy,job_590_110_1,1,1,0.17306673526763916,0.8269332647323608,0.007160330656915903
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_590_90_1.npy,job_590_90_1,1,1,0.19052614271640778,0.8094738125801086,0.0051131178624928
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_591_100_1.npy,job_591_100_1,1,1,0.1360786110162735,0.8639213442802429,0.011073935776948929
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_591_110_1.npy,job_591_110_1,1,1,0.1213127002120018,0.87868732213974,0.03131583705544472
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_591_90_1.npy,job_591_90_1,1,0,0.6327462196350098,0.36725378036499023,0.0033935082610696554
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_592_100_1.npy,job_592_100_1,1,1,0.49477899074554443,0.5052210092544556,0.00495520094409585
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_592_110_1.npy,job_592_110_1,1,1,0.15027721226215363,0.8497228026390076,0.02671688236296177
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_592_90_0.npy,job_592_90_0,0,0,0.5258235335350037,0.4741764962673187,0.0077292597852647305
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_593_100_1.npy,job_593_100_1,1,1,0.03097444213926792,0.9690255522727966,0.2404186874628067
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_593_110_1.npy,job_593_110_1,1,1,0.010840842500329018,0.9891591668128967,0.6107411980628967
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_593_90_1.npy,job_593_90_1,1,1,0.03365299478173256,0.9663469791412354,0.20897382497787476
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_594_100_1.npy,job_594_100_1,1,1,0.3302878439426422,0.6697121262550354,0.0066605908796191216
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_594_110_1.npy,job_594_110_1,1,1,0.2708534002304077,0.7291465401649475,0.00947530660778284
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_594_90_1.npy,job_594_90_1,1,1,0.3570999503135681,0.6429000496864319,0.008297027088701725
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_595_100_1.npy,job_595_100_1,1,1,0.005604452919214964,0.9943954944610596,0.762423038482666
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_595_110_1.npy,job_595_110_1,1,1,0.006816228851675987,0.9931837916374207,0.7209568619728088
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_595_90_1.npy,job_595_90_1,1,1,0.005875345319509506,0.994124710559845,0.7266568541526794
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_596_100_1.npy,job_596_100_1,1,1,0.11754158139228821,0.8824583888053894,0.017255865037441254
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_596_110_1.npy,job_596_110_1,1,1,0.11793537437915802,0.882064700126648,0.019155671820044518
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_596_90_1.npy,job_596_90_1,1,1,0.11737678945064545,0.8826231956481934,0.01702725514769554
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_597_100_1.npy,job_597_100_1,1,1,0.009039727970957756,0.9909602999687195,0.6601322293281555
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_597_110_1.npy,job_597_110_1,1,1,0.007792044896632433,0.992207944393158,0.689248263835907
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_597_90_1.npy,job_597_90_1,1,1,0.006027648691087961,0.9939723610877991,0.7322764992713928
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_598_100_1.npy,job_598_100_1,1,1,0.030975855886936188,0.9690240621566772,0.24041220545768738
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_598_110_1.npy,job_598_110_1,1,1,0.010875877924263477,0.989124059677124,0.6157330274581909
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_598_90_1.npy,job_598_90_1,1,1,0.03365378454327583,0.9663462042808533,0.20896391570568085
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_599_100_1.npy,job_599_100_1,1,1,0.10581628978252411,0.8941836953163147,0.05808086320757866
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_599_110_1.npy,job_599_110_1,1,1,0.09003914892673492,0.9099608659744263,0.073853500187397
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_599_90_1.npy,job_599_90_1,1,1,0.11113811284303665,0.8888618350028992,0.04967852309346199
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_59_100_1.npy,job_59_100_1,1,0,0.510662853717804,0.48933714628219604,0.007681724149733782
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_59_110_1.npy,job_59_110_1,1,1,0.48995622992515564,0.5100437998771667,0.008632666431367397
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_59_90_1.npy,job_59_90_1,1,0,0.5366052985191345,0.46339476108551025,0.006797625217586756
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_600_100_1.npy,job_600_100_1,1,1,0.012913092039525509,0.9870868921279907,0.5718332529067993
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_600_110_1.npy,job_600_110_1,1,1,0.014358812011778355,0.9856411814689636,0.5644494891166687
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_600_90_1.npy,job_600_90_1,1,1,0.015109014697372913,0.9848909974098206,0.5597095489501953
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_601_100_1.npy,job_601_100_1,1,1,0.012893225997686386,0.9871067404747009,0.5740667581558228
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_601_110_1.npy,job_601_110_1,1,1,0.014491732232272625,0.9855082631111145,0.5637785792350769
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_601_90_1.npy,job_601_90_1,1,1,0.014107264578342438,0.9858927130699158,0.572532057762146
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_602_100_1.npy,job_602_100_1,1,0,0.7718802690505981,0.22811973094940186,0.00761267077177763
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_602_110_0.npy,job_602_110_0,0,0,0.8729050755500793,0.12709493935108185,0.01014677807688713
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_602_90_1.npy,job_602_90_1,1,0,0.7568068504333496,0.24319316446781158,0.010654973797500134
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_603_100_1.npy,job_603_100_1,1,1,0.11277374625205994,0.8872262239456177,0.03218395635485649
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_603_110_1.npy,job_603_110_1,1,1,0.10703470557928085,0.8929653167724609,0.04334602132439613
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_603_90_1.npy,job_603_90_1,1,1,0.11479288339614868,0.8852071762084961,0.028636470437049866
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_604_100_1.npy,job_604_100_1,1,1,0.12160477787256241,0.8783952593803406,0.02088909223675728
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_604_110_1.npy,job_604_110_1,1,1,0.12150980532169342,0.8784902095794678,0.02205752395093441
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_604_90_1.npy,job_604_90_1,1,1,0.12099772691726685,0.8790022730827332,0.02308938093483448
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_605_100_0.npy,job_605_100_0,0,0,0.8439355492591858,0.1560644507408142,0.012131758965551853
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_605_110_0.npy,job_605_110_0,0,0,0.8811855316162109,0.11881449818611145,0.009791219606995583
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_605_90_1.npy,job_605_90_1,1,0,0.7332667112350464,0.26673322916030884,0.01208360493183136
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_606_100_0.npy,job_606_100_0,0,0,0.7203943729400635,0.27960556745529175,0.00715208426117897
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_606_110_0.npy,job_606_110_0,0,0,0.7355111241340637,0.2644888758659363,0.007768434006720781
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_606_90_0.npy,job_606_90_0,0,0,0.6955246925354004,0.3044753074645996,0.006743095349520445
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_607_100_1.npy,job_607_100_1,1,1,0.3750216066837311,0.6249784231185913,0.008205807767808437
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_607_110_1.npy,job_607_110_1,1,1,0.38456714153289795,0.615432858467102,0.00684534665197134
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_607_90_1.npy,job_607_90_1,1,1,0.3567334711551666,0.643266499042511,0.009414421394467354
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_608_100_0.npy,job_608_100_0,0,0,0.7287407517433167,0.27125921845436096,0.007495206315070391
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_608_110_0.npy,job_608_110_0,0,0,0.7272139191627502,0.27278608083724976,0.008055808953940868
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_608_90_0.npy,job_608_90_0,0,0,0.7328577637672424,0.26714226603507996,0.006985585670918226
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_609_100_1.npy,job_609_100_1,1,1,0.11557593196630478,0.8844240307807922,0.04412742704153061
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_609_110_1.npy,job_609_110_1,1,1,0.11085982620716095,0.8891401886940002,0.04757136479020119
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_609_90_1.npy,job_609_90_1,1,1,0.11550764739513397,0.8844923973083496,0.04391391575336456
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_60_100_1.npy,job_60_100_1,1,1,0.015321929007768631,0.9846780300140381,0.5662074685096741
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_60_110_1.npy,job_60_110_1,1,1,0.013785365037620068,0.9862146973609924,0.5518064498901367
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_60_90_1.npy,job_60_90_1,1,1,0.06779533624649048,0.9322046637535095,0.11950840055942535
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_610_100_1.npy,job_610_100_1,1,1,0.11971079558134079,0.8802892565727234,0.01582133024930954
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_610_110_1.npy,job_610_110_1,1,1,0.12109068781137466,0.8789093494415283,0.01581530272960663
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_610_90_1.npy,job_610_90_1,1,1,0.11986242979764938,0.88013756275177,0.015526656992733479
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_611_100_0.npy,job_611_100_0,0,0,0.8767039179801941,0.12329615652561188,0.0065831635147333145
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_611_110_0.npy,job_611_110_0,0,0,0.8828773498535156,0.1171225905418396,0.00664613489061594
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_611_90_0.npy,job_611_90_0,0,0,0.8749192953109741,0.12508074939250946,0.006829411722719669
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_612_100_0.npy,job_612_100_0,0,0,0.851801872253418,0.14819815754890442,0.0067961253225803375
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_612_110_0.npy,job_612_110_0,0,0,0.8591017723083496,0.14089825749397278,0.006836907006800175
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_612_90_0.npy,job_612_90_0,0,0,0.8456860184669495,0.15431398153305054,0.007094412576407194
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_613_100_1.npy,job_613_100_1,1,1,0.02816999889910221,0.9718299508094788,0.45367154479026794
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_613_110_1.npy,job_613_110_1,1,1,0.02588639408349991,0.9741136431694031,0.4537915885448456
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_613_90_1.npy,job_613_90_1,1,1,0.030888840556144714,0.9691112041473389,0.41426828503608704
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_614_100_1.npy,job_614_100_1,1,1,0.020621830597519875,0.9793781638145447,0.5339884757995605
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_614_110_1.npy,job_614_110_1,1,1,0.030541757121682167,0.969458281993866,0.44588378071784973
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_614_90_1.npy,job_614_90_1,1,1,0.011182538233697414,0.9888174533843994,0.6222564578056335
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_615_100_1.npy,job_615_100_1,1,1,0.11973204463720322,0.8802679777145386,0.015818985179066658
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_615_110_1.npy,job_615_110_1,1,1,0.12111284583806992,0.8788871765136719,0.015802809968590736
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_615_90_1.npy,job_615_90_1,1,1,0.11986660212278366,0.8801334500312805,0.015527451410889626
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_616_100_0.npy,job_616_100_0,0,0,0.9422300457954407,0.0577700212597847,0.009850242175161839
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_616_110_0.npy,job_616_110_0,0,0,0.9414481520652771,0.0585518479347229,0.009656489826738834
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_616_90_0.npy,job_616_90_0,0,0,0.9467228055000305,0.05327718332409859,0.01012065727263689
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_617_100_0.npy,job_617_100_0,0,0,0.7923622131347656,0.20763781666755676,0.006428565829992294
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_617_110_0.npy,job_617_110_0,0,0,0.7742120623588562,0.2257879227399826,0.006978369317948818
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_617_90_0.npy,job_617_90_0,0,0,0.8035075664520264,0.19649235904216766,0.006226846016943455
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_618_100_1.npy,job_618_100_1,1,1,0.10243074595928192,0.8975692987442017,0.14200349152088165
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_618_110_1.npy,job_618_110_1,1,1,0.1013985201716423,0.8986014127731323,0.17971515655517578
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_618_90_1.npy,job_618_90_1,1,1,0.08683022856712341,0.913169801235199,0.2097369134426117
