split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_334_100_1.npy,job_334_100_1,1,1,0.0017864106921479106,0.9982136487960815,0.8315448760986328
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_334_85_1.npy,job_334_85_1,1,1,0.0009450642974115908,0.9990549683570862,0.9044464826583862
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_337_100_1.npy,job_337_100_1,1,1,0.033838462084531784,0.9661615490913391,0.2269791215658188
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_340_110_0.npy,job_340_110_0,0,0,0.9988449811935425,0.0011550203198567033,0.005382767412811518
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_341_110_1.npy,job_341_110_1,1,1,0.0014082916313782334,0.9985917210578918,0.8756473660469055
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_341_120_1.npy,job_341_120_1,1,1,0.001555176917463541,0.9984448552131653,0.882478654384613
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_342_100_1.npy,job_342_100_1,1,1,0.024818118661642075,0.9751818776130676,0.4383738934993744
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_343_115_0.npy,job_343_115_0,0,0,0.9989808201789856,0.001019120216369629,0.00533716194331646
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_343_120_0.npy,job_343_120_0,0,0,0.9990216493606567,0.0009784026769921184,0.005521184299141169
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_347_100_0.npy,job_347_100_0,0,0,0.9990355968475342,0.0009643987286835909,0.005105838645249605
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_348_85_1.npy,job_348_85_1,1,1,0.0011807273840531707,0.9988192915916443,0.9583746194839478
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_349_85_1.npy,job_349_85_1,1,1,0.001142768538556993,0.9988572597503662,0.9539793729782104
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_350_115_1.npy,job_350_115_1,1,1,0.004225700628012419,0.9957743287086487,0.7357240319252014
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_350_90_1.npy,job_350_90_1,1,1,0.13918671011924744,0.8608132600784302,0.018033789470791817
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_352_85_1.npy,job_352_85_1,1,1,0.0008241917821578681,0.9991757273674011,0.8473266363143921
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_355_90_1.npy,job_355_90_1,1,1,0.01757466048002243,0.9824253916740417,0.5354989767074585
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_356_110_0.npy,job_356_110_0,0,0,0.9984095692634583,0.0015905080363154411,0.004785621538758278
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_357_120_0.npy,job_357_120_0,0,0,0.998056948184967,0.0019429647363722324,0.005377957597374916
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_358_110_0.npy,job_358_110_0,0,0,0.999207079410553,0.000792917562648654,0.004495308268815279
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_358_85_1.npy,job_358_85_1,1,1,0.0021401788108050823,0.99785977602005,0.9513489603996277
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_360_115_1.npy,job_360_115_1,1,1,0.0021347568836063147,0.9978652596473694,0.8301006555557251
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_361_85_1.npy,job_361_85_1,1,1,0.028937488794326782,0.9710625410079956,0.26427191495895386
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_363_100_1.npy,job_363_100_1,1,1,0.03407168388366699,0.9659282565116882,0.22561204433441162
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_364_120_1.npy,job_364_120_1,1,1,0.002608695300295949,0.9973912239074707,0.7838222980499268
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_365_110_1.npy,job_365_110_1,1,1,0.0019629248417913914,0.9980370402336121,0.830881655216217
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_367_100_1.npy,job_367_100_1,1,1,0.02035149186849594,0.9796485304832458,0.32981616258621216
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_368_110_1.npy,job_368_110_1,1,1,0.025504015386104584,0.9744960069656372,0.43922513723373413
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_368_85_1.npy,job_368_85_1,1,1,0.013974843546748161,0.9860251545906067,0.5115028619766235
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_368_90_1.npy,job_368_90_1,1,1,0.02297217771410942,0.9770277738571167,0.4494539201259613
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_369_85_1.npy,job_369_85_1,1,1,0.042979370802640915,0.9570205807685852,0.24953310191631317
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_36_90_1.npy,job_36_90_1,1,1,0.02652711607515812,0.9734729528427124,0.46444693207740784
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_370_100_1.npy,job_370_100_1,1,1,0.0027093798853456974,0.9972905516624451,0.7312234044075012
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_370_90_1.npy,job_370_90_1,1,1,0.016906898468732834,0.9830931425094604,0.37264692783355713
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_372_115_1.npy,job_372_115_1,1,1,0.0021679445635527372,0.9978320002555847,0.8219094276428223
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_372_120_1.npy,job_372_120_1,1,1,0.00189847347792238,0.998101532459259,0.8425024151802063
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_373_110_0.npy,job_373_110_0,0,0,0.998330295085907,0.0016697198152542114,0.004372805822640657
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_373_115_0.npy,job_373_115_0,0,0,0.9982864260673523,0.001713527599349618,0.0044311960227787495
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_375_120_1.npy,job_375_120_1,1,1,0.025434207171201706,0.9745657444000244,0.48831573128700256
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_377_120_0.npy,job_377_120_0,0,0,0.9986849427223206,0.001315067638643086,0.0053133293986320496
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_379_110_1.npy,job_379_110_1,1,1,0.0012294304324313998,0.998770534992218,0.9226266145706177
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_381_90_1.npy,job_381_90_1,1,1,0.02088829129934311,0.9791116714477539,0.5233113169670105
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_382_100_0.npy,job_382_100_0,0,0,0.9967460632324219,0.0032539619132876396,0.005419967696070671
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_384_90_1.npy,job_384_90_1,1,1,0.005183360073715448,0.9948166012763977,0.8387709856033325
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_386_110_1.npy,job_386_110_1,1,1,0.001918284920975566,0.9980816841125488,0.8302370309829712
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_387_115_1.npy,job_387_115_1,1,1,0.0055520012974739075,0.9944479465484619,0.6210038065910339
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_387_85_1.npy,job_387_85_1,1,1,0.0289489533752203,0.971051037311554,0.26411423087120056
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_38_100_1.npy,job_38_100_1,1,1,0.13571955263614655,0.8642805218696594,0.016397740691900253
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_390_90_1.npy,job_390_90_1,1,1,0.03550955280661583,0.9644904136657715,0.3685224950313568
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_392_100_1.npy,job_392_100_1,1,1,0.0027401691768318415,0.9972598552703857,0.8682252168655396
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_393_85_1.npy,job_393_85_1,1,1,0.0015818079700693488,0.9984182119369507,0.8610304594039917
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_396_110_1.npy,job_396_110_1,1,1,0.002501595299690962,0.9974983334541321,0.7447565197944641
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_39_120_0.npy,job_39_120_0,0,0,0.999323844909668,0.0006761772092431784,0.0049382406286895275
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_3_90_0.npy,job_3_90_0,0,0,0.9928774237632751,0.007122606039047241,0.005916636437177658
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_403_90_1.npy,job_403_90_1,1,1,0.0038651847280561924,0.996134877204895,0.7345412969589233
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_404_90_1.npy,job_404_90_1,1,1,0.017464840784668922,0.9825351238250732,0.3632435202598572
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_407_100_1.npy,job_407_100_1,1,1,0.0019233559723943472,0.9980766773223877,0.9032772779464722
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_408_100_0.npy,job_408_100_0,0,0,0.9979098439216614,0.002090183086693287,0.0058042872697114944
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_409_110_0.npy,job_409_110_0,0,0,0.9969010353088379,0.0030990224331617355,0.004666555672883987
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_40_115_0.npy,job_40_115_0,0,0,0.99832683801651,0.0016731563955545425,0.0047742705792188644
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_412_115_1.npy,job_412_115_1,1,1,0.002163700992241502,0.9978362917900085,0.8271399736404419
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_412_85_1.npy,job_412_85_1,1,1,0.0008742997888475657,0.9991256594657898,0.9228205680847168
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_413_115_1.npy,job_413_115_1,1,1,0.004786266479641199,0.9952137470245361,0.7142427563667297
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_414_120_1.npy,job_414_120_1,1,1,0.001019324641674757,0.998980700969696,0.9295735955238342
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_416_120_1.npy,job_416_120_1,1,1,0.0022854178678244352,0.997714638710022,0.8701369762420654
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_417_120_1.npy,job_417_120_1,1,1,0.0021090456284582615,0.9978910088539124,0.8361449837684631
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_418_90_1.npy,job_418_90_1,1,1,0.004077411722391844,0.9959225654602051,0.7106502056121826
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_419_110_1.npy,job_419_110_1,1,1,0.0015473372768610716,0.9984526634216309,0.8825281262397766
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_419_115_1.npy,job_419_115_1,1,1,0.0017473249463364482,0.9982526898384094,0.8530341386795044
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_420_100_1.npy,job_420_100_1,1,1,0.0027756127528846264,0.9972244501113892,0.7324139475822449
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_420_120_1.npy,job_420_120_1,1,1,0.00262934691272676,0.9973706007003784,0.8031160235404968
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_420_90_1.npy,job_420_90_1,1,1,0.002423339057713747,0.9975766539573669,0.7474496960639954
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_421_120_1.npy,job_421_120_1,1,1,0.0013827735092490911,0.9986171722412109,0.8972983360290527
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_423_110_1.npy,job_423_110_1,1,1,0.00428549712523818,0.9957144856452942,0.7245309948921204
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_424_115_0.npy,job_424_115_0,0,0,0.9989383816719055,0.001061634044162929,0.005268738605082035
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_425_120_0.npy,job_425_120_0,0,0,0.9988749623298645,0.0011250039096921682,0.004904414061456919
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_425_85_1.npy,job_425_85_1,1,1,0.0008498980314470828,0.9991500377655029,0.8355772495269775
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_426_110_1.npy,job_426_110_1,1,1,0.024509791284799576,0.9754902124404907,0.48393329977989197
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_426_120_1.npy,job_426_120_1,1,1,0.024230722337961197,0.9757692217826843,0.49069732427597046
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_428_90_1.npy,job_428_90_1,1,1,0.03335387632250786,0.9666460752487183,0.25026845932006836
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_429_100_0.npy,job_429_100_0,0,0,0.9986351132392883,0.0013648348394781351,0.004938596859574318
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_429_110_0.npy,job_429_110_0,0,0,0.9992778897285461,0.0007220968836918473,0.0048614065162837505
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_430_115_1.npy,job_430_115_1,1,1,0.0015666054096072912,0.9984334111213684,0.8845680356025696
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_432_115_1.npy,job_432_115_1,1,1,0.001933309598825872,0.9980667233467102,0.8734825849533081
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_434_85_1.npy,job_434_85_1,1,1,0.02575645223259926,0.9742435216903687,0.3217807114124298
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_437_110_1.npy,job_437_110_1,1,1,0.012962806969881058,0.987037181854248,0.586470901966095
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_440_100_1.npy,job_440_100_1,1,1,0.002166670048609376,0.9978333115577698,0.8469007015228271
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_441_100_1.npy,job_441_100_1,1,1,0.03399275243282318,0.9660072326660156,0.22605830430984497
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_442_115_1.npy,job_442_115_1,1,1,0.0013305075699463487,0.9986695051193237,0.9182312488555908
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_443_100_1.npy,job_443_100_1,1,1,0.0015067581553012133,0.9984931945800781,0.8552134037017822
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_443_115_1.npy,job_443_115_1,1,1,0.0021303531248122454,0.997869610786438,0.8301597833633423
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_446_110_1.npy,job_446_110_1,1,1,0.00215401453897357,0.9978460073471069,0.7277663350105286
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_446_90_1.npy,job_446_90_1,1,1,0.003391360631212592,0.9966086149215698,0.7431331872940063
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_447_115_1.npy,job_447_115_1,1,1,0.023431502282619476,0.9765684604644775,0.3011312484741211
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_448_110_1.npy,job_448_110_1,1,1,0.0025085601955652237,0.9974914789199829,0.7414083480834961
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_448_120_1.npy,job_448_120_1,1,1,0.002702592173591256,0.997297465801239,0.7801286578178406
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_449_90_1.npy,job_449_90_1,1,1,0.03314460068941116,0.9668554663658142,0.2504148781299591
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_451_100_0.npy,job_451_100_0,0,0,0.9991440773010254,0.0008559537236578763,0.005339577794075012
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_455_100_0.npy,job_455_100_0,0,0,0.9985491633415222,0.0014508346794173121,0.005120033398270607
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_457_110_1.npy,job_457_110_1,1,1,0.0010604973649606109,0.9989394545555115,0.9479119181632996
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_457_85_1.npy,job_457_85_1,1,1,0.001472650677897036,0.9985272884368896,0.7744127511978149
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_458_120_1.npy,job_458_120_1,1,1,0.021976288408041,0.9780237078666687,0.5087186098098755
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_458_90_1.npy,job_458_90_1,1,1,0.014715258032083511,0.9852847456932068,0.5821506977081299
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_459_85_1.npy,job_459_85_1,1,1,0.0013878964819014072,0.9986120462417603,0.7436992526054382
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_45_100_0.npy,job_45_100_0,0,0,0.9989702701568604,0.0010297951521351933,0.004901883192360401
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_460_120_0.npy,job_460_120_0,0,0,0.9986363053321838,0.0013637188822031021,0.005362535826861858
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_461_110_0.npy,job_461_110_0,0,0,0.9970059990882874,0.002994020003825426,0.004751270171254873
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_462_100_0.npy,job_462_100_0,0,0,0.9984275102615356,0.0015724697150290012,0.004847861360758543
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_462_115_0.npy,job_462_115_0,0,0,0.9992928504943848,0.0007071090512908995,0.005087525583803654
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_462_85_1.npy,job_462_85_1,1,1,0.0015124126803129911,0.9984875917434692,0.9321929812431335
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_466_100_1.npy,job_466_100_1,1,1,0.0185487512499094,0.9814512133598328,0.33320507407188416
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_467_85_1.npy,job_467_85_1,1,1,0.002776139648631215,0.9972238540649414,0.7641124129295349
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_468_120_1.npy,job_468_120_1,1,1,0.0010245367884635925,0.9989755153656006,0.9227349162101746
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_468_85_1.npy,job_468_85_1,1,1,0.006483746226876974,0.993516206741333,0.6808561682701111
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_472_115_1.npy,job_472_115_1,1,1,0.0014357180334627628,0.9985643029212952,0.7746642231941223
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_474_120_1.npy,job_474_120_1,1,1,0.0025485765654593706,0.9974513649940491,0.7413329482078552
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_475_110_1.npy,job_475_110_1,1,1,0.004047289490699768,0.9959527254104614,0.7322192192077637
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_475_115_1.npy,job_475_115_1,1,1,0.003722422756254673,0.9962775111198425,0.7504771947860718
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_478_120_1.npy,job_478_120_1,1,1,0.024139177054166794,0.9758608341217041,0.49174413084983826
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_47_100_1.npy,job_47_100_1,1,1,0.01567811705172062,0.9843219518661499,0.539636492729187
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_480_115_1.npy,job_480_115_1,1,1,0.0031242973636835814,0.9968756437301636,0.7738171219825745
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_481_115_0.npy,job_481_115_0,0,0,0.999103844165802,0.0008961448911577463,0.005149192176759243
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_482_115_1.npy,job_482_115_1,1,1,0.01846674084663391,0.9815332293510437,0.3427443504333496
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_484_90_1.npy,job_484_90_1,1,1,0.011824475601315498,0.9881755113601685,0.6098788380622864
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_488_100_0.npy,job_488_100_0,0,0,0.9986329674720764,0.0013670055195689201,0.004964977037161589
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_489_100_1.npy,job_489_100_1,1,1,0.0015773066552355886,0.9984227418899536,0.836205780506134
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_489_90_1.npy,job_489_90_1,1,1,0.016835346817970276,0.9831647276878357,0.35291680693626404
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_48_120_1.npy,job_48_120_1,1,1,0.0021012721117585897,0.9978986978530884,0.8438428640365601
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_490_115_1.npy,job_490_115_1,1,1,0.0020245383493602276,0.9979754090309143,0.8312783241271973
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_492_120_1.npy,job_492_120_1,1,1,0.0018913957756012678,0.9981086254119873,0.8512928485870361
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_496_120_0.npy,job_496_120_0,0,0,0.9992862343788147,0.0007137752254493535,0.004900552798062563
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_4_85_1.npy,job_4_85_1,1,1,0.015628810971975327,0.9843712449073792,0.47956711053848267
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_500_100_1.npy,job_500_100_1,1,1,0.00262842932716012,0.9973715543746948,0.7378044724464417
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_503_120_0.npy,job_503_120_0,0,0,0.9976871013641357,0.002312843920662999,0.004667948931455612
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_506_110_1.npy,job_506_110_1,1,1,0.0039932262152433395,0.9960067868232727,0.7314719557762146
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_506_115_1.npy,job_506_115_1,1,1,0.0030674312729388475,0.9969325065612793,0.7780371308326721
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_511_110_0.npy,job_511_110_0,0,0,0.9991366267204285,0.0008633947581984103,0.005344259552657604
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_512_115_0.npy,job_512_115_0,0,0,0.997502863407135,0.0024972029495984316,0.005278263706713915
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_514_100_1.npy,job_514_100_1,1,1,0.0023995167575776577,0.9976004958152771,0.902460515499115
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_514_110_1.npy,job_514_110_1,1,1,0.001992495497688651,0.9980074763298035,0.8763062357902527
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_515_115_1.npy,job_515_115_1,1,1,0.0018983425106853247,0.9981016516685486,0.8465272188186646
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_515_90_1.npy,job_515_90_1,1,1,0.018370702862739563,0.9816292524337769,0.3426258862018585
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_517_115_1.npy,job_517_115_1,1,1,0.0039537581615149975,0.996046245098114,0.732612133026123
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_519_85_1.npy,job_519_85_1,1,1,0.001274704933166504,0.9987252354621887,0.9280311465263367
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_520_120_1.npy,job_520_120_1,1,1,0.0011245248606428504,0.9988754391670227,0.9269668459892273
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_52_100_1.npy,job_52_100_1,1,1,0.02227185107767582,0.9777281284332275,0.457540899515152
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_55_120_0.npy,job_55_120_0,0,0,0.9958316683769226,0.004168337676674128,0.005170394200831652
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_58_85_1.npy,job_58_85_1,1,1,0.0008885208517313004,0.9991114735603333,0.9117419719696045
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_59_110_1.npy,job_59_110_1,1,1,0.01610097847878933,0.9838990569114685,0.5238503813743591
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_62_120_1.npy,job_62_120_1,1,1,0.02876073494553566,0.9712392687797546,0.45329925417900085
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_65_120_0.npy,job_65_120_0,0,0,0.9993594288825989,0.0006405931781046093,0.005026184022426605
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_66_120_0.npy,job_66_120_0,0,0,0.9987772107124329,0.001222838880494237,0.005029762163758278
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_67_100_0.npy,job_67_100_0,0,0,0.9967862367630005,0.0032137902453541756,0.004100803751498461
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_68_100_1.npy,job_68_100_1,1,1,0.02325296774506569,0.9767469763755798,0.5118998289108276
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_68_120_1.npy,job_68_120_1,1,1,0.027202511206269264,0.9727975130081177,0.4890023171901703
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_69_110_0.npy,job_69_110_0,0,0,0.9994195699691772,0.000580406398512423,0.0051828413270413876
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_70_100_0.npy,job_70_100_0,0,0,0.9992917776107788,0.0007081826333887875,0.005402452778071165
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_71_115_0.npy,job_71_115_0,0,0,0.999010443687439,0.0009895061375573277,0.004807345103472471
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_71_90_0.npy,job_71_90_0,0,0,0.9978475570678711,0.0021524368785321712,0.0052526239305734634
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_75_110_1.npy,job_75_110_1,1,1,0.46807917952537537,0.531920850276947,0.011720637790858746
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_76_110_1.npy,job_76_110_1,1,1,0.14943768084049225,0.850562334060669,0.029457028955221176
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_76_115_1.npy,job_76_115_1,1,1,0.14908164739608765,0.8509182929992676,0.0287594273686409
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_76_85_1.npy,job_76_85_1,1,1,0.011023242026567459,0.988976776599884,0.6349128484725952
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_77_85_1.npy,job_77_85_1,1,1,0.002966060535982251,0.997033953666687,0.748496413230896
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_7_100_1.npy,job_7_100_1,1,1,0.13569657504558563,0.864303469657898,0.016384640708565712
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_80_120_0.npy,job_80_120_0,0,0,0.9993283748626709,0.0006716045318171382,0.004527939483523369
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_81_90_0.npy,job_81_90_0,0,0,0.9902447462081909,0.009755248203873634,0.007101396098732948
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_85_100_1.npy,job_85_100_1,1,1,0.13566306233406067,0.8643369674682617,0.016371596604585648
