split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_334_100_1.npy,job_334_100_1,1,1,0.004393873270601034,0.9956061244010925,0.8360811471939087
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_334_85_1.npy,job_334_85_1,1,1,0.0033684384543448687,0.9966315627098083,0.8934302926063538
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_337_100_1.npy,job_337_100_1,1,1,0.028727879747748375,0.9712721109390259,0.2350577712059021
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_340_110_0.npy,job_340_110_0,0,0,0.9884178042411804,0.011582198552787304,0.011796260252594948
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_341_110_1.npy,job_341_110_1,1,1,0.004294297657907009,0.9957056641578674,0.8825570940971375
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_341_120_1.npy,job_341_120_1,1,1,0.004308771807700396,0.9956912398338318,0.8970344662666321
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_342_100_1.npy,job_342_100_1,1,1,0.027704276144504547,0.9722957611083984,0.4202596843242645
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_343_115_0.npy,job_343_115_0,0,0,0.9795314073562622,0.020468544214963913,0.010168895125389099
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_343_120_0.npy,job_343_120_0,0,0,0.9800282716751099,0.019971735775470734,0.01050669513642788
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_347_100_0.npy,job_347_100_0,0,0,0.9814066886901855,0.01859334483742714,0.011021790094673634
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_348_85_1.npy,job_348_85_1,1,1,0.004220779053866863,0.9957791566848755,0.9517456293106079
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_349_85_1.npy,job_349_85_1,1,1,0.004187514074146748,0.9958124756813049,0.9478850364685059
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_350_115_1.npy,job_350_115_1,1,1,0.006811962462961674,0.9931880235671997,0.7485995292663574
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_350_90_1.npy,job_350_90_1,1,1,0.12388668209314346,0.8761132955551147,0.018085235729813576
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_352_85_1.npy,job_352_85_1,1,1,0.00299256993457675,0.997007429599762,0.8507453799247742
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_355_90_1.npy,job_355_90_1,1,1,0.01373258512467146,0.9862674474716187,0.5800957679748535
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_356_110_0.npy,job_356_110_0,0,0,0.9725304245948792,0.027469569817185402,0.01070468034595251
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_357_120_0.npy,job_357_120_0,0,0,0.9710314869880676,0.028968501836061478,0.010458432137966156
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_358_110_0.npy,job_358_110_0,0,0,0.9915481209754944,0.008451851084828377,0.011079221963882446
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_358_85_1.npy,job_358_85_1,1,1,0.0052987877279520035,0.9947012662887573,0.955051064491272
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_360_115_1.npy,job_360_115_1,1,1,0.004910990595817566,0.9950889945030212,0.8250637650489807
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_361_85_1.npy,job_361_85_1,1,1,0.023685650900006294,0.9763143658638,0.30718478560447693
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_363_100_1.npy,job_363_100_1,1,1,0.028648318722844124,0.9713517427444458,0.23641341924667358
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_364_120_1.npy,job_364_120_1,1,1,0.005430372431874275,0.9945695996284485,0.7570340633392334
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_365_110_1.npy,job_365_110_1,1,1,0.004697215277701616,0.9953027963638306,0.8325364589691162
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_367_100_1.npy,job_367_100_1,1,1,0.014022878371179104,0.9859771728515625,0.4712775647640228
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_368_110_1.npy,job_368_110_1,1,1,0.028640305623412132,0.9713597297668457,0.421305388212204
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_368_85_1.npy,job_368_85_1,1,1,0.018788734450936317,0.9812113046646118,0.5032021403312683
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_368_90_1.npy,job_368_90_1,1,1,0.02853107824921608,0.9714689254760742,0.4286276400089264
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_369_85_1.npy,job_369_85_1,1,1,0.06149866431951523,0.9385012984275818,0.13429492712020874
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_36_90_1.npy,job_36_90_1,1,1,0.034025758504867554,0.9659742116928101,0.45116671919822693
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_370_100_1.npy,job_370_100_1,1,1,0.006068449933081865,0.9939315319061279,0.7445656061172485
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_370_90_1.npy,job_370_90_1,1,1,0.012203958816826344,0.9877960681915283,0.5217534303665161
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_372_115_1.npy,job_372_115_1,1,1,0.004561096895486116,0.9954388737678528,0.8528637886047363
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_372_120_1.npy,job_372_120_1,1,1,0.004290448036044836,0.9957095384597778,0.8703192472457886
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_373_110_0.npy,job_373_110_0,0,0,0.9735133647918701,0.026486624032258987,0.008754883892834187
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_373_115_0.npy,job_373_115_0,0,0,0.9742043614387512,0.02579565718770027,0.00857617612928152
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_375_120_1.npy,job_375_120_1,1,1,0.030226407572627068,0.969773530960083,0.4791443347930908
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_377_120_0.npy,job_377_120_0,0,0,0.9832586050033569,0.016741391271352768,0.009137657471001148
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_379_110_1.npy,job_379_110_1,1,1,0.003944597207009792,0.9960553646087646,0.9092988967895508
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_381_90_1.npy,job_381_90_1,1,1,0.01611039973795414,0.9838895797729492,0.5563762784004211
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_382_100_0.npy,job_382_100_0,0,0,0.9682714343070984,0.03172856941819191,0.009640205651521683
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_384_90_1.npy,job_384_90_1,1,1,0.008039124310016632,0.9919608235359192,0.8792378902435303
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_386_110_1.npy,job_386_110_1,1,1,0.00455724261701107,0.9954427480697632,0.8247122168540955
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_387_115_1.npy,job_387_115_1,1,1,0.007648197002708912,0.9923518300056458,0.6978794932365417
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_387_85_1.npy,job_387_85_1,1,1,0.023739973083138466,0.9762600064277649,0.30645129084587097
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_38_100_1.npy,job_38_100_1,1,1,0.11606142669916153,0.8839385509490967,0.02180948480963707
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_390_90_1.npy,job_390_90_1,1,1,0.0370839387178421,0.9629160761833191,0.36695078015327454
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_392_100_1.npy,job_392_100_1,1,1,0.007160048931837082,0.9928399324417114,0.8666684627532959
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_393_85_1.npy,job_393_85_1,1,1,0.004473025444895029,0.9955269694328308,0.8424862623214722
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_396_110_1.npy,job_396_110_1,1,1,0.0054836152121424675,0.9945163130760193,0.7780699729919434
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_39_120_0.npy,job_39_120_0,0,0,0.9936990737915039,0.006300942040979862,0.009312748908996582
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_3_90_0.npy,job_3_90_0,0,0,0.9617701172828674,0.03822983801364899,0.008232897147536278
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_403_90_1.npy,job_403_90_1,1,1,0.008270873688161373,0.9917290806770325,0.7760878801345825
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_404_90_1.npy,job_404_90_1,1,1,0.011764120310544968,0.9882358908653259,0.5374348163604736
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_407_100_1.npy,job_407_100_1,1,1,0.007377828471362591,0.9926221370697021,0.8518368601799011
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_408_100_0.npy,job_408_100_0,0,0,0.9784734845161438,0.021526437252759933,0.012397770769894123
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_409_110_0.npy,job_409_110_0,0,0,0.9657065272331238,0.03429342061281204,0.011060110293328762
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_40_115_0.npy,job_40_115_0,0,0,0.9571614861488342,0.04283855855464935,0.008594322018325329
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_412_115_1.npy,job_412_115_1,1,1,0.0049224733375012875,0.9950775504112244,0.828001081943512
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_412_85_1.npy,job_412_85_1,1,1,0.003207438625395298,0.9967924952507019,0.9104638695716858
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_413_115_1.npy,job_413_115_1,1,1,0.00600962620228529,0.993990421295166,0.7577953934669495
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_414_120_1.npy,job_414_120_1,1,1,0.003796770703047514,0.9962032437324524,0.9227750897407532
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_416_120_1.npy,job_416_120_1,1,1,0.0049566118977963924,0.9950433969497681,0.8744569420814514
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_417_120_1.npy,job_417_120_1,1,1,0.004831303376704454,0.9951686859130859,0.8364322781562805
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_418_90_1.npy,job_418_90_1,1,1,0.008567710407078266,0.9914323091506958,0.7415798306465149
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_419_110_1.npy,job_419_110_1,1,1,0.00388158462010324,0.996118426322937,0.8914565443992615
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_419_115_1.npy,job_419_115_1,1,1,0.0041720010340213776,0.9958279728889465,0.8778250813484192
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_420_100_1.npy,job_420_100_1,1,1,0.005812173243612051,0.9941878318786621,0.7445389032363892
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_420_120_1.npy,job_420_120_1,1,1,0.004789851605892181,0.9952101111412048,0.8363630175590515
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_420_90_1.npy,job_420_90_1,1,1,0.005914219189435244,0.9940857887268066,0.7798007726669312
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_421_120_1.npy,job_421_120_1,1,1,0.003927469253540039,0.99607253074646,0.908729076385498
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_423_110_1.npy,job_423_110_1,1,1,0.006035979371517897,0.9939640164375305,0.7495028972625732
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_424_115_0.npy,job_424_115_0,0,0,0.9767197370529175,0.023280343040823936,0.010866869240999222
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_425_120_0.npy,job_425_120_0,0,0,0.9808962345123291,0.019103797152638435,0.010311467573046684
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_425_85_1.npy,job_425_85_1,1,1,0.0030358689837157726,0.996964156627655,0.8455963730812073
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_426_110_1.npy,job_426_110_1,1,1,0.030501410365104675,0.9694985747337341,0.46981099247932434
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_426_120_1.npy,job_426_120_1,1,1,0.02845824509859085,0.971541702747345,0.48506027460098267
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_428_90_1.npy,job_428_90_1,1,1,0.024024510756134987,0.975975513458252,0.30405983328819275
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_429_100_0.npy,job_429_100_0,0,0,0.9885711073875427,0.0114289540797472,0.011931728571653366
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_429_110_0.npy,job_429_110_0,0,0,0.9949554800987244,0.005044492427259684,0.011053875088691711
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_430_115_1.npy,job_430_115_1,1,1,0.004094405565410852,0.9959055185317993,0.899058997631073
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_432_115_1.npy,job_432_115_1,1,1,0.005111332982778549,0.9948887228965759,0.884660542011261
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_434_85_1.npy,job_434_85_1,1,1,0.020630452781915665,0.979369580745697,0.3573019504547119
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_437_110_1.npy,job_437_110_1,1,1,0.012038854882121086,0.9879611134529114,0.6354048848152161
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_440_100_1.npy,job_440_100_1,1,1,0.004733728710561991,0.995266318321228,0.8594710826873779
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_441_100_1.npy,job_441_100_1,1,1,0.027094241231679916,0.972905695438385,0.250477135181427
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_442_115_1.npy,job_442_115_1,1,1,0.0045396857894957066,0.9954603314399719,0.9082090258598328
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_443_100_1.npy,job_443_100_1,1,1,0.0036612411495298147,0.9963387250900269,0.8571019768714905
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_443_115_1.npy,job_443_115_1,1,1,0.004839939996600151,0.9951600432395935,0.8305706977844238
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_446_110_1.npy,job_446_110_1,1,1,0.00452361349016428,0.9954764246940613,0.768215000629425
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_446_90_1.npy,job_446_90_1,1,1,0.006980576552450657,0.9930194020271301,0.759877622127533
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_447_115_1.npy,job_447_115_1,1,1,0.015083513222634792,0.9849165081977844,0.42103666067123413
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_448_110_1.npy,job_448_110_1,1,1,0.005514062009751797,0.9944859147071838,0.7731039524078369
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_448_120_1.npy,job_448_120_1,1,1,0.004892265424132347,0.9951077699661255,0.8117198348045349
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_449_90_1.npy,job_449_90_1,1,1,0.02365954779088497,0.9763404726982117,0.3074951171875
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_451_100_0.npy,job_451_100_0,0,0,0.9837681651115417,0.016231857240200043,0.012389898300170898
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_455_100_0.npy,job_455_100_0,0,0,0.9885409474372864,0.011459069326519966,0.012296256609261036
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_457_110_1.npy,job_457_110_1,1,1,0.004040839616209269,0.9959591031074524,0.9354813098907471
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_457_85_1.npy,job_457_85_1,1,1,0.0035243374295532703,0.9964756369590759,0.7756785154342651
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_458_120_1.npy,job_458_120_1,1,1,0.02830471098423004,0.9716953635215759,0.49190017580986023
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_458_90_1.npy,job_458_90_1,1,1,0.01197156123816967,0.9880284070968628,0.6722428798675537
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_459_85_1.npy,job_459_85_1,1,1,0.003319574287161231,0.9966804385185242,0.7642508149147034
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_45_100_0.npy,job_45_100_0,0,0,0.9760600924491882,0.023939862847328186,0.009138046763837337
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_460_120_0.npy,job_460_120_0,0,0,0.9813882112503052,0.01861177384853363,0.012582567520439625
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_461_110_0.npy,job_461_110_0,0,0,0.9703659415245056,0.02963406965136528,0.011360766366124153
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_462_100_0.npy,job_462_100_0,0,0,0.9862695336341858,0.013730420731008053,0.011922266334295273
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_462_115_0.npy,job_462_115_0,0,0,0.9948227405548096,0.0051772561855614185,0.013168876059353352
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_462_85_1.npy,job_462_85_1,1,1,0.004104281309992075,0.9958957433700562,0.9358410835266113
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_466_100_1.npy,job_466_100_1,1,1,0.013133305124938488,0.9868667125701904,0.48090219497680664
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_467_85_1.npy,job_467_85_1,1,1,0.004204947967082262,0.9957950115203857,0.8132612705230713
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_468_120_1.npy,job_468_120_1,1,1,0.003876915667206049,0.9961231350898743,0.9090357422828674
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_468_85_1.npy,job_468_85_1,1,1,0.005881261546164751,0.9941188097000122,0.7779779434204102
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_472_115_1.npy,job_472_115_1,1,1,0.004343794658780098,0.9956562519073486,0.7571653723716736
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_474_120_1.npy,job_474_120_1,1,1,0.005195082165300846,0.9948049187660217,0.7893785834312439
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_475_110_1.npy,job_475_110_1,1,1,0.00606062076985836,0.9939393997192383,0.7485090494155884
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_475_115_1.npy,job_475_115_1,1,1,0.005862291902303696,0.9941377639770508,0.7726019620895386
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_478_120_1.npy,job_478_120_1,1,1,0.02837972901761532,0.9716202616691589,0.48560982942581177
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_47_100_1.npy,job_47_100_1,1,1,0.013850915245711803,0.9861490726470947,0.6053853631019592
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_480_115_1.npy,job_480_115_1,1,1,0.005174636375159025,0.9948253631591797,0.8045181632041931
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_481_115_0.npy,job_481_115_0,0,0,0.9918803572654724,0.008119684644043446,0.012591314502060413
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_482_115_1.npy,job_482_115_1,1,1,0.011642256751656532,0.9883577227592468,0.535408616065979
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_484_90_1.npy,job_484_90_1,1,1,0.010954451747238636,0.9890456199645996,0.6860883831977844
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_488_100_0.npy,job_488_100_0,0,0,0.9874968528747559,0.012503181584179401,0.0122876251116395
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_489_100_1.npy,job_489_100_1,1,1,0.0036752878222614527,0.9963247179985046,0.8682228922843933
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_489_90_1.npy,job_489_90_1,1,1,0.011582273989915848,0.9884176850318909,0.5331231951713562
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_48_120_1.npy,job_48_120_1,1,1,0.005022029392421246,0.9949780106544495,0.8430932760238647
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_490_115_1.npy,job_490_115_1,1,1,0.004520729649811983,0.9954792261123657,0.8420637845993042
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_492_120_1.npy,job_492_120_1,1,1,0.004350537434220314,0.995649516582489,0.8606982827186584
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_496_120_0.npy,job_496_120_0,0,0,0.993198812007904,0.006801215466111898,0.010540463030338287
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_4_85_1.npy,job_4_85_1,1,1,0.028035325929522514,0.9719646573066711,0.49124258756637573
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_500_100_1.npy,job_500_100_1,1,1,0.005804909858852625,0.9941951632499695,0.7567707300186157
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_503_120_0.npy,job_503_120_0,0,0,0.9741506576538086,0.02584931068122387,0.00941355898976326
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_506_110_1.npy,job_506_110_1,1,1,0.005970202386379242,0.9940298795700073,0.7507088780403137
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_506_115_1.npy,job_506_115_1,1,1,0.005140367429703474,0.9948596954345703,0.8079652786254883
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_511_110_0.npy,job_511_110_0,0,0,0.9916136264801025,0.008386343717575073,0.011875750496983528
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_512_115_0.npy,job_512_115_0,0,0,0.9324331879615784,0.06756678968667984,0.010326709598302841
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_514_100_1.npy,job_514_100_1,1,1,0.006679062265902758,0.993320882320404,0.870793342590332
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_514_110_1.npy,job_514_110_1,1,1,0.004821720998734236,0.9951783418655396,0.8632203340530396
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_515_115_1.npy,job_515_115_1,1,1,0.00435361173003912,0.9956464171409607,0.8677555918693542
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_515_90_1.npy,job_515_90_1,1,1,0.01242920383810997,0.9875707626342773,0.5191821455955505
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_517_115_1.npy,job_517_115_1,1,1,0.005707520060241222,0.9942924976348877,0.7720532417297363
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_519_85_1.npy,job_519_85_1,1,1,0.0043184589594602585,0.9956815242767334,0.9081106781959534
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_520_120_1.npy,job_520_120_1,1,1,0.004217045847326517,0.9957829713821411,0.9110903143882751
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_52_100_1.npy,job_52_100_1,1,1,0.021528763696551323,0.9784712195396423,0.43883025646209717
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_55_120_0.npy,job_55_120_0,0,0,0.9336439371109009,0.06635602563619614,0.009390980005264282
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_58_85_1.npy,job_58_85_1,1,1,0.0033395597711205482,0.9966604709625244,0.8993250131607056
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_59_110_1.npy,job_59_110_1,1,1,0.015092008747160435,0.9849079847335815,0.5683491230010986
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_62_120_1.npy,job_62_120_1,1,1,0.03610190749168396,0.9638980627059937,0.4388069808483124
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_65_120_0.npy,job_65_120_0,0,0,0.9942039847373962,0.005796038545668125,0.010279735550284386
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_66_120_0.npy,job_66_120_0,0,0,0.9698033332824707,0.030196622014045715,0.008858024142682552
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_67_100_0.npy,job_67_100_0,0,0,0.9230075478553772,0.07699251919984818,0.006996585987508297
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_68_100_1.npy,job_68_100_1,1,1,0.02664712630212307,0.97335284948349,0.5178086757659912
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_68_120_1.npy,job_68_120_1,1,1,0.0321853905916214,0.9678146243095398,0.46698108315467834
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_69_110_0.npy,job_69_110_0,0,0,0.9938977360725403,0.006102332845330238,0.009165269322693348
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_70_100_0.npy,job_70_100_0,0,0,0.9817551374435425,0.018244849517941475,0.01015760749578476
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_71_115_0.npy,job_71_115_0,0,0,0.9791812896728516,0.020818736404180527,0.009129466488957405
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_71_90_0.npy,job_71_90_0,0,0,0.9797934889793396,0.02020644024014473,0.010473167523741722
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_75_110_1.npy,job_75_110_1,1,1,0.19492782652378082,0.8050721883773804,0.010563340038061142
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_76_110_1.npy,job_76_110_1,1,1,0.12507334351539612,0.8749266862869263,0.018646247684955597
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_76_115_1.npy,job_76_115_1,1,1,0.1242755576968193,0.8757244348526001,0.01862207241356373
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_76_85_1.npy,job_76_85_1,1,1,0.008373751305043697,0.9916262626647949,0.8064101934432983
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_77_85_1.npy,job_77_85_1,1,1,0.004282897338271141,0.9957171082496643,0.7945672273635864
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_7_100_1.npy,job_7_100_1,1,1,0.11608850955963135,0.8839114904403687,0.021779373288154602
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_80_120_0.npy,job_80_120_0,0,0,0.9936947226524353,0.006305260583758354,0.008114938624203205
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_81_90_0.npy,job_81_90_0,0,0,0.9625789523124695,0.03742099925875664,0.008484629914164543
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_85_100_1.npy,job_85_100_1,1,1,0.11611733585596085,0.8838827013969421,0.021749043837189674
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_89_100_1.npy,job_89_100_1,1,1,0.0355147160589695,0.9644852876663208,0.4406620264053345
