split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_397_110_1.npy,job_397_110_1,1,1,0.005124424584209919,0.9948756098747253,0.7923255562782288
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_397_90_1.npy,job_397_90_1,1,1,0.004827471915632486,0.9951725602149963,0.7726086974143982
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_398_100_1.npy,job_398_100_1,1,1,0.049312569200992584,0.9506874084472656,0.13631188869476318
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_398_110_1.npy,job_398_110_1,1,1,0.04611331596970558,0.9538866281509399,0.15750768780708313
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_398_90_1.npy,job_398_90_1,1,1,0.05050421878695488,0.9494957327842712,0.12978066504001617
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_399_100_1.npy,job_399_100_1,1,1,0.11963244527578354,0.8803675770759583,0.020161623135209084
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_399_110_1.npy,job_399_110_1,1,1,0.1168212965130806,0.8831787109375,0.024135727435350418
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_399_90_1.npy,job_399_90_1,1,1,0.11995119601488113,0.8800488710403442,0.020200030878186226
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_39_100_0.npy,job_39_100_0,0,0,0.9901774525642395,0.009822520427405834,0.006729966029524803
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_39_110_0.npy,job_39_110_0,0,0,0.9910426139831543,0.008957349695265293,0.006680214311927557
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_39_90_0.npy,job_39_90_0,0,0,0.9866489768028259,0.013351039960980415,0.007715415675193071
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_400_100_1.npy,job_400_100_1,1,1,0.03426916152238846,0.9657307863235474,0.20254530012607574
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_400_110_1.npy,job_400_110_1,1,1,0.032581839710474014,0.9674181938171387,0.22393201291561127
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_400_90_1.npy,job_400_90_1,1,1,0.03581186383962631,0.9641880989074707,0.18588955700397491
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_401_100_0.npy,job_401_100_0,0,0,0.9371793270111084,0.0628206729888916,0.0048616742715239525
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_401_110_1.npy,job_401_110_1,1,1,0.027027476578950882,0.9729725122451782,0.45703402161598206
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_401_90_0.npy,job_401_90_0,0,0,0.9507414698600769,0.04925854504108429,0.00538800610229373
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_402_100_1.npy,job_402_100_1,1,1,0.004976789001375437,0.995023250579834,0.7908393740653992
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_402_110_1.npy,job_402_110_1,1,1,0.0050490135326981544,0.9949510097503662,0.7935404181480408
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_402_90_1.npy,job_402_90_1,1,1,0.004986568819731474,0.995013415813446,0.7621069550514221
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_403_100_0.npy,job_403_100_0,0,0,0.988791823387146,0.011208229698240757,0.008467378094792366
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_403_110_0.npy,job_403_110_0,0,0,0.9907841682434082,0.00921580195426941,0.008792389184236526
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_403_90_0.npy,job_403_90_0,0,0,0.9814810752868652,0.018518852069973946,0.009337942115962505
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_404_100_1.npy,job_404_100_1,1,1,0.02123582363128662,0.9787641763687134,0.32417023181915283
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_404_110_1.npy,job_404_110_1,1,1,0.005598731804639101,0.9944012761116028,0.7828913927078247
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_404_90_0.npy,job_404_90_0,0,0,0.9585492610931396,0.04145067185163498,0.006299769040197134
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_405_100_1.npy,job_405_100_1,1,1,0.028698796406388283,0.9713011980056763,0.41857901215553284
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_405_110_1.npy,job_405_110_1,1,1,0.028712382540106773,0.9712876081466675,0.4218670129776001
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_405_90_1.npy,job_405_90_1,1,1,0.028926273807883263,0.9710737466812134,0.41550490260124207
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_406_100_0.npy,job_406_100_0,0,0,0.9838263392448425,0.01617363467812538,0.007944267243146896
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_406_110_0.npy,job_406_110_0,0,0,0.9850034117698669,0.014996614307165146,0.009044069796800613
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_406_90_0.npy,job_406_90_0,0,0,0.9854189157485962,0.014581085182726383,0.008409048430621624
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_407_100_1.npy,job_407_100_1,1,1,0.00807466171681881,0.9919252991676331,0.6818661689758301
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_407_110_1.npy,job_407_110_1,1,1,0.007550202775746584,0.9924497604370117,0.6939181089401245
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_407_90_1.npy,job_407_90_1,1,1,0.11558368802070618,0.8844162821769714,0.02503509633243084
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_408_100_1.npy,job_408_100_1,1,1,0.02724677138030529,0.9727531671524048,0.4871050715446472
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_408_110_1.npy,job_408_110_1,1,1,0.024475257843732834,0.9755246639251709,0.48139315843582153
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_408_90_1.npy,job_408_90_1,1,1,0.12090126425027847,0.8790987133979797,0.017539655789732933
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_409_100_0.npy,job_409_100_0,0,0,0.9600127935409546,0.039987239986658096,0.006029317155480385
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_409_110_0.npy,job_409_110_0,0,0,0.9515604972839355,0.04843955114483833,0.007321173790842295
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_409_90_0.npy,job_409_90_0,0,0,0.9625298976898193,0.03747010603547096,0.006081112194806337
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_40_100_0.npy,job_40_100_0,0,0,0.9633516669273376,0.036648333072662354,0.0054581123404204845
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_40_110_0.npy,job_40_110_0,0,0,0.9647262096405029,0.035273801535367966,0.006783214397728443
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_40_90_0.npy,job_40_90_0,0,0,0.9640231132507324,0.03597691282629967,0.0055816504172980785
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_410_100_0.npy,job_410_100_0,0,0,0.9770826101303101,0.022917427122592926,0.007142035290598869
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_410_110_0.npy,job_410_110_0,0,0,0.9774795174598694,0.02252047136425972,0.00831781979650259
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_410_90_0.npy,job_410_90_0,0,0,0.9776264429092407,0.022373566403985023,0.007354705594480038
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_411_100_1.npy,job_411_100_1,1,1,0.03222249448299408,0.9677774906158447,0.455801784992218
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_411_110_1.npy,job_411_110_1,1,1,0.03307913616299629,0.9669208526611328,0.46515798568725586
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_411_90_1.npy,job_411_90_1,1,1,0.03422992676496506,0.9657700061798096,0.45764783024787903
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_412_100_1.npy,job_412_100_1,1,1,0.03223714604973793,0.96776282787323,0.45583799481391907
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_412_110_1.npy,job_412_110_1,1,1,0.03327237442135811,0.966727614402771,0.4639534056186676
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_412_90_1.npy,job_412_90_1,1,1,0.03428306058049202,0.9657168984413147,0.4574340283870697
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_413_100_1.npy,job_413_100_1,1,1,0.02370085008442402,0.9762991070747375,0.5074203014373779
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_413_110_1.npy,job_413_110_1,1,1,0.018055817112326622,0.98194420337677,0.540120542049408
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_413_90_1.npy,job_413_90_1,1,1,0.1208440288901329,0.8791559338569641,0.017597578465938568
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_414_100_0.npy,job_414_100_0,0,0,0.9850713014602661,0.01492866687476635,0.007875346578657627
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_414_110_0.npy,job_414_110_0,0,0,0.9858924746513367,0.014107489958405495,0.008395628072321415
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_414_90_0.npy,job_414_90_0,0,0,0.9836515784263611,0.016348455101251602,0.007855878211557865
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_415_100_0.npy,job_415_100_0,0,0,0.9704549908638,0.02954498864710331,0.008058789186179638
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_415_110_1.npy,job_415_110_1,1,1,0.11554999649524689,0.8844499588012695,0.02244170755147934
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_415_90_0.npy,job_415_90_0,0,0,0.9759467840194702,0.024053184315562248,0.006927459966391325
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_416_100_0.npy,job_416_100_0,0,0,0.9668329358100891,0.03316710144281387,0.005358579568564892
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_416_110_1.npy,job_416_110_1,1,1,0.033612027764320374,0.9663879871368408,0.42362985014915466
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_416_90_0.npy,job_416_90_0,0,0,0.9788731336593628,0.021126853302121162,0.006338633596897125
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_417_100_1.npy,job_417_100_1,1,1,0.029524557292461395,0.970475435256958,0.4930810332298279
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_417_110_1.npy,job_417_110_1,1,1,0.030359070748090744,0.9696409106254578,0.4935324192047119
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_417_90_1.npy,job_417_90_1,1,1,0.03028196282684803,0.9697180390357971,0.48553597927093506
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_418_100_0.npy,job_418_100_0,0,0,0.980441689491272,0.01955835521221161,0.007922028191387653
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_418_110_0.npy,job_418_110_0,0,0,0.989995002746582,0.010004928335547447,0.008613670244812965
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_418_90_0.npy,job_418_90_0,0,0,0.960141122341156,0.03985884413123131,0.006863020826131105
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_419_100_0.npy,job_419_100_0,0,0,0.9791156053543091,0.020884376019239426,0.00838467851281166
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_419_110_0.npy,job_419_110_0,0,0,0.979896068572998,0.020103901624679565,0.009150584228336811
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_419_90_0.npy,job_419_90_0,0,0,0.9792766571044922,0.02072335034608841,0.008683296851813793
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_41_100_1.npy,job_41_100_1,1,1,0.46960514783859253,0.5303949117660522,0.03487817198038101
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_41_110_1.npy,job_41_110_1,1,1,0.067314013838768,0.9326860308647156,0.3258405923843384
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_41_90_1.npy,job_41_90_1,1,1,0.05501507222652435,0.9449848532676697,0.2751530706882477
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_420_100_0.npy,job_420_100_0,0,0,0.9816539287567139,0.018346106633543968,0.007317902985960245
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_420_110_0.npy,job_420_110_0,0,0,0.9839870929718018,0.016012856736779213,0.007654685061424971
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_420_90_0.npy,job_420_90_0,0,0,0.9831485748291016,0.016851486638188362,0.007417772896587849
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_421_100_0.npy,job_421_100_0,0,0,0.9878774881362915,0.012122487649321556,0.006731865927577019
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_421_110_0.npy,job_421_110_0,0,0,0.9886638522148132,0.011336210183799267,0.006790272891521454
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_421_90_0.npy,job_421_90_0,0,0,0.9832168817520142,0.01678314432501793,0.007650154642760754
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_422_100_1.npy,job_422_100_1,1,1,0.005017039831727743,0.9949829578399658,0.7701775431632996
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_422_110_1.npy,job_422_110_1,1,1,0.006176261231303215,0.993823766708374,0.7541650533676147
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_422_90_1.npy,job_422_90_1,1,1,0.01803136058151722,0.9819687008857727,0.3659663498401642
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_423_100_0.npy,job_423_100_0,0,0,0.9847736358642578,0.015226333402097225,0.006580978166311979
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_423_110_0.npy,job_423_110_0,0,0,0.9851440787315369,0.014855999499559402,0.0067766220308840275
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_423_90_0.npy,job_423_90_0,0,0,0.9746827483177185,0.025317270308732986,0.006944791879504919
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_424_100_1.npy,job_424_100_1,1,1,0.15175838768482208,0.8482415676116943,0.008338703773915768
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_424_110_1.npy,job_424_110_1,1,1,0.029752448201179504,0.9702475666999817,0.43565571308135986
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_424_90_0.npy,job_424_90_0,0,0,0.9760007262229919,0.023999277502298355,0.010536008514463902
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_425_100_1.npy,job_425_100_1,1,1,0.004463317804038525,0.9955366849899292,0.7913865447044373
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_425_110_1.npy,job_425_110_1,1,1,0.005172047298401594,0.994827926158905,0.7906617522239685
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_425_90_1.npy,job_425_90_1,1,1,0.0052576689049601555,0.9947422742843628,0.766952395439148
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_426_100_1.npy,job_426_100_1,1,1,0.04931247979402542,0.9506875276565552,0.13630765676498413
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_426_110_1.npy,job_426_110_1,1,1,0.046114664524793625,0.9538853764533997,0.15750087797641754
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_426_90_1.npy,job_426_90_1,1,1,0.0505031980574131,0.949496865272522,0.129779651761055
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_427_100_1.npy,job_427_100_1,1,1,0.018900007009506226,0.9810999631881714,0.3326990306377411
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_427_110_1.npy,job_427_110_1,1,1,0.014808681793510914,0.9851913452148438,0.4478908181190491
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_427_90_1.npy,job_427_90_1,1,1,0.12011098861694336,0.8798889517784119,0.020739389583468437
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_428_100_1.npy,job_428_100_1,1,1,0.0342571996152401,0.9657427668571472,0.20380893349647522
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_428_110_1.npy,job_428_110_1,1,1,0.032956887036561966,0.9670431613922119,0.2216389775276184
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_428_90_1.npy,job_428_90_1,1,1,0.03584667295217514,0.9641532897949219,0.1870240867137909
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_429_100_0.npy,job_429_100_0,0,0,0.937048614025116,0.06295143067836761,0.004763706121593714
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_429_110_1.npy,job_429_110_1,1,1,0.027014300227165222,0.9729856848716736,0.45690760016441345
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_429_90_0.npy,job_429_90_0,0,0,0.9098904728889465,0.09010953456163406,0.004564100876450539
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_42_100_0.npy,job_42_100_0,0,0,0.9718368649482727,0.02816309966146946,0.005593589041382074
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_42_110_0.npy,job_42_110_0,0,0,0.9735855460166931,0.026414405554533005,0.006327230483293533
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_42_90_0.npy,job_42_90_0,0,0,0.971122682094574,0.028877297416329384,0.005799567326903343
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_430_100_1.npy,job_430_100_1,1,1,0.004411468282341957,0.9955885410308838,0.780573308467865
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_430_110_1.npy,job_430_110_1,1,1,0.00521824462339282,0.9947817921638489,0.7933915257453918
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_430_90_1.npy,job_430_90_1,1,1,0.004764190409332514,0.9952358603477478,0.7816028594970703
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_431_100_1.npy,job_431_100_1,1,1,0.004872445948421955,0.9951275587081909,0.8004093170166016
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_431_110_1.npy,job_431_110_1,1,1,0.0052920179441571236,0.9947079420089722,0.7681408524513245
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_431_90_1.npy,job_431_90_1,1,1,0.0106848469004035,0.9893151521682739,0.7193683981895447
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_432_100_0.npy,job_432_100_0,0,0,0.9671498537063599,0.03285021334886551,0.006583909038454294
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_432_110_1.npy,job_432_110_1,1,1,0.01592307537794113,0.9840769171714783,0.4117371737957001
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_432_90_0.npy,job_432_90_0,0,0,0.9695492386817932,0.030450740829110146,0.005937913432717323
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_433_100_1.npy,job_433_100_1,1,1,0.006319878157228231,0.9936801195144653,0.6862143874168396
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_433_110_1.npy,job_433_110_1,1,1,0.007005536928772926,0.992994487285614,0.7108516097068787
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_433_90_1.npy,job_433_90_1,1,1,0.006100522354245186,0.9938994646072388,0.6476386785507202
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_434_100_1.npy,job_434_100_1,1,1,0.023363687098026276,0.9766363501548767,0.2921525835990906
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_434_110_1.npy,job_434_110_1,1,1,0.005401942878961563,0.9945980310440063,0.7796319127082825
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_434_90_1.npy,job_434_90_1,1,1,0.02400689758360386,0.9759930968284607,0.2797917127609253
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_435_100_1.npy,job_435_100_1,1,1,0.007095938082784414,0.9929041266441345,0.7000705003738403
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_435_110_1.npy,job_435_110_1,1,1,0.006795278750360012,0.9932047128677368,0.7068334817886353
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_435_90_1.npy,job_435_90_1,1,1,0.00821052398532629,0.9917894601821899,0.6753823161125183
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_436_100_1.npy,job_436_100_1,1,1,0.010710862465202808,0.9892891645431519,0.5951817035675049
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_436_110_1.npy,job_436_110_1,1,1,0.006457970477640629,0.993541955947876,0.718480110168457
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_436_90_1.npy,job_436_90_1,1,1,0.11826841533184052,0.8817315697669983,0.020664779469370842
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_437_100_1.npy,job_437_100_1,1,1,0.023041987791657448,0.9769580364227295,0.29075154662132263
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_437_110_1.npy,job_437_110_1,1,1,0.01987827941775322,0.9801217317581177,0.3484727740287781
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_437_90_1.npy,job_437_90_1,1,1,0.02306423708796501,0.9769357442855835,0.28630000352859497
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_438_100_1.npy,job_438_100_1,1,1,0.022099969908595085,0.977899968624115,0.30100008845329285
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_438_110_1.npy,job_438_110_1,1,1,0.019471125677227974,0.9805288910865784,0.3507969081401825
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_438_90_1.npy,job_438_90_1,1,1,0.02234269678592682,0.9776573181152344,0.2930211126804352
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_439_100_1.npy,job_439_100_1,1,1,0.03199085220694542,0.9680091738700867,0.459700345993042
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_439_110_1.npy,job_439_110_1,1,1,0.029414212331175804,0.9705857634544373,0.47202491760253906
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_439_90_1.npy,job_439_90_1,1,1,0.03242211788892746,0.9675778746604919,0.45713648200035095
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_43_100_1.npy,job_43_100_1,1,1,0.12093094736337662,0.8790690898895264,0.016028545796871185
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_43_110_1.npy,job_43_110_1,1,1,0.12119247019290924,0.878807544708252,0.016898205503821373
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_43_90_1.npy,job_43_90_1,1,1,0.12261374294757843,0.877386212348938,0.015961255878210068
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_440_100_1.npy,job_440_100_1,1,1,0.0320642814040184,0.9679356813430786,0.4599766135215759
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_440_110_1.npy,job_440_110_1,1,1,0.02928454428911209,0.9707154035568237,0.4723421633243561
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_440_90_1.npy,job_440_90_1,1,1,0.03227129951119423,0.9677286744117737,0.45906004309654236
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_441_100_1.npy,job_441_100_1,1,1,0.011222971603274345,0.9887769818305969,0.5877556204795837
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_441_110_1.npy,job_441_110_1,1,1,0.010883252136409283,0.9891167283058167,0.6127787828445435
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_441_90_1.npy,job_441_90_1,1,1,0.11844859272241592,0.8815514445304871,0.02094917558133602
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_442_100_1.npy,job_442_100_1,1,1,0.06182423606514931,0.9381756782531738,0.4030438959598541
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_442_110_1.npy,job_442_110_1,1,1,0.02498694695532322,0.9750130772590637,0.46302103996276855
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_442_90_1.npy,job_442_90_1,1,1,0.004862112458795309,0.9951378703117371,0.8282984495162964
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_443_100_1.npy,job_443_100_1,1,1,0.004581486340612173,0.9954185485839844,0.8250569105148315
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_443_110_1.npy,job_443_110_1,1,1,0.00540571054443717,0.9945942759513855,0.8066149950027466
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_443_90_1.npy,job_443_90_1,1,1,0.012660794891417027,0.9873392581939697,0.5010140538215637
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_444_100_1.npy,job_444_100_1,1,1,0.005044576246291399,0.9949553608894348,0.7545672059059143
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_444_110_1.npy,job_444_110_1,1,1,0.006595333572477102,0.9934046864509583,0.7106788158416748
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_444_90_1.npy,job_444_90_1,1,1,0.005617217626422644,0.9943827390670776,0.8240783214569092
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_445_100_1.npy,job_445_100_1,1,1,0.007312975358217955,0.9926869869232178,0.7600167989730835
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_445_110_1.npy,job_445_110_1,1,1,0.007425774820148945,0.9925742149353027,0.7663597464561462
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_445_90_1.npy,job_445_90_1,1,1,0.006944600958377123,0.9930554032325745,0.7592581510543823
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_446_100_1.npy,job_446_100_1,1,1,0.004606949631124735,0.9953930377960205,0.7988144755363464
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_446_110_1.npy,job_446_110_1,1,1,0.0066826255060732365,0.9933173656463623,0.7296329736709595
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_446_90_1.npy,job_446_90_1,1,1,0.006371278315782547,0.9936286807060242,0.8560968637466431
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_447_100_0.npy,job_447_100_0,0,0,0.9855546951293945,0.014445272274315357,0.009800678119063377
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_447_110_0.npy,job_447_110_0,0,0,0.9857191443443298,0.014280819334089756,0.010874365456402302
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_447_90_0.npy,job_447_90_0,0,0,0.9845602512359619,0.015439759008586407,0.009710713289678097
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_448_100_0.npy,job_448_100_0,0,0,0.9817350506782532,0.01826491206884384,0.007692916318774223
