split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_929_100_0.npy,job_929_100_0,0,1,0.2393956482410431,0.7606043219566345,0.02189709059894085
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_929_110_0.npy,job_929_110_0,0,0,0.9802762269973755,0.01972377300262451,0.008151108399033546
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_929_90_0.npy,job_929_90_0,0,1,0.10467575490474701,0.8953242301940918,0.023577824234962463
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_92_100_1.npy,job_92_100_1,1,1,0.03270239010453224,0.9672976136207581,0.4276384115219116
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_92_110_1.npy,job_92_110_1,1,1,0.032935161143541336,0.9670648574829102,0.4270121157169342
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_92_90_1.npy,job_92_90_1,1,1,0.03242289647459984,0.9675770998001099,0.4282519519329071
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_930_100_0.npy,job_930_100_0,0,0,0.9206277132034302,0.07937224209308624,0.01905183494091034
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_930_110_0.npy,job_930_110_0,0,0,0.9140428304672241,0.0859571099281311,0.023570124059915543
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_930_90_0.npy,job_930_90_0,0,0,0.8213502168655396,0.17864978313446045,0.011918884702026844
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_931_100_1.npy,job_931_100_1,1,1,0.11061004549264908,0.8893899917602539,0.23068907856941223
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_931_110_1.npy,job_931_110_1,1,1,0.10606293380260468,0.8939370512962341,0.23447458446025848
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_931_90_1.npy,job_931_90_1,1,1,0.10053282231092453,0.8994671702384949,0.2282916009426117
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_932_100_0.npy,job_932_100_0,0,1,0.29387325048446655,0.7061267495155334,0.018807899206876755
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_932_110_0.npy,job_932_110_0,0,0,0.7127771973609924,0.2872227430343628,0.012130044400691986
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_932_90_0.npy,job_932_90_0,0,1,0.12133042514324188,0.8786695599555969,0.03411420062184334
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_933_100_1.npy,job_933_100_1,1,1,0.03299865126609802,0.9670013189315796,0.4037316143512726
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_933_110_1.npy,job_933_110_1,1,1,0.03288210183382034,0.967117965221405,0.4040873646736145
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_933_90_1.npy,job_933_90_1,1,1,0.03297695145010948,0.9670230746269226,0.4031347930431366
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_934_100_1.npy,job_934_100_1,1,1,0.08505932986736298,0.9149406552314758,0.11540793627500534
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_934_110_1.npy,job_934_110_1,1,1,0.0843108668923378,0.9156891107559204,0.114921934902668
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_934_90_1.npy,job_934_90_1,1,1,0.08579297363758087,0.9142069816589355,0.10598523914813995
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_935_100_0.npy,job_935_100_0,0,0,0.9932871460914612,0.006712826434522867,0.005803233943879604
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_935_110_0.npy,job_935_110_0,0,0,0.9934347867965698,0.006565244402736425,0.005922228097915649
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_935_90_0.npy,job_935_90_0,0,0,0.9915134310722351,0.008486608043313026,0.0046570925042033195
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_936_100_0.npy,job_936_100_0,0,0,0.9907344579696655,0.009265606291592121,0.007654298096895218
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_936_110_0.npy,job_936_110_0,0,0,0.99085533618927,0.009144680574536324,0.007762883324176073
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_936_90_0.npy,job_936_90_0,0,0,0.9875719547271729,0.012428045272827148,0.005172300152480602
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_937_100_1.npy,job_937_100_1,1,1,0.02936365455389023,0.9706363081932068,0.4435528814792633
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_937_110_1.npy,job_937_110_1,1,1,0.030501052737236023,0.9694989323616028,0.4367468059062958
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_937_90_1.npy,job_937_90_1,1,1,0.03140682727098465,0.968593180179596,0.42522865533828735
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_938_100_1.npy,job_938_100_1,1,1,0.021875573322176933,0.9781243801116943,0.4991441071033478
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_938_110_1.npy,job_938_110_1,1,1,0.031290922313928604,0.9687091112136841,0.4357295036315918
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_938_90_1.npy,job_938_90_1,1,1,0.015618899837136269,0.9843810796737671,0.621049702167511
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_939_100_1.npy,job_939_100_1,1,1,0.0852101519703865,0.9147897958755493,0.11496711522340775
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_939_110_1.npy,job_939_110_1,1,1,0.0844598263502121,0.9155402183532715,0.1141485646367073
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_939_90_1.npy,job_939_90_1,1,1,0.08589506894350052,0.9141049981117249,0.10547734051942825
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_93_100_0.npy,job_93_100_0,0,0,0.928856611251831,0.07114337384700775,0.018950987607240677
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_93_110_0.npy,job_93_110_0,0,0,0.921951413154602,0.07804862409830093,0.02202061004936695
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_93_90_0.npy,job_93_90_0,0,0,0.9129487872123718,0.08705119043588638,0.020951874554157257
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_940_100_0.npy,job_940_100_0,0,0,0.9943897128105164,0.005610230378806591,0.005501579958945513
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_940_110_0.npy,job_940_110_0,0,0,0.9945755004882812,0.005424514412879944,0.005152129102498293
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_940_90_0.npy,job_940_90_0,0,0,0.9936864972114563,0.006313560530543327,0.005643382668495178
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_941_100_0.npy,job_941_100_0,0,0,0.9860832095146179,0.013916760683059692,0.011296884156763554
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_941_110_0.npy,job_941_110_0,0,0,0.985567569732666,0.014432468451559544,0.010547120124101639
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_941_90_0.npy,job_941_90_0,0,0,0.9855315685272217,0.014468460343778133,0.011663817800581455
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_942_100_1.npy,job_942_100_1,1,1,0.03012123331427574,0.9698787927627563,0.4203313887119293
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_942_110_1.npy,job_942_110_1,1,1,0.031253013759851456,0.9687470197677612,0.4131593108177185
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_942_90_1.npy,job_942_90_1,1,1,0.03134586662054062,0.9686541557312012,0.4142555892467499
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_943_100_1.npy,job_943_100_1,1,1,0.032770752906799316,0.9672292470932007,0.42872923612594604
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_943_110_1.npy,job_943_110_1,1,1,0.033064812421798706,0.9669352173805237,0.4278627932071686
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_943_90_1.npy,job_943_90_1,1,1,0.032478708773851395,0.9675213098526001,0.4293595850467682
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_944_100_0.npy,job_944_100_0,0,0,0.9851138591766357,0.014886163175106049,0.015853244811296463
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_944_110_0.npy,job_944_110_0,0,0,0.9890227317810059,0.010977310128509998,0.011349487118422985
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_944_90_0.npy,job_944_90_0,0,1,0.4912906885147095,0.5087093114852905,0.0134577676653862
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_945_100_0.npy,job_945_100_0,0,1,0.09188356250524521,0.9081164002418518,0.035392068326473236
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_945_110_0.npy,job_945_110_0,0,1,0.09385117143392563,0.9061487913131714,0.03131479397416115
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_945_90_0.npy,job_945_90_0,0,1,0.08736702054738998,0.912632942199707,0.04458814859390259
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_946_100_0.npy,job_946_100_0,0,0,0.9706742763519287,0.029325760900974274,0.007035743445158005
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_946_110_0.npy,job_946_110_0,0,0,0.9828816652297974,0.0171182993799448,0.00893221702426672
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_946_90_0.npy,job_946_90_0,0,0,0.8481342792510986,0.15186572074890137,0.004279512912034988
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_947_100_0.npy,job_947_100_0,0,0,0.9943832159042358,0.005616764537990093,0.005276248790323734
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_947_110_0.npy,job_947_110_0,0,0,0.9945982694625854,0.005401666276156902,0.005065664649009705
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_947_90_0.npy,job_947_90_0,0,0,0.9937583208084106,0.006241732742637396,0.005423585418611765
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_948_100_1.npy,job_948_100_1,1,1,0.09926050156354904,0.9007395505905151,0.03186766803264618
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_948_110_1.npy,job_948_110_1,1,1,0.09431429207324982,0.9056857228279114,0.04674242064356804
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_948_90_1.npy,job_948_90_1,1,1,0.10153928399085999,0.8984607458114624,0.026681238785386086
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_949_100_0.npy,job_949_100_0,0,1,0.06063634529709816,0.9393637180328369,0.28431403636932373
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_949_110_1.npy,job_949_110_1,1,1,0.059836581349372864,0.9401634335517883,0.26857906579971313
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_949_90_0.npy,job_949_90_0,0,1,0.07831072062253952,0.9216893315315247,0.22752252221107483
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_94_100_0.npy,job_94_100_0,0,0,0.9793519973754883,0.02064797841012478,0.005104865413159132
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_94_110_0.npy,job_94_110_0,0,0,0.9767422080039978,0.02325783297419548,0.005261830519884825
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_94_90_0.npy,job_94_90_0,0,0,0.976668655872345,0.02333132177591324,0.0042028664611279964
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_950_100_0.npy,job_950_100_0,0,0,0.9774748682975769,0.022525157779455185,0.013670079410076141
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_950_110_0.npy,job_950_110_0,0,0,0.9729640483856201,0.027035942301154137,0.014600597321987152
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_950_90_0.npy,job_950_90_0,0,0,0.9722055792808533,0.027794377878308296,0.014419999904930592
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_951_100_1.npy,job_951_100_1,1,1,0.0327509380877018,0.9672490954399109,0.4075315296649933
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_951_110_1.npy,job_951_110_1,1,1,0.03263464942574501,0.9673653244972229,0.40704160928726196
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_951_90_1.npy,job_951_90_1,1,1,0.03258465975522995,0.9674152731895447,0.4093772768974304
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_952_100_0.npy,job_952_100_0,0,1,0.275974303483963,0.7240256667137146,0.18722142279148102
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_952_110_0.npy,job_952_110_0,0,0,0.8534644246101379,0.14653553068637848,0.07869677990674973
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_952_90_0.npy,job_952_90_0,0,1,0.14356008172035217,0.8564398884773254,0.17439602315425873
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_953_100_1.npy,job_953_100_1,1,1,0.031702183187007904,0.9682978391647339,0.447469562292099
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_953_110_1.npy,job_953_110_1,1,1,0.030153729021549225,0.9698463082313538,0.4522213935852051
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_953_90_1.npy,job_953_90_1,1,1,0.03644206374883652,0.9635578989982605,0.4351842403411865
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_954_100_1.npy,job_954_100_1,1,1,0.032904624938964844,0.9670953154563904,0.43360596895217896
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_954_110_1.npy,job_954_110_1,1,1,0.032758571207523346,0.9672414064407349,0.43426790833473206
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_954_90_1.npy,job_954_90_1,1,1,0.032387640327215195,0.9676123857498169,0.43129679560661316
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_955_100_1.npy,job_955_100_1,1,1,0.02889016643166542,0.9711098670959473,0.4448546767234802
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_955_110_1.npy,job_955_110_1,1,1,0.02722359262406826,0.9727764129638672,0.4573929011821747
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_955_90_1.npy,job_955_90_1,1,1,0.027687281370162964,0.9723127484321594,0.4536607265472412
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_956_100_1.npy,job_956_100_1,1,1,0.0328524075448513,0.9671475887298584,0.43388631939888
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_956_110_1.npy,job_956_110_1,1,1,0.03277336806058884,0.9672266840934753,0.43449854850769043
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_956_90_1.npy,job_956_90_1,1,1,0.032436009496450424,0.967564046382904,0.4313514828681946
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_957_100_1.npy,job_957_100_1,1,1,0.06397049129009247,0.9360295534133911,0.24600836634635925
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_957_110_1.npy,job_957_110_1,1,1,0.06858393549919128,0.9314160943031311,0.22638839483261108
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_957_90_0.npy,job_957_90_0,0,1,0.06319310516119003,0.936806857585907,0.24050603806972504
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_958_100_0.npy,job_958_100_0,0,0,0.9746236205101013,0.025376351550221443,0.014510362409055233
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_958_110_0.npy,job_958_110_0,0,0,0.9680509567260742,0.03194896876811981,0.016124919056892395
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_958_90_0.npy,job_958_90_0,0,0,0.9558096528053284,0.044190358370542526,0.015333344228565693
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_959_100_0.npy,job_959_100_0,0,0,0.9920482039451599,0.007951824925839901,0.006569963879883289
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_959_110_0.npy,job_959_110_0,0,0,0.9913626313209534,0.008637389168143272,0.006472403649240732
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_959_90_0.npy,job_959_90_0,0,0,0.9919227361679077,0.008077297359704971,0.006801385898143053
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_95_100_0.npy,job_95_100_0,0,0,0.9894311428070068,0.010568862780928612,0.0035030292347073555
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_95_110_0.npy,job_95_110_0,0,0,0.9884342551231384,0.01156582310795784,0.0034046440850943327
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_95_90_0.npy,job_95_90_0,0,0,0.9898360371589661,0.010163976810872555,0.003449893556535244
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_960_100_0.npy,job_960_100_0,0,0,0.9923241138458252,0.00767584890127182,0.006558638997375965
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_960_110_0.npy,job_960_110_0,0,0,0.9919079542160034,0.00809204950928688,0.006418087985366583
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_960_90_0.npy,job_960_90_0,0,0,0.9922877550125122,0.007712214253842831,0.006710544228553772
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_961_100_0.npy,job_961_100_0,0,0,0.977656900882721,0.022343121469020844,0.015637576580047607
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_961_110_0.npy,job_961_110_0,0,0,0.9776215553283691,0.022378485649824142,0.016421299427747726
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_961_90_0.npy,job_961_90_0,0,0,0.980741560459137,0.019258471205830574,0.013971250504255295
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_962_100_0.npy,job_962_100_0,0,0,0.9752112030982971,0.02478882111608982,0.02239297330379486
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_962_110_0.npy,job_962_110_0,0,0,0.9696916937828064,0.030308298766613007,0.02663443796336651
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_962_90_0.npy,job_962_90_0,0,0,0.9805982112884521,0.019401758909225464,0.017368940636515617
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_963_100_1.npy,job_963_100_1,1,1,0.032211460173130035,0.9677885174751282,0.4305002987384796
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_963_110_1.npy,job_963_110_1,1,1,0.031511835753917694,0.9684882164001465,0.43372848629951477
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_963_90_1.npy,job_963_90_1,1,1,0.033108945935964584,0.9668911099433899,0.42705485224723816
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_964_100_0.npy,job_964_100_0,0,0,0.9147639870643616,0.08523602783679962,0.029088778421282768
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_964_110_0.npy,job_964_110_0,0,1,0.36761274933815,0.6323872208595276,0.11010997742414474
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_964_90_0.npy,job_964_90_0,0,0,0.9472896456718445,0.05271030589938164,0.019823208451271057
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_965_100_1.npy,job_965_100_1,1,1,0.05854334682226181,0.94145667552948,0.2538892924785614
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_965_110_1.npy,job_965_110_1,1,1,0.02748911827802658,0.9725109338760376,0.46144160628318787
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_965_90_1.npy,job_965_90_1,1,1,0.0565393827855587,0.9434605836868286,0.26769253611564636
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_966_100_0.npy,job_966_100_0,0,0,0.9763044714927673,0.023695560172200203,0.014016306027770042
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_966_110_0.npy,job_966_110_0,0,0,0.9735248684883118,0.026475049555301666,0.014990543015301228
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_966_90_0.npy,job_966_90_0,0,0,0.9758422374725342,0.024157797917723656,0.013715042732656002
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_967_100_0.npy,job_967_100_0,0,0,0.8503468036651611,0.14965318143367767,0.0521288625895977
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_967_110_0.npy,job_967_110_0,0,0,0.5280387997627258,0.4719611406326294,0.11599774658679962
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_967_90_0.npy,job_967_90_0,0,0,0.9020892381668091,0.0979108139872551,0.026166465133428574
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_968_100_0.npy,job_968_100_0,0,0,0.9804352521896362,0.019564727321267128,0.011532949283719063
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_968_110_0.npy,job_968_110_0,0,0,0.9752289056777954,0.024771051481366158,0.016192644834518433
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_968_90_0.npy,job_968_90_0,0,0,0.9867486953735352,0.013251329772174358,0.00773641699925065
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_969_100_0.npy,job_969_100_0,0,0,0.9822201728820801,0.017779875546693802,0.011414839886128902
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_969_110_0.npy,job_969_110_0,0,0,0.9803472757339478,0.019652701914310455,0.011770141310989857
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_969_90_0.npy,job_969_90_0,0,0,0.9832125306129456,0.016787448897957802,0.011785615235567093
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_96_100_0.npy,job_96_100_0,0,0,0.9900913238525391,0.009908649139106274,0.0030384953133761883
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_96_110_0.npy,job_96_110_0,0,0,0.9895133376121521,0.010486631654202938,0.0030597448348999023
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_96_90_0.npy,job_96_90_0,0,0,0.9904826879501343,0.009517287835478783,0.0029620330315083265
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_970_100_1.npy,job_970_100_1,1,1,0.0548136867582798,0.9451863169670105,0.31533434987068176
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_970_110_1.npy,job_970_110_1,1,1,0.05389368534088135,0.9461063146591187,0.31129857897758484
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_970_90_1.npy,job_970_90_1,1,1,0.05675934627652168,0.9432406425476074,0.3022051751613617
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_971_100_1.npy,job_971_100_1,1,1,0.046078167855739594,0.9539217948913574,0.20659969747066498
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_971_110_1.npy,job_971_110_1,1,1,0.018042784184217453,0.981957197189331,0.5559836030006409
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_971_90_1.npy,job_971_90_1,1,1,0.05115024745464325,0.9488497376441956,0.15841013193130493
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_972_100_1.npy,job_972_100_1,1,1,0.10218101739883423,0.8978189826011658,0.05092313885688782
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_972_110_1.npy,job_972_110_1,1,1,0.09837936609983444,0.901620626449585,0.061864789575338364
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_972_90_1.npy,job_972_90_1,1,1,0.10576982796192169,0.8942301869392395,0.042005814611911774
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_973_100_1.npy,job_973_100_1,1,1,0.08942078053951263,0.9105792045593262,0.07479925453662872
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_973_110_1.npy,job_973_110_1,1,1,0.08888532221317291,0.9111146330833435,0.08557157218456268
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_973_90_1.npy,job_973_90_1,1,1,0.110081247985363,0.8899187445640564,0.034441057592630386
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_974_100_1.npy,job_974_100_1,1,1,0.10338485985994339,0.8966150879859924,0.05712926387786865
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_974_110_1.npy,job_974_110_1,1,1,0.09925203025341034,0.9007479548454285,0.07032900303602219
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_974_90_1.npy,job_974_90_1,1,1,0.10612890869379044,0.8938710689544678,0.0508192740380764
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_975_100_1.npy,job_975_100_1,1,1,0.020941635593771935,0.9790583252906799,0.5928176641464233
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_975_110_1.npy,job_975_110_1,1,1,0.016609828919172287,0.9833901524543762,0.6793676614761353
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_975_90_1.npy,job_975_90_1,1,1,0.017882993444800377,0.9821169972419739,0.6417645215988159
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_976_100_1.npy,job_976_100_1,1,1,0.04623395949602127,0.9537660479545593,0.20523597300052643
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_976_110_1.npy,job_976_110_1,1,1,0.01763477921485901,0.9823651909828186,0.5591784119606018
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_976_90_1.npy,job_976_90_1,1,1,0.051171448081731796,0.9488285183906555,0.15823131799697876
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_977_100_1.npy,job_977_100_1,1,1,0.04517166316509247,0.9548283219337463,0.3213442265987396
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_977_110_1.npy,job_977_110_1,1,1,0.05923333764076233,0.9407666325569153,0.2297959178686142
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_977_90_1.npy,job_977_90_1,1,1,0.042768459767103195,0.9572315812110901,0.34112587571144104
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_978_100_1.npy,job_978_100_1,1,1,0.020451394841074944,0.9795485734939575,0.5157545208930969
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_978_110_1.npy,job_978_110_1,1,1,0.017577888444066048,0.9824221730232239,0.5605087280273438
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_978_90_1.npy,job_978_90_1,1,1,0.019365385174751282,0.9806345701217651,0.526515543460846
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_979_100_1.npy,job_979_100_1,1,1,0.018855156376957893,0.9811448454856873,0.545745849609375
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_979_110_1.npy,job_979_110_1,1,1,0.01983949914574623,0.9801605343818665,0.5254173278808594
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_979_90_1.npy,job_979_90_1,1,1,0.01799752004444599,0.9820024967193604,0.5505934357643127
