split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_56_90_0.npy,job_56_90_0,0,0,0.961887776851654,0.03811223804950714,0.003832887625321746
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_570_100_1.npy,job_570_100_1,1,1,0.014711620286107063,0.9852883219718933,0.7823877930641174
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_61_110_1.npy,job_61_110_1,1,1,0.014573845081031322,0.9854261875152588,0.7741590738296509
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_62_110_1.npy,job_62_110_1,1,1,0.128708615899086,0.8712913990020752,0.02123423106968403
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_71_100_1.npy,job_71_100_1,1,1,0.12769567966461182,0.8723043203353882,0.02284751646220684
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_71_110_1.npy,job_71_110_1,1,1,0.1263314187526703,0.8736686110496521,0.025885069742798805
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_73_110_0.npy,job_73_110_0,0,0,0.958773136138916,0.041226912289857864,0.004253106657415628
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_78_100_0.npy,job_78_100_0,0,0,0.9549052715301514,0.045094702392816544,0.003928282763808966
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_84_100_0.npy,job_84_100_0,0,0,0.9563959240913391,0.0436040498316288,0.003844877239316702
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_86_110_1.npy,job_86_110_1,1,1,0.023776156827807426,0.976223886013031,0.5170285701751709
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_86_90_1.npy,job_86_90_1,1,1,0.09814019501209259,0.9018598794937134,0.09813887625932693
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_88_90_0.npy,job_88_90_0,0,0,0.9236862063407898,0.0763138085603714,0.005675481166690588
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_93_90_0.npy,job_93_90_0,0,0,0.9599141478538513,0.0400858148932457,0.004441825672984123
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_94_100_1.npy,job_94_100_1,1,1,0.01454460434615612,0.9854553937911987,0.7812989950180054
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_98_110_0.npy,job_98_110_0,0,0,0.9602522253990173,0.03974778577685356,0.004120479803532362
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_104_90_1.npy,job_104_90_1,1,1,0.030564580112695694,0.9694353938102722,0.44518524408340454
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_108_100_0.npy,job_108_100_0,0,0,0.9466536045074463,0.05334635078907013,0.003872139612212777
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_113_100_0.npy,job_113_100_0,0,0,0.9535838961601257,0.04641607403755188,0.0038257373962551355
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_120_110_1.npy,job_120_110_1,1,1,0.1309438943862915,0.8690560460090637,0.025362730026245117
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_124_110_0.npy,job_124_110_0,0,0,0.9491322040557861,0.050867825746536255,0.004701243247836828
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_127_100_1.npy,job_127_100_1,1,1,0.1282237023115158,0.871776282787323,0.02180091105401516
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_129_90_0.npy,job_129_90_0,0,0,0.9573367834091187,0.04266316443681717,0.004360288847237825
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_130_100_0.npy,job_130_100_0,0,0,0.960495114326477,0.03950493410229683,0.00386047619394958
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_136_110_0.npy,job_136_110_0,0,0,0.9488139152526855,0.05118613317608833,0.004256071988493204
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_138_100_0.npy,job_138_100_0,0,0,0.9433349370956421,0.0566650927066803,0.003586849430575967
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_139_110_0.npy,job_139_110_0,0,0,0.9628620147705078,0.0371379591524601,0.0040779076516628265
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_140_100_0.npy,job_140_100_0,0,0,0.9547299742698669,0.045270033180713654,0.003923442214727402
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_140_110_0.npy,job_140_110_0,0,0,0.9564629793167114,0.04353703185915947,0.004228952340781689
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_146_90_1.npy,job_146_90_1,1,1,0.12798337638378143,0.8720166087150574,0.021095404401421547
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_150_110_1.npy,job_150_110_1,1,1,0.01443724986165762,0.9855626821517944,0.773475170135498
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_153_110_1.npy,job_153_110_1,1,1,0.0402226448059082,0.9597774147987366,0.3736809492111206
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_154_90_0.npy,job_154_90_0,0,0,0.9577105641365051,0.04228938743472099,0.005944482982158661
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_158_100_0.npy,job_158_100_0,0,0,0.9621227979660034,0.03787727281451225,0.005233007483184338
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_164_100_1.npy,job_164_100_1,1,1,0.030155764892697334,0.9698442816734314,0.42913687229156494
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_164_90_1.npy,job_164_90_1,1,1,0.029684586450457573,0.9703154563903809,0.43194344639778137
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_166_90_1.npy,job_166_90_1,1,1,0.02048116736114025,0.9795188307762146,0.5527377128601074
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_168_90_0.npy,job_168_90_0,0,0,0.9708657264709473,0.029134249314665794,0.00445455452427268
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_170_100_1.npy,job_170_100_1,1,1,0.028653262183070183,0.9713467955589294,0.46488243341445923
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_172_90_0.npy,job_172_90_0,0,0,0.9587584137916565,0.04124154523015022,0.005061412695795298
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_173_90_1.npy,job_173_90_1,1,1,0.014107703231275082,0.9858923554420471,0.7706581950187683
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_176_110_1.npy,job_176_110_1,1,1,0.12814366817474365,0.8718563914299011,0.029443884268403053
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_17_100_0.npy,job_17_100_0,0,0,0.945369303226471,0.054630666971206665,0.004895032849162817
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_184_110_1.npy,job_184_110_1,1,1,0.028649671003222466,0.971350371837616,0.46458977460861206
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_189_110_1.npy,job_189_110_1,1,1,0.02865966409444809,0.9713403582572937,0.46453651785850525
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_18_100_0.npy,job_18_100_0,0,0,0.9475381970405579,0.052461739629507065,0.0050141173414886
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_192_90_1.npy,job_192_90_1,1,1,0.02994358539581299,0.9700563549995422,0.42962831258773804
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_193_110_1.npy,job_193_110_1,1,1,0.02761480025947094,0.9723852276802063,0.4819381535053253
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_201_100_1.npy,job_201_100_1,1,1,0.014504663646221161,0.9854953289031982,0.7758191823959351
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_205_110_0.npy,job_205_110_0,0,0,0.9737768173217773,0.02622315287590027,0.004309913609176874
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_206_100_1.npy,job_206_100_1,1,1,0.014393473975360394,0.9856066107749939,0.7781422734260559
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_207_100_0.npy,job_207_100_0,0,0,0.967059850692749,0.03294018283486366,0.004090833477675915
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_210_100_0.npy,job_210_100_0,0,0,0.9640575647354126,0.03594242408871651,0.004744803532958031
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_21_90_1.npy,job_21_90_1,1,1,0.12741434574127197,0.8725855946540833,0.020674359053373337
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_224_110_0.npy,job_224_110_0,0,0,0.9723571538925171,0.027642861008644104,0.004373430740088224
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_225_100_0.npy,job_225_100_0,0,0,0.9719160199165344,0.028084028512239456,0.003976783249527216
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_226_100_1.npy,job_226_100_1,1,1,0.02335219457745552,0.9766478538513184,0.5261200666427612
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_226_110_1.npy,job_226_110_1,1,1,0.02828129008412361,0.9717187285423279,0.46869975328445435
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_226_90_1.npy,job_226_90_1,1,1,0.08918870240449905,0.9108113646507263,0.15195605158805847
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_231_100_1.npy,job_231_100_1,1,1,0.12691384553909302,0.873086154460907,0.029858822003006935
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_238_100_0.npy,job_238_100_0,0,0,0.9665292501449585,0.033470720052719116,0.004431488458067179
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_238_110_0.npy,job_238_110_0,0,0,0.9708452820777893,0.0291547030210495,0.004406934138387442
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_239_90_1.npy,job_239_90_1,1,1,0.1274935007095337,0.8725064992904663,0.02200654149055481
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_23_110_1.npy,job_23_110_1,1,1,0.1492384374141693,0.8507615923881531,0.02299119345843792
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_242_110_0.npy,job_242_110_0,0,0,0.9731639623641968,0.02683602273464203,0.004408260807394981
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_244_110_1.npy,job_244_110_1,1,1,0.02959083952009678,0.9704091548919678,0.4569823741912842
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_253_90_0.npy,job_253_90_0,0,0,0.9704748392105103,0.029525108635425568,0.004123557358980179
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_254_90_1.npy,job_254_90_1,1,1,0.03446665406227112,0.9655333757400513,0.48641589283943176
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_262_110_1.npy,job_262_110_1,1,1,0.014536112546920776,0.9854639172554016,0.7706168293952942
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_263_100_0.npy,job_263_100_0,0,0,0.9668558835983276,0.03314408287405968,0.00411234050989151
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_264_90_0.npy,job_264_90_0,0,0,0.9705837965011597,0.029416270554065704,0.004744438920170069
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_270_110_0.npy,job_270_110_0,0,0,0.9729405641555786,0.027059394866228104,0.004536777269095182
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_277_100_1.npy,job_277_100_1,1,1,0.027761632576584816,0.9722384214401245,0.4821442663669586
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_280_110_0.npy,job_280_110_0,0,0,0.9710638523101807,0.02893615886569023,0.004555862862616777
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_283_100_0.npy,job_283_100_0,0,0,0.9620953798294067,0.03790459781885147,0.004275562707334757
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_288_100_1.npy,job_288_100_1,1,1,0.05021608993411064,0.9497838616371155,0.15745539963245392
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_28_90_0.npy,job_28_90_0,0,0,0.9609892964363098,0.03901071846485138,0.0038841331843286753
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_297_100_0.npy,job_297_100_0,0,0,0.9556366205215454,0.044363316148519516,0.006254119798541069
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_297_90_0.npy,job_297_90_0,0,0,0.958599328994751,0.041400641202926636,0.006294249091297388
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_298_100_0.npy,job_298_100_0,0,0,0.9600801467895508,0.03991981968283653,0.006171457003802061
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_29_90_0.npy,job_29_90_0,0,0,0.957545816898346,0.042454127222299576,0.0036814671475440264
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_30_110_1.npy,job_30_110_1,1,1,0.028998373076319695,0.9710015654563904,0.4647926688194275
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_310_110_1.npy,job_310_110_1,1,1,0.02505514957010746,0.9749448895454407,0.5046559572219849
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_312_90_0.npy,job_312_90_0,0,0,0.9590526223182678,0.04094734787940979,0.006021452136337757
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_313_100_1.npy,job_313_100_1,1,1,0.014420109800994396,0.9855799674987793,0.779636800289154
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_316_110_1.npy,job_316_110_1,1,1,0.04726226255297661,0.9527377486228943,0.16036716103553772
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_317_110_1.npy,job_317_110_1,1,1,0.02899806573987007,0.971001923084259,0.45628073811531067
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_318_90_1.npy,job_318_90_1,1,1,0.014450921677052975,0.9855490326881409,0.771359920501709
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_326_110_0.npy,job_326_110_0,0,0,0.9695344567298889,0.030465560033917427,0.005641453433781862
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_328_90_1.npy,job_328_90_1,1,1,0.030574806034564972,0.9694252014160156,0.4497256278991699
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_32_90_0.npy,job_32_90_0,0,0,0.9339939951896667,0.06600604951381683,0.004923912230879068
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_330_100_0.npy,job_330_100_0,0,0,0.967183530330658,0.03281649202108383,0.004747344180941582
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_333_110_1.npy,job_333_110_1,1,1,0.026017090305685997,0.9739829301834106,0.4908570647239685
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_33_90_1.npy,job_33_90_1,1,1,0.013975797221064568,0.9860242009162903,0.7621956467628479
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_34_110_1.npy,job_34_110_1,1,1,0.12781290709972382,0.872187077999115,0.020147060975432396
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_354_100_0.npy,job_354_100_0,0,0,0.9687426686286926,0.03125736489892006,0.004993800073862076
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_35_100_1.npy,job_35_100_1,1,1,0.1255425214767456,0.8744575381278992,0.02586684189736843
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_361_100_1.npy,job_361_100_1,1,1,0.029239188879728317,0.9707607626914978,0.469428688287735
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_363_90_0.npy,job_363_90_0,0,0,0.9743627905845642,0.025637252256274223,0.00490942457690835
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_365_110_0.npy,job_365_110_0,0,0,0.9709696769714355,0.02903038077056408,0.005169677548110485
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_366_100_1.npy,job_366_100_1,1,1,0.023612990975379944,0.976387083530426,0.5217157602310181
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_369_100_1.npy,job_369_100_1,1,1,0.014410246163606644,0.9855898022651672,0.7746857404708862
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_374_100_1.npy,job_374_100_1,1,1,0.014423727057874203,0.9855762124061584,0.779362142086029
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_380_100_1.npy,job_380_100_1,1,1,0.029740365222096443,0.9702596664428711,0.4954787492752075
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_395_110_0.npy,job_395_110_0,0,0,0.9678224921226501,0.032177556306123734,0.005267858970910311
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_395_90_0.npy,job_395_90_0,0,0,0.9665868282318115,0.03341318666934967,0.004996221978217363
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_398_100_1.npy,job_398_100_1,1,1,0.06067429855465889,0.939325749874115,0.12556439638137817
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_402_100_1.npy,job_402_100_1,1,1,0.014440839178860188,0.9855591058731079,0.7799628376960754
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_407_90_1.npy,job_407_90_1,1,1,0.12723304331302643,0.87276691198349,0.022105179727077484
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_410_100_0.npy,job_410_100_0,0,0,0.9691492319107056,0.0308507289737463,0.005355718545615673
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_414_100_0.npy,job_414_100_0,0,0,0.9656326174736023,0.034367408603429794,0.0052827768959105015
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_414_110_0.npy,job_414_110_0,0,0,0.9687914252281189,0.031208600848913193,0.005270900670439005
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_418_90_0.npy,job_418_90_0,0,0,0.9586660861968994,0.04133389890193939,0.005200385581701994
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_422_100_1.npy,job_422_100_1,1,1,0.014183243736624718,0.9858168363571167,0.7569293975830078
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_426_100_1.npy,job_426_100_1,1,1,0.06059819459915161,0.9394018054008484,0.12569519877433777
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_429_100_0.npy,job_429_100_0,0,0,0.9711920022964478,0.028807923197746277,0.005336088594049215
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_429_90_0.npy,job_429_90_0,0,0,0.9621047973632812,0.03789524361491203,0.005930237006396055
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_439_110_1.npy,job_439_110_1,1,1,0.0293541569262743,0.9706459045410156,0.4595358967781067
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_43_110_1.npy,job_43_110_1,1,1,0.12710201740264893,0.8728979825973511,0.024662164971232414
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_43_90_1.npy,job_43_90_1,1,1,0.12813828885555267,0.8718616962432861,0.02234809473156929
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_443_100_1.npy,job_443_100_1,1,1,0.014691322110593319,0.9853087067604065,0.7002807259559631
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_443_110_1.npy,job_443_110_1,1,1,0.014444444328546524,0.9855555295944214,0.6788361668586731
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_446_100_1.npy,job_446_100_1,1,1,0.02763664536178112,0.9723633527755737,0.4594097435474396
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_446_110_1.npy,job_446_110_1,1,1,0.028202736750245094,0.9717972278594971,0.46062755584716797
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_448_90_0.npy,job_448_90_0,0,0,0.9689879417419434,0.031012119725346565,0.005634952336549759
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_456_110_1.npy,job_456_110_1,1,1,0.04417504370212555,0.9558249115943909,0.18867239356040955
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_458_90_1.npy,job_458_90_1,1,1,0.014420772902667522,0.985579252243042,0.7713953256607056
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_459_100_0.npy,job_459_100_0,0,0,0.9649531841278076,0.035046812146902084,0.005531797651201487
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_45_90_0.npy,job_45_90_0,0,0,0.9604690670967102,0.0395309180021286,0.0037612696178257465
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_466_100_0.npy,job_466_100_0,0,0,0.9639121294021606,0.036087892949581146,0.006206522695720196
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_466_90_0.npy,job_466_90_0,0,0,0.9667151570320129,0.033284831792116165,0.005908253137022257
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_467_110_1.npy,job_467_110_1,1,1,0.029332846403121948,0.9706671237945557,0.4594581127166748
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_469_110_1.npy,job_469_110_1,1,1,0.028508221730589867,0.9714917540550232,0.4673957824707031
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_472_90_1.npy,job_472_90_1,1,1,0.029964923858642578,0.9700350761413574,0.4312865436077118
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_473_110_1.npy,job_473_110_1,1,1,0.026775170117616653,0.9732248187065125,0.4888339638710022
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_477_110_0.npy,job_477_110_0,0,0,0.9722025394439697,0.027797479182481766,0.0051670740358531475
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_477_90_0.npy,job_477_90_0,0,0,0.9736239910125732,0.02637600153684616,0.004948833491653204
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_481_110_1.npy,job_481_110_1,1,1,0.014624359086155891,0.9853755831718445,0.7779951095581055
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_482_110_1.npy,job_482_110_1,1,1,0.055657822638750076,0.9443421959877014,0.15100924670696259
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_485_110_1.npy,job_485_110_1,1,1,0.029225951060652733,0.9707740545272827,0.4594784379005432
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_491_110_1.npy,job_491_110_1,1,1,0.016095789149403572,0.983904242515564,0.6255682706832886
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_495_90_1.npy,job_495_90_1,1,1,0.029827412217855453,0.9701725840568542,0.4544936716556549
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_496_110_1.npy,job_496_110_1,1,1,0.029252024367451668,0.9707480072975159,0.46008679270744324
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_498_100_0.npy,job_498_100_0,0,0,0.971219003200531,0.02878098003566265,0.004970563109964132
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_498_110_0.npy,job_498_110_0,0,0,0.972090482711792,0.02790951356291771,0.005414819344878197
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_499_110_1.npy,job_499_110_1,1,1,0.1219419464468956,0.8780580163002014,0.06530184298753738
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_499_90_0.npy,job_499_90_0,0,0,0.9690626859664917,0.03093733824789524,0.005848546512424946
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_49_100_1.npy,job_49_100_1,1,1,0.12989118695259094,0.8701088428497314,0.02977694384753704
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_500_100_1.npy,job_500_100_1,1,1,0.03039516694843769,0.9696048498153687,0.4296034872531891
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_501_100_1.npy,job_501_100_1,1,1,0.028111353516578674,0.9718886613845825,0.4796188771724701
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_501_90_1.npy,job_501_90_1,1,1,0.030225370079278946,0.9697746634483337,0.46215492486953735
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_502_90_0.npy,job_502_90_0,0,0,0.9664734601974487,0.033526550978422165,0.005528861191123724
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_505_100_0.npy,job_505_100_0,0,0,0.9721768498420715,0.02782309427857399,0.004938405007123947
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_509_90_1.npy,job_509_90_1,1,1,0.01438741385936737,0.9856126308441162,0.7704068422317505
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_513_90_1.npy,job_513_90_1,1,1,0.02405570074915886,0.9759442806243896,0.5001448392868042
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_517_110_1.npy,job_517_110_1,1,1,0.031873106956481934,0.9681268334388733,0.4242892861366272
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_519_100_1.npy,job_519_100_1,1,1,0.01568237878382206,0.9843176603317261,0.61076819896698
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_523_110_1.npy,job_523_110_1,1,1,0.029314294457435608,0.9706857204437256,0.4595630168914795
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_525_110_1.npy,job_525_110_1,1,1,0.028597500175237656,0.9714024662971497,0.4665108621120453
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_526_110_0.npy,job_526_110_0,0,0,0.9721193313598633,0.02788066491484642,0.005320051684975624
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_526_90_0.npy,job_526_90_0,0,0,0.9738942384719849,0.026105757802724838,0.004957839380949736
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_52_100_0.npy,job_52_100_0,0,0,0.9439976811408997,0.05600230395793915,0.00444794911891222
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_535_110_0.npy,job_535_110_0,0,0,0.969028651714325,0.030971378087997437,0.005448244046419859
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_537_110_1.npy,job_537_110_1,1,1,0.014608275145292282,0.9853916764259338,0.7750324010848999
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_546_100_0.npy,job_546_100_0,0,0,0.9657588005065918,0.03424122557044029,0.005656788125634193
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_547_110_1.npy,job_547_110_1,1,1,0.01529857236891985,0.98470139503479,0.6219242811203003
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_553_110_1.npy,job_553_110_1,1,1,0.02867136150598526,0.9713286757469177,0.46587568521499634
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_554_110_0.npy,job_554_110_0,0,0,0.9692860841751099,0.03071390837430954,0.005412110593169928
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_556_110_1.npy,job_556_110_1,1,1,0.030657103285193443,0.9693428874015808,0.4416598379611969
