split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_481_90_0.npy,job_481_90_0,0,1,0.08751931041479111,0.9124806523323059,0.0893053337931633
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_482_100_0.npy,job_482_100_0,0,1,0.24901902675628662,0.7509809732437134,0.011947744525969028
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_482_110_0.npy,job_482_110_0,0,0,0.9872242212295532,0.012775825336575508,0.004035173449665308
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_482_115_1.npy,job_482_115_1,1,1,0.030290530994534492,0.9697093963623047,0.27276110649108887
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_482_120_1.npy,job_482_120_1,1,1,0.015297545120120049,0.9847024083137512,0.7730099558830261
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_482_85_1.npy,job_482_85_1,1,1,0.013772424310445786,0.9862275719642639,0.7119541764259338
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_482_90_0.npy,job_482_90_0,0,1,0.08926212787628174,0.9107378721237183,0.07943249493837357
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_483_100_1.npy,job_483_100_1,1,1,0.014642595313489437,0.9853574633598328,0.7480178475379944
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_483_110_1.npy,job_483_110_1,1,1,0.015123892575502396,0.9848760366439819,0.7676281332969666
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_483_115_1.npy,job_483_115_1,1,1,0.015082458034157753,0.9849175810813904,0.7661800384521484
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_483_120_1.npy,job_483_120_1,1,1,0.015356701798737049,0.9846433401107788,0.7880409955978394
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_483_85_1.npy,job_483_85_1,1,1,0.014555051922798157,0.985444962978363,0.764713704586029
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_483_90_1.npy,job_483_90_1,1,1,0.015363156795501709,0.9846369028091431,0.7665407657623291
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_484_100_1.npy,job_484_100_1,1,1,0.01680721528828144,0.9831928014755249,0.6242421865463257
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_484_110_1.npy,job_484_110_1,1,1,0.018865913152694702,0.9811340570449829,0.5580055713653564
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_484_115_1.npy,job_484_115_1,1,1,0.019822971895337105,0.9801770448684692,0.534258246421814
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_484_120_1.npy,job_484_120_1,1,1,0.020343096926808357,0.9796568751335144,0.5209981203079224
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_484_85_1.npy,job_484_85_1,1,1,0.014526408165693283,0.9854735136032104,0.75330650806427
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_484_90_1.npy,job_484_90_1,1,1,0.01572475954890251,0.9842752814292908,0.7099180221557617
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_485_100_0.npy,job_485_100_0,0,1,0.13391834497451782,0.8660816550254822,0.039081621915102005
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_485_110_0.npy,job_485_110_0,0,0,0.9949859380722046,0.0050140987150371075,0.005937631707638502
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_485_115_0.npy,job_485_115_0,0,0,0.9952344298362732,0.004765596240758896,0.0064527844078838825
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_485_120_0.npy,job_485_120_0,0,0,0.9949069619178772,0.005093073006719351,0.006422775331884623
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_485_85_1.npy,job_485_85_1,1,1,0.014735450968146324,0.9852644801139832,0.7636082768440247
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_485_90_1.npy,job_485_90_1,1,1,0.014561825431883335,0.9854382276535034,0.7490663528442383
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_486_100_0.npy,job_486_100_0,0,1,0.11341051757335663,0.8865894675254822,0.04836675524711609
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_486_110_0.npy,job_486_110_0,0,1,0.10860778391361237,0.8913922309875488,0.03990140184760094
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_486_115_0.npy,job_486_115_0,0,1,0.10832025855779648,0.8916797041893005,0.03952338919043541
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_486_120_0.npy,job_486_120_0,0,1,0.10746502876281738,0.8925349712371826,0.046466462314128876
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_486_85_1.npy,job_486_85_1,1,1,0.014134607277810574,0.9858653545379639,0.7388656735420227
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_486_90_0.npy,job_486_90_0,0,1,0.05031704530119896,0.949682891368866,0.15309171378612518
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_487_100_0.npy,job_487_100_0,0,1,0.11226778477430344,0.887732207775116,0.042146794497966766
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_487_110_0.npy,job_487_110_0,0,1,0.12480911612510681,0.8751908540725708,0.03137654811143875
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_487_115_0.npy,job_487_115_0,0,1,0.1841869056224823,0.8158131241798401,0.014999530278146267
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_487_120_0.npy,job_487_120_0,0,1,0.4400792121887207,0.5599207878112793,0.006445026956498623
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_487_85_1.npy,job_487_85_1,1,1,0.026629697531461716,0.9733702540397644,0.2837873697280884
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_487_90_0.npy,job_487_90_0,0,1,0.06429611146450043,0.9357039332389832,0.11595949530601501
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_488_100_0.npy,job_488_100_0,0,1,0.1783079206943512,0.8216920495033264,0.024253975600004196
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_488_110_0.npy,job_488_110_0,0,0,0.9949595928192139,0.005040348973125219,0.005751637276262045
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_488_115_0.npy,job_488_115_0,0,0,0.9951400756835938,0.004859944339841604,0.0063543906435370445
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_488_120_0.npy,job_488_120_0,0,0,0.9947620034217834,0.005238019395619631,0.006348551716655493
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_488_85_1.npy,job_488_85_1,1,1,0.01487159077078104,0.9851284623146057,0.7683557271957397
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_488_90_1.npy,job_488_90_1,1,1,0.015897318720817566,0.9841026663780212,0.7672709226608276
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_489_100_1.npy,job_489_100_1,1,1,0.014672793447971344,0.9853272438049316,0.7491807341575623
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_489_110_1.npy,job_489_110_1,1,1,0.015827227383852005,0.9841727018356323,0.7620106339454651
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_489_115_1.npy,job_489_115_1,1,1,0.015368935652077198,0.9846311211585999,0.7768315672874451
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_489_120_1.npy,job_489_120_1,1,1,0.015306858345866203,0.984693169593811,0.7733280658721924
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_489_85_1.npy,job_489_85_1,1,1,0.015238112770020962,0.9847618341445923,0.7843972444534302
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_489_90_1.npy,job_489_90_1,1,1,0.029615990817546844,0.9703840613365173,0.2455855756998062
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_48_100_1.npy,job_48_100_1,1,1,0.015476466156542301,0.9845235347747803,0.7632501721382141
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_48_110_1.npy,job_48_110_1,1,1,0.015280351974070072,0.9847196340560913,0.7726336717605591
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_48_115_1.npy,job_48_115_1,1,1,0.01570821925997734,0.9842917919158936,0.7732626795768738
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_48_120_1.npy,job_48_120_1,1,1,0.01591106504201889,0.9840888977050781,0.7807314395904541
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_48_85_1.npy,job_48_85_1,1,1,0.014731784351170063,0.985268235206604,0.7626113295555115
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_48_90_1.npy,job_48_90_1,1,1,0.01506727747619152,0.9849327206611633,0.7540584206581116
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_490_100_1.npy,job_490_100_1,1,1,0.015466246753931046,0.9845337867736816,0.7627018690109253
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_490_110_1.npy,job_490_110_1,1,1,0.015559269115328789,0.9844406843185425,0.7680127024650574
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_490_115_1.npy,job_490_115_1,1,1,0.015475164167582989,0.9845247864723206,0.7715015411376953
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_490_120_1.npy,job_490_120_1,1,1,0.015705978497862816,0.9842939972877502,0.7771149277687073
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_490_85_1.npy,job_490_85_1,1,1,0.014413144439458847,0.9855868816375732,0.7614644765853882
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_490_90_1.npy,job_490_90_1,1,1,0.015017427504062653,0.9849825501441956,0.7544654011726379
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_491_100_1.npy,job_491_100_1,1,1,0.06355874985456467,0.9364412426948547,0.11651722341775894
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_491_110_1.npy,job_491_110_1,1,1,0.0177142396569252,0.982285737991333,0.5998556613922119
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_491_115_1.npy,job_491_115_1,1,1,0.015534632839262486,0.9844654202461243,0.7409003376960754
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_491_120_1.npy,job_491_120_1,1,1,0.015452543273568153,0.9845474362373352,0.7446471452713013
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_491_85_1.npy,job_491_85_1,1,1,0.014595286920666695,0.9854046702384949,0.7441715002059937
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_491_90_1.npy,job_491_90_1,1,1,0.04964952543377876,0.9503505229949951,0.14476285874843597
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_492_100_1.npy,job_492_100_1,1,1,0.03639868274331093,0.963601291179657,0.1988944262266159
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_492_110_1.npy,job_492_110_1,1,1,0.01541552972048521,0.984584391117096,0.7537656426429749
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_492_115_1.npy,job_492_115_1,1,1,0.015397478826344013,0.9846025705337524,0.7599698901176453
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_492_120_1.npy,job_492_120_1,1,1,0.01543922908604145,0.9845607280731201,0.7688872814178467
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_492_85_1.npy,job_492_85_1,1,1,0.015235480852425098,0.9847645163536072,0.7755088806152344
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_492_90_1.npy,job_492_90_1,1,1,0.02956513687968254,0.9704349040985107,0.2552586495876312
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_493_100_1.npy,job_493_100_1,1,1,0.05042528361082077,0.9495747685432434,0.14955434203147888
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_493_110_1.npy,job_493_110_1,1,1,0.046023957431316376,0.953976035118103,0.1708941012620926
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_493_115_1.npy,job_493_115_1,1,1,0.015590576454997063,0.9844093918800354,0.7282833456993103
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_493_120_1.npy,job_493_120_1,1,1,0.015475237742066383,0.9845247864723206,0.7613368630409241
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_493_85_1.npy,job_493_85_1,1,1,0.013979865238070488,0.9860201478004456,0.6989465355873108
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_493_90_1.npy,job_493_90_1,1,1,0.035597290843725204,0.9644026756286621,0.19682948291301727
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_494_100_1.npy,job_494_100_1,1,1,0.015287435613572598,0.9847126007080078,0.7703628540039062
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_494_110_1.npy,job_494_110_1,1,1,0.015932423993945122,0.9840675592422485,0.7918803095817566
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_494_115_1.npy,job_494_115_1,1,1,0.01544742938131094,0.9845525026321411,0.7904770970344543
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_494_120_1.npy,job_494_120_1,1,1,0.014894717372953892,0.9851052761077881,0.7359535694122314
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_494_85_1.npy,job_494_85_1,1,1,0.01497744582593441,0.9850226044654846,0.7645524144172668
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_494_90_1.npy,job_494_90_1,1,1,0.018515005707740784,0.9814850091934204,0.5384188890457153
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_495_100_1.npy,job_495_100_1,1,1,0.015253929421305656,0.9847460985183716,0.7627345323562622
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_495_110_1.npy,job_495_110_1,1,1,0.015617148950695992,0.9843828082084656,0.7723717093467712
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_495_115_1.npy,job_495_115_1,1,1,0.01553373597562313,0.9844663143157959,0.7735164761543274
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_495_120_1.npy,job_495_120_1,1,1,0.015675857663154602,0.9843240976333618,0.775411069393158
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_495_85_1.npy,job_495_85_1,1,1,0.01427755132317543,0.9857224225997925,0.752411961555481
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_495_90_1.npy,job_495_90_1,1,1,0.014821375720202923,0.9851786494255066,0.7533262372016907
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_496_100_1.npy,job_496_100_1,1,1,0.01580820046365261,0.9841917753219604,0.7665780186653137
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_496_110_0.npy,job_496_110_0,0,0,0.9944297671318054,0.005570175126194954,0.005559312179684639
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_496_115_0.npy,job_496_115_0,0,0,0.9949992895126343,0.005000675097107887,0.0064107091166079044
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_496_120_0.npy,job_496_120_0,0,0,0.9952147006988525,0.004785287659615278,0.0066514224745333195
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_496_85_1.npy,job_496_85_1,1,1,0.014223783276975155,0.9857762455940247,0.7545979022979736
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_496_90_1.npy,job_496_90_1,1,1,0.015403696335852146,0.984596312046051,0.7594864368438721
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_497_100_1.npy,job_497_100_1,1,1,0.014814846217632294,0.9851851463317871,0.7398247718811035
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_497_110_1.npy,job_497_110_1,1,1,0.015583069063723087,0.9844169020652771,0.7605926394462585
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_497_115_1.npy,job_497_115_1,1,1,0.01533425785601139,0.9846657514572144,0.7714232802391052
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_497_120_1.npy,job_497_120_1,1,1,0.015412261709570885,0.9845877885818481,0.7797393202781677
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_497_85_1.npy,job_497_85_1,1,1,0.014711136929690838,0.9852887988090515,0.7639195322990417
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_497_90_1.npy,job_497_90_1,1,1,0.031231701374053955,0.9687682390213013,0.23604460060596466
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_498_100_1.npy,job_498_100_1,1,1,0.029399622231721878,0.9706003665924072,0.43620115518569946
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_498_110_1.npy,job_498_110_1,1,1,0.030239608138799667,0.9697604179382324,0.43295642733573914
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_498_115_1.npy,job_498_115_1,1,1,0.03043454885482788,0.9695655107498169,0.43222522735595703
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_498_120_1.npy,job_498_120_1,1,1,0.030417637899518013,0.9695823192596436,0.43234243988990784
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_498_85_1.npy,job_498_85_1,1,1,0.014651100151240826,0.9853488802909851,0.7328516244888306
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_498_90_1.npy,job_498_90_1,1,1,0.02206224948167801,0.9779376983642578,0.4898602068424225
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_499_100_0.npy,job_499_100_0,0,1,0.11460341513156891,0.8853965401649475,0.03580349311232567
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_499_110_0.npy,job_499_110_0,0,1,0.3879111111164093,0.6120889186859131,0.005351481027901173
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_499_115_0.npy,job_499_115_0,0,0,0.8091129660606384,0.19088701903820038,0.002940826816484332
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_499_120_0.npy,job_499_120_0,0,0,0.7695761919021606,0.23042386770248413,0.004077766090631485
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_499_85_1.npy,job_499_85_1,1,1,0.03456613048911095,0.9654338955879211,0.21995507180690765
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_499_90_0.npy,job_499_90_0,0,1,0.06997895985841751,0.9300209879875183,0.10746745765209198
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_49_100_0.npy,job_49_100_0,0,1,0.10183341056108475,0.8981665372848511,0.04845794290304184
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_49_110_1.npy,job_49_110_1,1,1,0.11188982427120209,0.8881101608276367,0.03318050503730774
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_49_115_0.npy,job_49_115_0,0,1,0.11403729766607285,0.8859626650810242,0.030901620164513588
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_49_120_0.npy,job_49_120_0,0,1,0.11415276676416397,0.8858472108840942,0.032198477536439896
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_49_85_1.npy,job_49_85_1,1,1,0.029629159718751907,0.9703707695007324,0.24713826179504395
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_49_90_1.npy,job_49_90_1,1,1,0.0575442761182785,0.9424557089805603,0.12089923769235611
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_4_100_1.npy,job_4_100_1,1,1,0.05863075330853462,0.9413692355155945,0.27832236886024475
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_4_110_1.npy,job_4_110_1,1,1,0.030130552127957344,0.9698693752288818,0.4196206033229828
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_4_115_1.npy,job_4_115_1,1,1,0.029991164803504944,0.9700087904930115,0.42323559522628784
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_4_120_1.npy,job_4_120_1,1,1,0.01941312476992607,0.9805868864059448,0.5603914856910706
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_4_85_1.npy,job_4_85_1,1,1,0.018328173086047173,0.9816718697547913,0.5602152943611145
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_4_90_1.npy,job_4_90_1,1,1,0.04463040083646774,0.9553695321083069,0.3910169303417206
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_500_100_1.npy,job_500_100_1,1,1,0.015502477064728737,0.9844975471496582,0.7137473821640015
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_500_110_1.npy,job_500_110_1,1,1,0.015540787018835545,0.9844591617584229,0.7146768569946289
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_500_115_1.npy,job_500_115_1,1,1,0.015162725001573563,0.9848373532295227,0.6972283720970154
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_500_120_1.npy,job_500_120_1,1,1,0.015218336135149002,0.9847817420959473,0.7051795125007629
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_500_85_1.npy,job_500_85_1,1,1,0.014238372445106506,0.9857616424560547,0.7513236403465271
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_500_90_1.npy,job_500_90_1,1,1,0.027661696076393127,0.9723383784294128,0.2864845395088196
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_501_100_1.npy,job_501_100_1,1,1,0.015163308009505272,0.984836757183075,0.6962008476257324
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_501_110_1.npy,job_501_110_1,1,1,0.015875596553087234,0.984124481678009,0.7280028462409973
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_501_115_1.npy,job_501_115_1,1,1,0.01535450853407383,0.984645426273346,0.7626489996910095
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_501_120_1.npy,job_501_120_1,1,1,0.01524693239480257,0.9847530722618103,0.7687262892723083
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_501_85_1.npy,job_501_85_1,1,1,0.014888434670865536,0.9851115345954895,0.7382509112358093
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_501_90_1.npy,job_501_90_1,1,1,0.11148529499769211,0.8885147571563721,0.047441236674785614
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_502_100_1.npy,job_502_100_1,1,1,0.036263518035411835,0.9637364745140076,0.20320050418376923
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_502_110_1.npy,job_502_110_1,1,1,0.015499529428780079,0.984500527381897,0.7452329993247986
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_502_115_1.npy,job_502_115_1,1,1,0.015301087871193886,0.9846989512443542,0.7704015374183655
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_502_120_1.npy,job_502_120_1,1,1,0.01531397458165884,0.984686017036438,0.7735621929168701
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_502_85_1.npy,job_502_85_1,1,1,0.014241705648601055,0.9857583045959473,0.7129434943199158
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_502_90_1.npy,job_502_90_1,1,1,0.031449638307094574,0.9685503840446472,0.2272709310054779
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_503_100_0.npy,job_503_100_0,0,1,0.1366959512233734,0.8633040189743042,0.025077393278479576
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_503_110_0.npy,job_503_110_0,0,0,0.8134496212005615,0.18655042350292206,0.003185461973771453
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_503_115_0.npy,job_503_115_0,0,0,0.9297118782997131,0.07028817385435104,0.0030790194869041443
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_503_120_0.npy,job_503_120_0,0,0,0.9782600998878479,0.021739836782217026,0.004123157821595669
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_503_85_1.npy,job_503_85_1,1,1,0.031552914530038834,0.9684470295906067,0.23049861192703247
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_503_90_0.npy,job_503_90_0,0,1,0.07878290116786957,0.9212170243263245,0.09198955446481705
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_504_100_1.npy,job_504_100_1,1,1,0.030468642711639404,0.9695312976837158,0.45277801156044006
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_504_110_1.npy,job_504_110_1,1,1,0.031034238636493683,0.9689657688140869,0.44238728284835815
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_504_115_1.npy,job_504_115_1,1,1,0.03124212846159935,0.9687578678131104,0.44396695494651794
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_504_120_1.npy,job_504_120_1,1,1,0.030680378898978233,0.9693195819854736,0.4453582167625427
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_504_85_1.npy,job_504_85_1,1,1,0.015202677808701992,0.9847972989082336,0.7698308229446411
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_504_90_1.npy,job_504_90_1,1,1,0.015734827145934105,0.9842652082443237,0.7793080806732178
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_505_100_1.npy,job_505_100_1,1,1,0.030473463237285614,0.9695265293121338,0.45238369703292847
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_505_110_1.npy,job_505_110_1,1,1,0.031232381239533424,0.9687675833702087,0.4432096481323242
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_505_115_1.npy,job_505_115_1,1,1,0.03117813542485237,0.9688218832015991,0.44415345788002014
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_505_120_1.npy,job_505_120_1,1,1,0.030674172565340996,0.969325840473175,0.44439321756362915
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_505_85_1.npy,job_505_85_1,1,1,0.015146823599934578,0.9848531484603882,0.769859254360199
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_505_90_1.npy,job_505_90_1,1,1,0.015755532309412956,0.9842444062232971,0.7796734571456909
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_506_100_1.npy,job_506_100_1,1,1,0.014994620345532894,0.9850053787231445,0.7383925914764404
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_506_110_1.npy,job_506_110_1,1,1,0.01571333035826683,0.9842867255210876,0.7244118452072144
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_506_115_1.npy,job_506_115_1,1,1,0.01526590995490551,0.9847341179847717,0.7606856822967529
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_506_120_1.npy,job_506_120_1,1,1,0.014926641248166561,0.9850733876228333,0.7701655030250549
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_506_85_1.npy,job_506_85_1,1,1,0.014895319007337093,0.9851047396659851,0.7359291315078735
