split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_56_90_0.npy,job_56_90_0,0,0,0.9931847453117371,0.006815312430262566,0.0035643663723021746
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_570_100_1.npy,job_570_100_1,1,1,0.01568201184272766,0.9843180179595947,0.769231379032135
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_61_110_1.npy,job_61_110_1,1,1,0.015629250556230545,0.984370768070221,0.7616411447525024
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_62_110_1.npy,job_62_110_1,1,1,0.12489141523838043,0.8751085996627808,0.020786793902516365
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_71_100_1.npy,job_71_100_1,1,1,0.11356379836797714,0.8864361643791199,0.021518008783459663
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_71_110_1.npy,job_71_110_1,1,1,0.11125323921442032,0.8887467980384827,0.02371511049568653
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_73_110_0.npy,job_73_110_0,0,0,0.9926705360412598,0.007329440210014582,0.00344960018992424
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_78_100_0.npy,job_78_100_0,0,0,0.9933218359947205,0.006678129080682993,0.0029996505472809076
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_84_100_0.npy,job_84_100_0,0,0,0.9928978681564331,0.007102159317582846,0.0034020692110061646
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_86_110_1.npy,job_86_110_1,1,1,0.018383612856268883,0.9816163778305054,0.5702313780784607
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_86_90_1.npy,job_86_90_1,1,1,0.09416161477565765,0.9058384299278259,0.08637234568595886
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_88_90_0.npy,job_88_90_0,0,0,0.9912665486335754,0.008733425289392471,0.004576585255563259
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_93_90_0.npy,job_93_90_0,0,0,0.9922196865081787,0.007780308369547129,0.003769198665395379
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_94_100_1.npy,job_94_100_1,1,1,0.015551828779280186,0.9844481945037842,0.7675415873527527
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_98_110_0.npy,job_98_110_0,0,0,0.9929607510566711,0.007039185147732496,0.0036131504457443953
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_104_90_1.npy,job_104_90_1,1,1,0.031949371099472046,0.9680506587028503,0.42897123098373413
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_108_100_0.npy,job_108_100_0,0,0,0.9924318790435791,0.00756808090955019,0.003153885016217828
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_113_100_0.npy,job_113_100_0,0,0,0.9930319786071777,0.006967947818338871,0.0029541223775595427
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_120_110_1.npy,job_120_110_1,1,1,0.11414634436368942,0.88585364818573,0.03036804310977459
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_124_110_0.npy,job_124_110_0,0,0,0.9906179308891296,0.00938205886632204,0.0034234863705933094
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_127_100_1.npy,job_127_100_1,1,1,0.11424221098423004,0.8857578039169312,0.020681770518422127
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_129_90_0.npy,job_129_90_0,0,0,0.992584228515625,0.007415849715471268,0.0036516778636723757
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_130_100_0.npy,job_130_100_0,0,0,0.9928590059280396,0.007141061592847109,0.003393953200429678
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_136_110_0.npy,job_136_110_0,0,0,0.9926179051399231,0.007382090203464031,0.0035153781063854694
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_138_100_0.npy,job_138_100_0,0,0,0.9913693070411682,0.008630670607089996,0.002464513061568141
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_139_110_0.npy,job_139_110_0,0,0,0.9866600036621094,0.01334000751376152,0.0022835037671029568
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_140_100_0.npy,job_140_100_0,0,0,0.992840051651001,0.007159896194934845,0.0031383633613586426
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_140_110_0.npy,job_140_110_0,0,0,0.992775559425354,0.007224428001791239,0.003422328270971775
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_146_90_1.npy,job_146_90_1,1,1,0.1245250403881073,0.8754749298095703,0.02096579223871231
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_150_110_1.npy,job_150_110_1,1,1,0.015481093898415565,0.9845188856124878,0.7639598846435547
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_153_110_1.npy,job_153_110_1,1,1,0.046660006046295166,0.9533399343490601,0.3369109332561493
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_154_90_0.npy,job_154_90_0,0,0,0.9909511804580688,0.009048745036125183,0.004663183819502592
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_158_100_0.npy,job_158_100_0,0,0,0.9920445680618286,0.007955357432365417,0.0041273594833910465
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_164_100_1.npy,job_164_100_1,1,1,0.03190651163458824,0.9680935144424438,0.41476118564605713
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_164_90_1.npy,job_164_90_1,1,1,0.030993850901722908,0.9690061807632446,0.41694021224975586
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_166_90_1.npy,job_166_90_1,1,1,0.016549117863178253,0.9834508895874023,0.5854657888412476
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_168_90_0.npy,job_168_90_0,0,0,0.994178056716919,0.0058219521306455135,0.004198219161480665
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_170_100_1.npy,job_170_100_1,1,1,0.029398521408438683,0.970601499080658,0.45545992255210876
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_172_90_0.npy,job_172_90_0,0,0,0.9934242963790894,0.006575651932507753,0.004790613427758217
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_173_90_1.npy,job_173_90_1,1,1,0.015354250557720661,0.9846457839012146,0.7437235116958618
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_176_110_1.npy,job_176_110_1,1,1,0.11485704779624939,0.885142982006073,0.03447801619768143
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_17_100_0.npy,job_17_100_0,0,0,0.9910107851028442,0.008989174850285053,0.0037944091018289328
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_184_110_1.npy,job_184_110_1,1,1,0.030435601249337196,0.9695643782615662,0.44774556159973145
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_189_110_1.npy,job_189_110_1,1,1,0.030417868867516518,0.9695820808410645,0.4477823078632355
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_18_100_0.npy,job_18_100_0,0,0,0.9909811615943909,0.009018869139254093,0.0038682331796735525
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_192_90_1.npy,job_192_90_1,1,1,0.031109070405364037,0.968890905380249,0.4149942398071289
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_193_110_1.npy,job_193_110_1,1,1,0.024368003010749817,0.9756320118904114,0.4862425625324249
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_201_100_1.npy,job_201_100_1,1,1,0.015439149923622608,0.9845608472824097,0.7601750493049622
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_205_110_0.npy,job_205_110_0,0,0,0.9942821264266968,0.005717931780964136,0.004027161281555891
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_206_100_1.npy,job_206_100_1,1,1,0.015366756357252598,0.9846333265304565,0.7598615884780884
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_207_100_0.npy,job_207_100_0,0,0,0.9946439266204834,0.005356043577194214,0.003407243173569441
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_210_100_0.npy,job_210_100_0,0,0,0.9938921928405762,0.006107765715569258,0.003951665014028549
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_21_90_1.npy,job_21_90_1,1,1,0.11624747514724731,0.8837525248527527,0.015818577259778976
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_224_110_0.npy,job_224_110_0,0,0,0.994350790977478,0.00564919738098979,0.004197386093437672
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_225_100_0.npy,job_225_100_0,0,0,0.9948722720146179,0.005127761047333479,0.003639650996774435
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_226_100_1.npy,job_226_100_1,1,1,0.020576078444719315,0.9794238805770874,0.5492429137229919
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_226_110_1.npy,job_226_110_1,1,1,0.027649983763694763,0.9723500609397888,0.4627465307712555
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_226_90_1.npy,job_226_90_1,1,1,0.08420545607805252,0.9157944917678833,0.12388052046298981
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_231_100_1.npy,job_231_100_1,1,1,0.12134470790624619,0.8786552548408508,0.026251845061779022
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_238_100_0.npy,job_238_100_0,0,0,0.9943493008613586,0.005650727078318596,0.003645863849669695
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_238_110_0.npy,job_238_110_0,0,0,0.9943522214889526,0.00564770819619298,0.00406150845810771
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_239_90_1.npy,job_239_90_1,1,1,0.11282713711261749,0.8871728777885437,0.021091613918542862
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_23_110_1.npy,job_23_110_1,1,1,0.14197678864002228,0.8580232262611389,0.021687399595975876
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_242_110_0.npy,job_242_110_0,0,0,0.9944075345993042,0.005592528730630875,0.00431044353172183
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_244_110_1.npy,job_244_110_1,1,1,0.03137283772230148,0.9686272144317627,0.4401138126850128
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_253_90_0.npy,job_253_90_0,0,0,0.994620680809021,0.005379296373575926,0.003760390682145953
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_254_90_1.npy,job_254_90_1,1,1,0.030967598780989647,0.969032347202301,0.47899648547172546
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_262_110_1.npy,job_262_110_1,1,1,0.015566714107990265,0.9844332933425903,0.7579353451728821
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_263_100_0.npy,job_263_100_0,0,0,0.9946359992027283,0.005364015698432922,0.003366164630278945
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_264_90_0.npy,job_264_90_0,0,0,0.9926866292953491,0.007313325069844723,0.004337068181484938
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_270_110_0.npy,job_270_110_0,0,0,0.9940943121910095,0.005905685946345329,0.004428701940923929
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_277_100_1.npy,job_277_100_1,1,1,0.0250118188560009,0.9749881625175476,0.4824095368385315
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_280_110_0.npy,job_280_110_0,0,0,0.9942232966423035,0.005776712205260992,0.00402855547145009
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_283_100_0.npy,job_283_100_0,0,0,0.9940310120582581,0.005969025194644928,0.003623747266829014
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_288_100_1.npy,job_288_100_1,1,1,0.06687252223491669,0.9331274628639221,0.09760762006044388
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_28_90_0.npy,job_28_90_0,0,0,0.9930043816566467,0.006995625793933868,0.003512693103402853
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_297_100_0.npy,job_297_100_0,0,0,0.9928531050682068,0.007146881893277168,0.004583478905260563
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_297_90_0.npy,job_297_90_0,0,0,0.9922654032707214,0.007734527811408043,0.005210282281041145
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_298_100_0.npy,job_298_100_0,0,0,0.9932194352149963,0.0067805578000843525,0.004549023695290089
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_29_90_0.npy,job_29_90_0,0,0,0.9928741455078125,0.007125819567590952,0.003090389771386981
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_30_110_1.npy,job_30_110_1,1,1,0.029293810948729515,0.9707061648368835,0.45156970620155334
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_310_110_1.npy,job_310_110_1,1,1,0.021626392379403114,0.978373646736145,0.5158947110176086
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_312_90_0.npy,job_312_90_0,0,0,0.993865430355072,0.006134611088782549,0.00594978267326951
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_313_100_1.npy,job_313_100_1,1,1,0.01549131702631712,0.984508752822876,0.7672395706176758
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_316_110_1.npy,job_316_110_1,1,1,0.06505919992923737,0.9349408149719238,0.09955637902021408
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_317_110_1.npy,job_317_110_1,1,1,0.02777271904051304,0.9722272157669067,0.44425615668296814
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_318_90_1.npy,job_318_90_1,1,1,0.01567336544394493,0.9843266606330872,0.7533441185951233
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_326_110_0.npy,job_326_110_0,0,0,0.9946923851966858,0.0053076366893947124,0.005312406457960606
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_328_90_1.npy,job_328_90_1,1,1,0.03230172023177147,0.967698335647583,0.4353247284889221
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_32_90_0.npy,job_32_90_0,0,0,0.9913601279258728,0.0086398646235466,0.004248153883963823
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_330_100_0.npy,job_330_100_0,0,0,0.9949799180030823,0.00502002751454711,0.004536710679531097
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_333_110_1.npy,job_333_110_1,1,1,0.023518655449151993,0.9764813780784607,0.4893222451210022
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_33_90_1.npy,job_33_90_1,1,1,0.014923333190381527,0.9850767254829407,0.7372798919677734
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_34_110_1.npy,job_34_110_1,1,1,0.1262277513742447,0.8737722039222717,0.018461020663380623
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_354_100_0.npy,job_354_100_0,0,0,0.9950048327445984,0.004995221737772226,0.0049040536396205425
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_35_100_1.npy,job_35_100_1,1,1,0.11792877316474915,0.8820712566375732,0.0237160325050354
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_361_100_1.npy,job_361_100_1,1,1,0.026770126074552536,0.9732298851013184,0.47239333391189575
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_363_90_0.npy,job_363_90_0,0,0,0.9725279808044434,0.027472082525491714,0.0018681322690099478
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_365_110_0.npy,job_365_110_0,0,0,0.9950716495513916,0.004928405396640301,0.0052523124031722546
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_366_100_1.npy,job_366_100_1,1,1,0.019181227311491966,0.9808188080787659,0.5664238333702087
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_369_100_1.npy,job_369_100_1,1,1,0.01537252962589264,0.9846275448799133,0.7577111721038818
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_374_100_1.npy,job_374_100_1,1,1,0.015422610566020012,0.9845773577690125,0.7656711339950562
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_380_100_1.npy,job_380_100_1,1,1,0.033352114260196686,0.9666478633880615,0.4598996937274933
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_395_110_0.npy,job_395_110_0,0,0,0.9946519136428833,0.005348022095859051,0.005163616966456175
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_395_90_0.npy,job_395_90_0,0,0,0.9948742985725403,0.005125747062265873,0.0048570577055215836
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_398_100_1.npy,job_398_100_1,1,1,0.08346951752901077,0.9165305495262146,0.06262978911399841
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_402_100_1.npy,job_402_100_1,1,1,0.015523916110396385,0.9844760298728943,0.7641352415084839
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_407_90_1.npy,job_407_90_1,1,1,0.1133662760257721,0.8866336941719055,0.021866846829652786
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_410_100_0.npy,job_410_100_0,0,0,0.9946580529212952,0.00534196849912405,0.005158375017344952
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_414_100_0.npy,job_414_100_0,0,0,0.9947059750556946,0.005294029600918293,0.004815969150513411
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_414_110_0.npy,job_414_110_0,0,0,0.9946814179420471,0.005318527575582266,0.004824128467589617
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_418_90_0.npy,job_418_90_0,0,0,0.9944287538528442,0.005571237299591303,0.004245343152433634
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_422_100_1.npy,job_422_100_1,1,1,0.015268998220562935,0.9847309589385986,0.7372252345085144
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_426_100_1.npy,job_426_100_1,1,1,0.08345072716474533,0.9165492653846741,0.0626593604683876
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_429_100_0.npy,job_429_100_0,0,0,0.9941768646240234,0.0058230748400092125,0.00489081023260951
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_429_90_0.npy,job_429_90_0,0,0,0.9939153790473938,0.006084667053073645,0.005604343954473734
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_439_110_1.npy,job_439_110_1,1,1,0.030861474573612213,0.969138503074646,0.44401106238365173
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_43_110_1.npy,job_43_110_1,1,1,0.1119738444685936,0.8880261778831482,0.022247759625315666
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_43_90_1.npy,job_43_90_1,1,1,0.1119067594408989,0.8880932331085205,0.018333928659558296
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_443_100_1.npy,job_443_100_1,1,1,0.015601837076246738,0.9843981862068176,0.7006637454032898
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_443_110_1.npy,job_443_110_1,1,1,0.015333408489823341,0.9846665859222412,0.6870195269584656
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_446_100_1.npy,job_446_100_1,1,1,0.025051595643162727,0.9749484062194824,0.44850921630859375
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_446_110_1.npy,job_446_110_1,1,1,0.024465208873152733,0.9755347967147827,0.4581487774848938
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_448_90_0.npy,job_448_90_0,0,0,0.9944197535514832,0.0055802371352910995,0.005267586559057236
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_456_110_1.npy,job_456_110_1,1,1,0.06217111647129059,0.9378288388252258,0.12534160912036896
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_458_90_1.npy,job_458_90_1,1,1,0.015524505637586117,0.9844754338264465,0.7522605061531067
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_459_100_0.npy,job_459_100_0,0,0,0.9950665235519409,0.004933496005833149,0.004792878404259682
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_45_90_0.npy,job_45_90_0,0,0,0.9928330183029175,0.007166981231421232,0.002959226490929723
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_466_100_0.npy,job_466_100_0,0,0,0.9943392872810364,0.005660729948431253,0.005436118692159653
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_466_90_0.npy,job_466_90_0,0,0,0.9945900440216064,0.005409921519458294,0.005402255803346634
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_467_110_1.npy,job_467_110_1,1,1,0.03083193674683571,0.9691680669784546,0.44399750232696533
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_469_110_1.npy,job_469_110_1,1,1,0.029086623340845108,0.9709133505821228,0.4577239453792572
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_472_90_1.npy,job_472_90_1,1,1,0.03025038354098797,0.9697496294975281,0.4178955554962158
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_473_110_1.npy,job_473_110_1,1,1,0.022507935762405396,0.9774920344352722,0.4996032416820526
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_477_110_0.npy,job_477_110_0,0,0,0.995083749294281,0.0049162693321704865,0.005227943882346153
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_477_90_0.npy,job_477_90_0,0,0,0.9954258799552917,0.004574172664433718,0.005168206989765167
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_481_110_1.npy,job_481_110_1,1,1,0.015631139278411865,0.9843688011169434,0.766247034072876
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_482_110_1.npy,job_482_110_1,1,1,0.07619421184062958,0.9238057732582092,0.09243389219045639
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_485_110_1.npy,job_485_110_1,1,1,0.02668369561433792,0.9733162522315979,0.4507316052913666
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_491_110_1.npy,job_491_110_1,1,1,0.01700473017990589,0.9829952120780945,0.5562998056411743
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_495_90_1.npy,job_495_90_1,1,1,0.03183263912796974,0.9681674242019653,0.438284695148468
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_496_110_1.npy,job_496_110_1,1,1,0.03059225156903267,0.9694077372550964,0.44430333375930786
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_498_100_0.npy,job_498_100_0,0,0,0.9954544305801392,0.004545565694570541,0.00482484046369791
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_498_110_0.npy,job_498_110_0,0,0,0.9953279495239258,0.004672096110880375,0.0054436312057077885
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_499_110_1.npy,job_499_110_1,1,1,0.11484226584434509,0.8851577639579773,0.0536324642598629
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_499_90_0.npy,job_499_90_0,0,0,0.9936933517456055,0.006306712981313467,0.00540844164788723
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_49_100_1.npy,job_49_100_1,1,1,0.12406613677740097,0.875933825969696,0.025447072461247444
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_500_100_1.npy,job_500_100_1,1,1,0.031403206288814545,0.9685967564582825,0.41647425293922424
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_501_100_1.npy,job_501_100_1,1,1,0.02511942945420742,0.9748805165290833,0.4848061203956604
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_501_90_1.npy,job_501_90_1,1,1,0.027854006737470627,0.9721459746360779,0.4622463285923004
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_502_90_0.npy,job_502_90_0,0,0,0.9953672885894775,0.004632763098925352,0.0048463777638971806
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_505_100_0.npy,job_505_100_0,0,0,0.9954289197921753,0.004571112338453531,0.004909916315227747
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_509_90_1.npy,job_509_90_1,1,1,0.015581862069666386,0.9844181537628174,0.746010422706604
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_513_90_1.npy,job_513_90_1,1,1,0.02173546887934208,0.978264570236206,0.49704426527023315
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_517_110_1.npy,job_517_110_1,1,1,0.033648017793893814,0.9663519859313965,0.40630367398262024
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_519_100_1.npy,job_519_100_1,1,1,0.016038671135902405,0.9839613437652588,0.5703402757644653
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_523_110_1.npy,job_523_110_1,1,1,0.030782906338572502,0.9692171216011047,0.44407543540000916
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_525_110_1.npy,job_525_110_1,1,1,0.029431341215968132,0.9705685973167419,0.4540387690067291
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_526_110_0.npy,job_526_110_0,0,0,0.9952027797698975,0.004797165282070637,0.005396281834691763
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_526_90_0.npy,job_526_90_0,0,0,0.9954824447631836,0.0045175701379776,0.005174798425287008
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_52_100_0.npy,job_52_100_0,0,0,0.9915481209754944,0.008451955392956734,0.003437634790316224
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_535_110_0.npy,job_535_110_0,0,0,0.9948168396949768,0.0051831514574587345,0.005259255412966013
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_537_110_1.npy,job_537_110_1,1,1,0.01569158025085926,0.9843084216117859,0.7644553184509277
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_546_100_0.npy,job_546_100_0,0,0,0.9949874877929688,0.00501253129914403,0.00502034742385149
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_547_110_1.npy,job_547_110_1,1,1,0.015923015773296356,0.9840770363807678,0.577616810798645
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_553_110_1.npy,job_553_110_1,1,1,0.029531294479966164,0.9704686999320984,0.4533410370349884
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_554_110_0.npy,job_554_110_0,0,0,0.9945074915885925,0.005492458585649729,0.004939520265907049
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_556_110_1.npy,job_556_110_1,1,1,0.029181458055973053,0.9708185195922852,0.4312748312950134
